condition,moderator,moderator_level,outcome,mean
Extreme weather predictions,income,"$100,000 to $167,999",policy_specific_mean,69.78571428571429
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,81.35000000000001
Extreme weather predictions,income,"$100,000 to $167,999",trust_post,81.5
Extreme weather predictions,income,"$168,000 or more",behavior_mean,50.15
Extreme weather predictions,income,"$168,000 or more",belief_post,71.5
Extreme weather predictions,income,"$168,000 or more",concern_mean,67.0
Extreme weather predictions,income,"$168,000 or more",distrust_post,20.1
Extreme weather predictions,income,"$168,000 or more",donation_ams,4.7
Extreme weather predictions,income,"$168,000 or more",funding_perceptions,58.2
Extreme weather predictions,income,"$168,000 or more",inst_trust_mean,69.66
Extreme weather predictions,income,"$168,000 or more",newsletter_signup,0.35
Extreme weather predictions,income,"$168,000 or more",policy_general,65.9
Extreme weather predictions,income,"$168,000 or more",policy_role_mean,68.175
Extreme weather predictions,income,"$168,000 or more",policy_specific_mean,69.3
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,76.325
Extreme weather predictions,income,"$168,000 or more",trust_post,76.8
Extreme weather predictions,income,"$30,000 to $55,999",behavior_mean,43.6
Extreme weather predictions,income,"$30,000 to $55,999",belief_post,68.7
Extreme weather predictions,income,"$30,000 to $55,999",concern_mean,66.66666666666667
Extreme weather predictions,income,"$30,000 to $55,999",distrust_post,28.4
Extreme weather predictions,income,"$30,000 to $55,999",donation_ams,0.89
Extreme weather predictions,income,"$30,000 to $55,999",funding_perceptions,74.4
Extreme weather predictions,income,"$30,000 to $55,999",inst_trust_mean,65.38
Extreme weather predictions,income,"$30,000 to $55,999",newsletter_signup,1.27
Extreme weather predictions,income,"$30,000 to $55,999",policy_general,70.5
Extreme weather predictions,income,"$30,000 to $55,999",policy_role_mean,71.6
Extreme weather predictions,income,"$30,000 to $55,999",policy_specific_mean,68.5
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,69.40833333333333
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,65.8
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,39.43333333333333
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,71.2
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,69.13333333333333
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,20.3
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,2.6
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,74.3
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,68.7
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,1.41
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,66.4
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,69.625
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,69.02857142857142
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,72.5
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,75.6
Extreme weather predictions,income,"Less than $30,000",behavior_mean,48.48333333333333
Extreme weather predictions,income,"Less than $30,000",belief_post,71.2
Extreme weather predictions,income,"Less than $30,000",concern_mean,69.46666666666665
Extreme weather predictions,income,"Less than $30,000",distrust_post,32.1
Extreme weather predictions,income,"Less than $30,000",donation_ams,2.45
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,52.5
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,62.14
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,1.62
Extreme weather predictions,income,"Less than $30,000",policy_general,66.8
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,64.4
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,63.31428571428571
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,64.70833333333333
Extreme weather predictions,income,"Less than $30,000",trust_post,65.4
Extreme weather predictions,party,Democrat,behavior_mean,69.48333333333333
Extreme weather predictions,party,Democrat,belief_post,92.3
Extreme weather predictions,party,Democrat,concern_mean,89.46666666666665
Extreme weather predictions,party,Democrat,distrust_post,11.5
Extreme weather predictions,party,Democrat,donation_ams,2.85
Extreme weather predictions,party,Democrat,funding_perceptions,81.4
Extreme weather predictions,party,Democrat,inst_trust_mean,79.03999999999999
Extreme weather predictions,party,Democrat,newsletter_signup,1.62
Extreme weather predictions,party,Democrat,policy_general,89.7
Extreme weather predictions,party,Democrat,policy_role_mean,86.075
Extreme weather predictions,party,Democrat,policy_specific_mean,86.12857142857142
Extreme weather predictions,party,Democrat,trust_multidimensional,87.175
Extreme weather predictions,party,Democrat,trust_post,88.9
Extreme weather predictions,party,Independent,behavior_mean,41.666666666666664
Extreme weather predictions,party,Independent,belief_post,55.0
Extreme weather predictions,party,Independent,concern_mean,55.0
Extreme weather predictions,party,Independent,distrust_post,42.0
Extreme weather predictions,party,Independent,donation_ams,25.0
Extreme weather predictions,party,Independent,funding_perceptions,60.0
Extreme weather predictions,party,Independent,inst_trust_mean,59.8
Extreme weather predictions,party,Independent,newsletter_signup,1.8
Extreme weather predictions,party,Independent,policy_general,62.0
Extreme weather predictions,party,Independent,policy_role_mean,61.25
Extreme weather predictions,party,Independent,policy_specific_mean,60.42857142857143
Extreme weather predictions,party,Independent,trust_multidimensional,62.5
Extreme weather predictions,party,Independent,trust_post,58.0
Extreme weather predictions,party,Other,behavior_mean,43.35
Extreme weather predictions,party,Other,belief_post,67.3
Extreme weather predictions,party,Other,concern_mean,65.16666666666667
Extreme weather predictions,party,Other,distrust_post,22.5
Extreme weather predictions,party,Other,donation_ams,3.4
Extreme weather predictions,party,Other,funding_perceptions,52.2
Extreme weather predictions,party,Other,inst_trust_mean,63.120000000000005
Extreme weather predictions,party,Other,newsletter_signup,1.6
Extreme weather predictions,party,Other,policy_general,75.1
Extreme weather predictions,party,Other,policy_role_mean,69.475
Extreme weather predictions,party,Other,policy_specific_mean,70.27142857142857
Extreme weather predictions,party,Other,trust_multidimensional,71.10833333333333
Extreme weather predictions,party,Other,trust_post,71.2
Extreme weather predictions,party,Republican,behavior_mean,24.78333333333333
Extreme weather predictions,party,Republican,belief_post,18.7
Extreme weather predictions,party,Republican,concern_mean,18.4
Extreme weather predictions,party,Republican,distrust_post,62.4
Extreme weather predictions,party,Republican,donation_ams,1.2
Extreme weather predictions,party,Republican,funding_perceptions,29.5
Extreme weather predictions,party,Republican,inst_trust_mean,31.8
Extreme weather predictions,party,Republican,newsletter_signup,1.76
Extreme weather predictions,party,Republican,policy_general,23.9
Extreme weather predictions,party,Republican,policy_role_mean,35.725
Extreme weather predictions,party,Republican,policy_specific_mean,36.34285714285714
Extreme weather predictions,party,Republican,trust_multidimensional,34.90833333333333
Extreme weather predictions,party,Republican,trust_post,31.8
Extreme weather predictions,race,Asian / Asian American,behavior_mean,49.550000000000004
Extreme weather predictions,race,Asian / Asian American,belief_post,83.2
Extreme weather predictions,race,Asian / Asian American,concern_mean,75.66666666666667
Extreme weather predictions,race,Asian / Asian American,distrust_post,22.4
Extreme weather predictions,race,Asian / Asian American,donation_ams,3.7
Extreme weather predictions,race,Asian / Asian American,funding_perceptions,64.2
Extreme weather predictions,race,Asian / Asian American,inst_trust_mean,70.7
Extreme weather predictions,race,Asian / Asian American,newsletter_signup,0.34
Extreme weather predictions,race,Asian / Asian American,policy_general,76.9
Extreme weather predictions,race,Asian / Asian American,policy_role_mean,78.025
Extreme weather predictions,race,Asian / Asian American,policy_specific_mean,77.64285714285714
Extreme weather predictions,race,Asian / Asian American,trust_multidimensional,75.51666666666667
Extreme weather predictions,race,Asian / Asian American,trust_post,77.6
Extreme weather predictions,race,Black / African American,behavior_mean,46.166666666666664
Extreme weather predictions,race,Black / African American,belief_post,87.0
Extreme weather predictions,race,Black / African American,concern_mean,81.0
Extreme weather predictions,race,Black / African American,distrust_post,23.0
Extreme weather predictions,race,Black / African American,donation_ams,2.8
Extreme weather predictions,race,Black / African American,funding_perceptions,86.0
Extreme weather predictions,race,Black / African American,inst_trust_mean,66.4
Extreme weather predictions,race,Black / African American,newsletter_signup,0.42
Extreme weather predictions,race,Black / African American,policy_general,80.0
Extreme weather predictions,race,Black / African American,policy_role_mean,77.5
Extreme weather predictions,race,Black / African American,policy_specific_mean,78.14285714285714
Extreme weather predictions,race,Black / African American,trust_multidimensional,74.41666666666667
Extreme weather predictions,race,Black / African American,trust_post,75.0
Extreme weather predictions,race,Hispanic / Latino,behavior_mean,49.199999999999996
Extreme weather predictions,race,Hispanic / Latino,belief_post,75.8
Extreme weather predictions,race,Hispanic / Latino,concern_mean,70.33333333333333
Extreme weather predictions,race,Hispanic / Latino,distrust_post,19.3
Extreme weather predictions,race,Hispanic / Latino,donation_ams,3.2
Extreme weather predictions,race,Hispanic / Latino,funding_perceptions,66.9
Extreme weather predictions,race,Hispanic / Latino,inst_trust_mean,71.06
Extreme weather predictions,race,Hispanic / Latino,newsletter_signup,1.62
Extreme weather predictions,race,Hispanic / Latino,policy_general,72.4
Extreme weather predictions,race,Hispanic / Latino,policy_role_mean,78.0
Extreme weather predictions,race,Hispanic / Latino,policy_specific_mean,71.65714285714286
Extreme weather predictions,race,Hispanic / Latino,trust_multidimensional,78.75833333333334
Extreme weather predictions,race,Hispanic / Latino,trust_post,80.7
Extreme weather predictions,race,Other,behavior_mean,43.300000000000004
Extreme weather predictions,race,Other,belief_post,75.6
Extreme weather predictions,race,Other,concern_mean,74.03333333333335
Extreme weather predictions,race,Other,distrust_post,24.3
Extreme weather predictions,race,Other,donation_ams,2.6
Extreme weather predictions,race,Other,funding_perceptions,55.3
Extreme weather predictions,race,Other,inst_trust_mean,73.7
Extreme weather predictions,race,Other,newsletter_signup,1.21
Extreme weather predictions,race,Other,policy_general,67.8
Extreme weather predictions,race,Other,policy_role_mean,71.325
Extreme weather predictions,race,Other,policy_specific_mean,65.57142857142857
Extreme weather predictions,race,Other,trust_multidimensional,72.76666666666667
Extreme weather predictions,race,Other,trust_post,70.5
Extreme weather predictions,race,White / Caucasian,behavior_mean,34.550000000000004
Extreme weather predictions,race,White / Caucasian,belief_post,66.5
Extreme weather predictions,race,White / Caucasian,concern_mean,55.5
Extreme weather predictions,race,White / Caucasian,distrust_post,38.5
Extreme weather predictions,race,White / Caucasian,donation_ams,1.42
Extreme weather predictions,race,White / Caucasian,funding_perceptions,59.2
Extreme weather predictions,race,White / Caucasian,inst_trust_mean,59.120000000000005
Extreme weather predictions,race,White / Caucasian,newsletter_signup,0.08
Extreme weather predictions,race,White / Caucasian,policy_general,60.1
Extreme weather predictions,race,White / Caucasian,policy_role_mean,67.9
Extreme weather predictions,race,White / Caucasian,policy_specific_mean,59.857142857142854
Extreme weather predictions,race,White / Caucasian,trust_multidimensional,65.425
Extreme weather predictions,race,White / Caucasian,trust_post,61.2
Former skeptics,age_band,18-29,behavior_mean,51.98333333333333
Former skeptics,age_band,18-29,belief_post,85.7
Former skeptics,age_band,18-29,concern_mean,82.39999999999999
Former skeptics,age_band,18-29,distrust_post,21.1
Former skeptics,age_band,18-29,donation_ams,4.6
Former skeptics,age_band,18-29,funding_perceptions,76.5
Former skeptics,age_band,18-29,inst_trust_mean,77.8
Former skeptics,age_band,18-29,newsletter_signup,1.32
Former skeptics,age_band,18-29,policy_general,81.6
Former skeptics,age_band,18-29,policy_role_mean,72.52499999999999
Former skeptics,age_band,18-29,policy_specific_mean,70.3
Former skeptics,age_band,18-29,trust_multidimensional,74.90833333333333
Former skeptics,age_band,18-29,trust_post,78.9
Former skeptics,age_band,30-44,behavior_mean,41.016666666666666
Former skeptics,age_band,30-44,belief_post,69.5
Former skeptics,age_band,30-44,concern_mean,62.53333333333333
Former skeptics,age_band,30-44,distrust_post,22.5
Former skeptics,age_band,30-44,donation_ams,3.4
Former skeptics,age_band,30-44,funding_perceptions,67.2
Former skeptics,age_band,30-44,inst_trust_mean,70.4
Former skeptics,age_band,30-44,newsletter_signup,1.65
Former skeptics,age_band,30-44,policy_general,64.3
Former skeptics,age_band,30-44,policy_role_mean,67.125
Former skeptics,age_band,30-44,policy_specific_mean,64.67142857142856
Former skeptics,age_band,30-44,trust_multidimensional,71.075
Former skeptics,age_band,30-44,trust_post,67.2
Former skeptics,age_band,45-59,behavior_mean,37.06666666666667
Former skeptics,age_band,45-59,belief_post,84.6
Former skeptics,age_band,45-59,concern_mean,73.96666666666665
Former skeptics,age_band,45-59,distrust_post,17.2
Former skeptics,age_band,45-59,donation_ams,3.6
Former skeptics,age_band,45-59,funding_perceptions,48.6
Former skeptics,age_band,45-59,inst_trust_mean,72.24
Former skeptics,age_band,45-59,newsletter_signup,1.68
Former skeptics,age_band,45-59,policy_general,70.8
Former skeptics,age_band,45-59,policy_role_mean,72.75
Former skeptics,age_band,45-59,policy_specific_mean,64.72857142857143
Former skeptics,age_band,45-59,trust_multidimensional,77.72500000000001
Former skeptics,age_band,45-59,trust_post,79.5
Former skeptics,age_band,60+,behavior_mean,35.0
Former skeptics,age_band,60+,belief_post,68.0
Former skeptics,age_band,60+,concern_mean,56.666666666666664
Former skeptics,age_band,60+,distrust_post,30.0
Former skeptics,age_band,60+,donation_ams,3.2
Former skeptics,age_band,60+,funding_perceptions,58.0
Former skeptics,age_band,60+,inst_trust_mean,63.4
Former skeptics,age_band,60+,newsletter_signup,1.6
Former skeptics,age_band,60+,policy_general,60.0
Former skeptics,age_band,60+,policy_role_mean,60.0
Former skeptics,age_band,60+,policy_specific_mean,55.285714285714285
Former skeptics,age_band,60+,trust_multidimensional,66.33333333333333
Former skeptics,age_band,60+,trust_post,64.0
Former skeptics,education,Bachelor's degree,behavior_mean,43.9
Former skeptics,education,Bachelor's degree,belief_post,79.1
Former skeptics,education,Bachelor's degree,concern_mean,74.66666666666667
Former skeptics,education,Bachelor's degree,distrust_post,24.6
Former skeptics,education,Bachelor's degree,donation_ams,3.4
Former skeptics,education,Bachelor's degree,funding_perceptions,72.5
Former skeptics,education,Bachelor's degree,inst_trust_mean,73.9
Former skeptics,education,Bachelor's degree,newsletter_signup,1.52
Former skeptics,education,Bachelor's degree,policy_general,73.8
Former skeptics,education,Bachelor's degree,policy_role_mean,63.275
Former skeptics,education,Bachelor's degree,policy_specific_mean,74.21428571428571
Former skeptics,education,Bachelor's degree,trust_multidimensional,72.86666666666666
Former skeptics,education,Bachelor's degree,trust_post,75.3
Former skeptics,education,Doctorate degree / Ph.D.,behavior_mean,66.71666666666667
Former skeptics,education,Doctorate degree / Ph.D.,belief_post,96.2
Former skeptics,education,Doctorate degree / Ph.D.,concern_mean,92.36666666666667
Former skeptics,education,Doctorate degree / Ph.D.,distrust_post,7.5
Former skeptics,education,Doctorate degree / Ph.D.,donation_ams,5.4
Former skeptics,education,Doctorate degree / Ph.D.,funding_perceptions,68.6
Former skeptics,education,Doctorate degree / Ph.D.,inst_trust_mean,85.88
Former skeptics,education,Doctorate degree / Ph.D.,newsletter_signup,1.21
Former skeptics,education,Doctorate degree / Ph.D.,policy_general,85.7
Former skeptics,education,Doctorate degree / Ph.D.,policy_role_mean,84.375
Former skeptics,education,Doctorate degree / Ph.D.,policy_specific_mean,78.51428571428572
Former skeptics,education,Doctorate degree / Ph.D.,trust_multidimensional,89.93333333333334
Former skeptics,education,Doctorate degree / Ph.D.,trust_post,92.1
Former skeptics,education,High school diploma / GED,behavior_mean,43.65
Former skeptics,education,High school diploma / GED,belief_post,67.2
Former skeptics,education,High school diploma / GED,concern_mean,55.6
Former skeptics,education,High school diploma / GED,distrust_post,37.5
Former skeptics,education,High school diploma / GED,donation_ams,2.6
Former skeptics,education,High school diploma / GED,funding_perceptions,57.7
Former skeptics,education,High school diploma / GED,inst_trust_mean,65.17999999999999
Former skeptics,education,High school diploma / GED,newsletter_signup,1.82
Former skeptics,education,High school diploma / GED,policy_general,63.4
Former skeptics,education,High school diploma / GED,policy_role_mean,61.125
Former skeptics,education,High school diploma / GED,policy_specific_mean,57.07142857142857
Former skeptics,education,High school diploma / GED,trust_multidimensional,65.72500000000001
Former skeptics,education,High school diploma / GED,trust_post,59.1
Former skeptics,education,Less than high school,behavior_mean,14.75
Former skeptics,education,Less than high school,belief_post,28.7
Former skeptics,education,Less than high school,concern_mean,20.333333333333332
Former skeptics,education,Less than high school,distrust_post,43.5
Former skeptics,education,Less than high school,donation_ams,1.4
Former skeptics,education,Less than high school,funding_perceptions,41.1
Former skeptics,education,Less than high school,inst_trust_mean,29.660000000000004
Former skeptics,education,Less than high school,newsletter_signup,1.72
Former skeptics,education,Less than high school,policy_general,27.6
Former skeptics,education,Less than high school,policy_role_mean,26.9
Former skeptics,education,Less than high school,policy_specific_mean,36.48571428571429
Former skeptics,education,Less than high school,trust_multidimensional,31.983333333333334
Former skeptics,education,Less than high school,trust_post,29.1
Former skeptics,education,Master's degree / Professional degree,behavior_mean,58.166666666666664
Former skeptics,education,Master's degree / Professional degree,belief_post,93.0
Former skeptics,education,Master's degree / Professional degree,concern_mean,83.66666666666667
Former skeptics,education,Master's degree / Professional degree,distrust_post,14.0
Former skeptics,education,Master's degree / Professional degree,donation_ams,5.8
Former skeptics,education,Master's degree / Professional degree,funding_perceptions,72.0
Former skeptics,education,Master's degree / Professional degree,inst_trust_mean,82.6
Former skeptics,education,Master's degree / Professional degree,newsletter_signup,1.2
Former skeptics,education,Master's degree / Professional degree,policy_general,87.0
Former skeptics,education,Master's degree / Professional degree,policy_role_mean,82.5
Former skeptics,education,Master's degree / Professional degree,policy_specific_mean,77.85714285714286
Former skeptics,education,Master's degree / Professional degree,trust_multidimensional,83.25
Former skeptics,education,Master's degree / Professional degree,trust_post,89.0
Former skeptics,education,Some college or Associate's degree,behavior_mean,45.43666666666667
Former skeptics,education,Some college or Associate's degree,belief_post,72.84
Former skeptics,education,Some college or Associate's degree,concern_mean,65.32666666666668
Former skeptics,education,Some college or Associate's degree,distrust_post,25.419999999999998
Former skeptics,education,Some college or Associate's degree,donation_ams,3.72
Former skeptics,education,Some college or Associate's degree,funding_perceptions,62.379999999999995
Former skeptics,education,Some college or Associate's degree,inst_trust_mean,67.44399999999999
Former skeptics,education,Some college or Associate's degree,newsletter_signup,1.494
Former skeptics,education,Some college or Associate's degree,policy_general,67.5
Former skeptics,education,Some college or Associate's degree,policy_role_mean,63.635000000000005
Former skeptics,education,Some college or Associate's degree,policy_specific_mean,64.82857142857144
Former skeptics,education,Some college or Associate's degree,trust_multidimensional,68.75166666666668
Former skeptics,education,Some college or Associate's degree,trust_post,68.91999999999999
Former skeptics,gender,Female,behavior_mean,51.833333333333336
Former skeptics,gender,Female,belief_post,80.0
Former skeptics,gender,Female,concern_mean,79.33333333333333
Former skeptics,gender,Female,distrust_post,19.0
Former skeptics,gender,Female,donation_ams,4.1
Former skeptics,gender,Female,funding_perceptions,72.0
Former skeptics,gender,Female,inst_trust_mean,73.2
Former skeptics,gender,Female,newsletter_signup,1.4
Former skeptics,gender,Female,policy_general,76.0
Former skeptics,gender,Female,policy_role_mean,74.0
Former skeptics,gender,Female,policy_specific_mean,72.14285714285714
Former skeptics,gender,Female,trust_multidimensional,74.58333333333333
Former skeptics,gender,Female,trust_post,77.0
Former skeptics,gender,Male,behavior_mean,38.233333333333334
Former skeptics,gender,Male,belief_post,78.3
Former skeptics,gender,Male,concern_mean,68.23333333333333
Former skeptics,gender,Male,distrust_post,25.5
Former skeptics,gender,Male,donation_ams,4.2
Former skeptics,gender,Male,funding_perceptions,58.8
Former skeptics,gender,Male,inst_trust_mean,61.94
Former skeptics,gender,Male,newsletter_signup,1.8
Former skeptics,gender,Male,policy_general,66.8
Former skeptics,gender,Male,policy_role_mean,60.0
Former skeptics,gender,Male,policy_specific_mean,60.942857142857136
Former skeptics,gender,Male,trust_multidimensional,71.65833333333333
Former skeptics,gender,Male,trust_post,74.5
Former skeptics,gender,Other,behavior_mean,53.416666666666664
Former skeptics,gender,Other,belief_post,86.5
Former skeptics,gender,Other,concern_mean,80.83333333333333
Former skeptics,gender,Other,distrust_post,18.5
Former skeptics,gender,Other,donation_ams,55.0
Former skeptics,gender,Other,funding_perceptions,68.0
Former skeptics,gender,Other,inst_trust_mean,76.5
Former skeptics,gender,Other,newsletter_signup,1.35
Former skeptics,gender,Other,policy_general,76.0
Former skeptics,gender,Other,policy_role_mean,74.625
Former skeptics,gender,Other,policy_specific_mean,74.21428571428571
Former skeptics,gender,Other,trust_multidimensional,80.325
Former skeptics,gender,Other,trust_post,81.0
Former skeptics,income,"$100,000 to $167,999",behavior_mean,35.96666666666667
Former skeptics,income,"$100,000 to $167,999",belief_post,83.5
Former skeptics,income,"$100,000 to $167,999",concern_mean,78.26666666666667
Former skeptics,income,"$100,000 to $167,999",distrust_post,24.6
Former skeptics,income,"$100,000 to $167,999",donation_ams,3.2
Former skeptics,income,"$100,000 to $167,999",funding_perceptions,71.7
Former skeptics,income,"$100,000 to $167,999",inst_trust_mean,75.52000000000001
Former skeptics,income,"$100,000 to $167,999",newsletter_signup,1.36
Former skeptics,income,"$100,000 to $167,999",policy_general,78.1
Former skeptics,income,"$100,000 to $167,999",policy_role_mean,75.275
Former skeptics,income,"$100,000 to $167,999",policy_specific_mean,66.91428571428571
Former skeptics,income,"$100,000 to $167,999",trust_multidimensional,75.36666666666666
Former skeptics,income,"$100,000 to $167,999",trust_post,71.2
Former skeptics,income,"$168,000 or more",behavior_mean,49.71666666666667
Former skeptics,income,"$168,000 or more",belief_post,89.6
Former skeptics,income,"$168,000 or more",concern_mean,76.7
Former skeptics,income,"$168,000 or more",distrust_post,10.1
Former skeptics,income,"$168,000 or more",donation_ams,6.5
Former skeptics,income,"$168,000 or more",funding_perceptions,62.2
Former skeptics,income,"$168,000 or more",inst_trust_mean,78.42
Former skeptics,income,"$168,000 or more",newsletter_signup,1.28
Former skeptics,income,"$168,000 or more",policy_general,87.2
Former skeptics,income,"$168,000 or more",policy_role_mean,74.45
Former skeptics,income,"$168,000 or more",policy_specific_mean,72.07142857142857
Former skeptics,income,"$168,000 or more",trust_multidimensional,82.00833333333334
Former skeptics,income,"$168,000 or more",trust_post,85.3
Former skeptics,income,"$30,000 to $55,999",behavior_mean,47.333333333333336
Former skeptics,income,"$30,000 to $55,999",belief_post,66.0
Former skeptics,income,"$30,000 to $55,999",concern_mean,57.0
Former skeptics,income,"$30,000 to $55,999",distrust_post,32.0
Former skeptics,income,"$30,000 to $55,999",donation_ams,3.8
Former skeptics,income,"$30,000 to $55,999",funding_perceptions,68.0
Former skeptics,income,"$30,000 to $55,999",inst_trust_mean,55.2
Former skeptics,income,"$30,000 to $55,999",newsletter_signup,1.35
Former skeptics,income,"$30,000 to $55,999",policy_general,63.0
Former skeptics,income,"$30,000 to $55,999",policy_role_mean,65.0
Former skeptics,income,"$30,000 to $55,999",policy_specific_mean,62.0
Former skeptics,income,"$30,000 to $55,999",trust_multidimensional,67.66666666666667
Former skeptics,income,"$30,000 to $55,999",trust_post,68.0
Former skeptics,income,"$56,000 to $99,999",behavior_mean,43.11666666666667
Former skeptics,income,"$56,000 to $99,999",belief_post,71.8
Former skeptics,income,"$56,000 to $99,999",concern_mean,67.56666666666666
Former skeptics,income,"$56,000 to $99,999",distrust_post,22.4
Former skeptics,income,"$56,000 to $99,999",donation_ams,2.8
Former skeptics,income,"$56,000 to $99,999",funding_perceptions,55.4
Former skeptics,income,"$56,000 to $99,999",inst_trust_mean,57.78000000000001
Former skeptics,income,"$56,000 to $99,999",newsletter_signup,12.3
Former skeptics,income,"$56,000 to $99,999",policy_general,67.5
Former skeptics,income,"$56,000 to $99,999",policy_role_mean,68.4
Former skeptics,income,"$56,000 to $99,999",policy_specific_mean,65.08571428571429
Former skeptics,income,"$56,000 to $99,999",trust_multidimensional,68.64999999999999
Former skeptics,income,"$56,000 to $99,999",trust_post,67.9
Former skeptics,income,"Less than $30,000",behavior_mean,37.86666666666667
Former skeptics,income,"Less than $30,000",belief_post,69.2
Former skeptics,income,"Less than $30,000",concern_mean,59.96666666666667
Former skeptics,income,"Less than $30,000",distrust_post,29.3
Former skeptics,income,"Less than $30,000",donation_ams,1.7
Former skeptics,income,"Less than $30,000",funding_perceptions,55.2
Former skeptics,income,"Less than $30,000",inst_trust_mean,51.620000000000005
Former skeptics,income,"Less than $30,000",newsletter_signup,1.38
Former skeptics,income,"Less than $30,000",policy_general,71.5
Former skeptics,income,"Less than $30,000",policy_role_mean,68.0
Former skeptics,income,"Less than $30,000",policy_specific_mean,63.41428571428572
Former skeptics,income,"Less than $30,000",trust_multidimensional,57.99166666666667
Former skeptics,income,"Less than $30,000",trust_post,64.5
Former skeptics,party,Democrat,behavior_mean,59.333333333333336
Former skeptics,party,Democrat,belief_post,91.0
Former skeptics,party,Democrat,concern_mean,83.66666666666667
Former skeptics,party,Democrat,distrust_post,9.0
Former skeptics,party,Democrat,donation_ams,3.7
Former skeptics,party,Democrat,funding_perceptions,75.0
Former skeptics,party,Democrat,inst_trust_mean,80.0
Former skeptics,party,Democrat,newsletter_signup,1.3
Former skeptics,party,Democrat,policy_general,89.0
Former skeptics,party,Democrat,policy_role_mean,78.25
Former skeptics,party,Democrat,policy_specific_mean,78.57142857142857
Former skeptics,party,Democrat,trust_multidimensional,82.5
Former skeptics,party,Democrat,trust_post,83.0
Former skeptics,party,Independent,behavior_mean,43.1
Former skeptics,party,Independent,belief_post,68.9
Former skeptics,party,Independent,concern_mean,59.73333333333333
Former skeptics,party,Independent,distrust_post,22.5
Former skeptics,party,Independent,donation_ams,2.1
Former skeptics,party,Independent,funding_perceptions,55.2
Former skeptics,party,Independent,inst_trust_mean,66.47999999999999
Former skeptics,party,Independent,newsletter_signup,1.35
Former skeptics,party,Independent,policy_general,58.3
Former skeptics,party,Independent,policy_role_mean,69.75
Former skeptics,party,Independent,policy_specific_mean,57.65714285714286
Former skeptics,party,Independent,trust_multidimensional,71.3
Former skeptics,party,Independent,trust_post,74.2
Former skeptics,party,Other,behavior_mean,32.916666666666664
Former skeptics,party,Other,belief_post,58.3
Former skeptics,party,Other,concern_mean,48.43333333333334
Former skeptics,party,Other,distrust_post,38.2
Former skeptics,party,Other,donation_ams,1.2
Former skeptics,party,Other,funding_perceptions,53.5
Former skeptics,party,Other,inst_trust_mean,53.279999999999994
Former skeptics,party,Other,newsletter_signup,1.22
Former skeptics,party,Other,policy_general,54.7
Former skeptics,party,Other,policy_role_mean,53.125
Former skeptics,party,Other,policy_specific_mean,48.699999999999996
Former skeptics,party,Other,trust_multidimensional,53.38333333333333
Former skeptics,party,Other,trust_post,55.1
Former skeptics,party,Republican,behavior_mean,25.816666666666666
Former skeptics,party,Republican,belief_post,38.2
Former skeptics,party,Republican,concern_mean,33.56666666666667
Former skeptics,party,Republican,distrust_post,45.1
Former skeptics,party,Republican,donation_ams,2.85
Former skeptics,party,Republican,funding_perceptions,38.5
Former skeptics,party,Republican,inst_trust_mean,39.839999999999996
Former skeptics,party,Republican,newsletter_signup,1.15
Former skeptics,party,Republican,policy_general,34.1
Former skeptics,party,Republican,policy_role_mean,41.574999999999996
Former skeptics,party,Republican,policy_specific_mean,41.971428571428575
Former skeptics,party,Republican,trust_multidimensional,48.625
Former skeptics,party,Republican,trust_post,48.4
Former skeptics,race,Asian / Asian American,behavior_mean,54.68333333333334
Former skeptics,race,Asian / Asian American,belief_post,84.2
Former skeptics,race,Asian / Asian American,concern_mean,81.5
Former skeptics,race,Asian / Asian American,distrust_post,20.8
Former skeptics,race,Asian / Asian American,donation_ams,3.7
Former skeptics,race,Asian / Asian American,funding_perceptions,70.5
Former skeptics,race,Asian / Asian American,inst_trust_mean,78.12
Former skeptics,race,Asian / Asian American,newsletter_signup,1.2
Former skeptics,race,Asian / Asian American,policy_general,77.8
Former skeptics,race,Asian / Asian American,policy_role_mean,72.9
Former skeptics,race,Asian / Asian American,policy_specific_mean,72.11428571428571
