condition,moderator,moderator_level,outcome,mean
High public trust,education,High school diploma / GED,belief_post,82.0
High public trust,education,High school diploma / GED,concern_mean,63.0
High public trust,education,High school diploma / GED,distrust_post,20.0
High public trust,education,High school diploma / GED,donation_ams,1.5
High public trust,education,High school diploma / GED,funding_perceptions,58.0
High public trust,education,High school diploma / GED,inst_trust_mean,59.8
High public trust,education,High school diploma / GED,newsletter_signup,1.8
High public trust,education,High school diploma / GED,policy_general,68.0
High public trust,education,High school diploma / GED,policy_role_mean,63.75
High public trust,education,High school diploma / GED,policy_specific_mean,64.0
High public trust,education,High school diploma / GED,trust_multidimensional,69.41666666666667
High public trust,education,High school diploma / GED,trust_post,70.0
High public trust,education,Less than high school,behavior_mean,28.333333333333332
High public trust,education,Less than high school,belief_post,72.0
High public trust,education,Less than high school,concern_mean,52.666666666666664
High public trust,education,Less than high school,distrust_post,30.0
High public trust,education,Less than high school,donation_ams,2.5
High public trust,education,Less than high school,funding_perceptions,45.0
High public trust,education,Less than high school,inst_trust_mean,49.0
High public trust,education,Less than high school,newsletter_signup,1.8
High public trust,education,Less than high school,policy_general,58.0
High public trust,education,Less than high school,policy_role_mean,58.25
High public trust,education,Less than high school,policy_specific_mean,55.857142857142854
High public trust,education,Less than high school,trust_multidimensional,62.75
High public trust,education,Less than high school,trust_post,62.0
High public trust,education,Master's degree / Professional degree,behavior_mean,47.666666666666664
High public trust,education,Master's degree / Professional degree,belief_post,91.0
High public trust,education,Master's degree / Professional degree,concern_mean,75.33333333333333
High public trust,education,Master's degree / Professional degree,distrust_post,12.0
High public trust,education,Master's degree / Professional degree,donation_ams,4.2
High public trust,education,Master's degree / Professional degree,funding_perceptions,68.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,70.4
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.4
High public trust,education,Master's degree / Professional degree,policy_general,76.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,76.5
High public trust,education,Master's degree / Professional degree,policy_specific_mean,74.85714285714286
High public trust,education,Master's degree / Professional degree,trust_multidimensional,78.66666666666667
High public trust,education,Master's degree / Professional degree,trust_post,80.0
High public trust,education,Some college or Associate's degree,behavior_mean,38.949999999999996
High public trust,education,Some college or Associate's degree,belief_post,87.5
High public trust,education,Some college or Associate's degree,concern_mean,66.46666666666667
High public trust,education,Some college or Associate's degree,distrust_post,21.5
High public trust,education,Some college or Associate's degree,donation_ams,2.4
High public trust,education,Some college or Associate's degree,funding_perceptions,61.6
High public trust,education,Some college or Associate's degree,inst_trust_mean,63.6
High public trust,education,Some college or Associate's degree,newsletter_signup,1.4
High public trust,education,Some college or Associate's degree,policy_general,72.8
High public trust,education,Some college or Associate's degree,policy_role_mean,66.7
High public trust,education,Some college or Associate's degree,policy_specific_mean,65.62857142857142
High public trust,education,Some college or Associate's degree,trust_multidimensional,72.19166666666666
High public trust,education,Some college or Associate's degree,trust_post,74.2
High public trust,gender,Female,behavior_mean,50.583333333333336
High public trust,gender,Female,belief_post,91.0
High public trust,gender,Female,concern_mean,79.5
High public trust,gender,Female,distrust_post,21.0
High public trust,gender,Female,donation_ams,3.5
High public trust,gender,Female,funding_perceptions,63.5
High public trust,gender,Female,inst_trust_mean,61.5
High public trust,gender,Female,newsletter_signup,1.6
High public trust,gender,Female,policy_general,81.5
High public trust,gender,Female,policy_role_mean,73.75
High public trust,gender,Female,policy_specific_mean,76.07142857142857
High public trust,gender,Female,trust_multidimensional,77.0
High public trust,gender,Female,trust_post,78.0
High public trust,gender,Male,behavior_mean,38.166666666666664
High public trust,gender,Male,belief_post,77.0
High public trust,gender,Male,concern_mean,61.333333333333336
High public trust,gender,Male,distrust_post,18.0
High public trust,gender,Male,donation_ams,2.5
High public trust,gender,Male,funding_perceptions,46.0
High public trust,gender,Male,inst_trust_mean,55.6
High public trust,gender,Male,newsletter_signup,1.4
High public trust,gender,Male,policy_general,64.0
High public trust,gender,Male,policy_role_mean,64.0
High public trust,gender,Male,policy_specific_mean,62.0
High public trust,gender,Male,trust_multidimensional,67.16666666666667
High public trust,gender,Male,trust_post,72.0
High public trust,gender,Other,behavior_mean,45.38333333333333
High public trust,gender,Other,belief_post,88.7
High public trust,gender,Other,concern_mean,74.66666666666667
High public trust,gender,Other,distrust_post,14.2
High public trust,gender,Other,donation_ams,2.4
High public trust,gender,Other,funding_perceptions,58.5
High public trust,gender,Other,inst_trust_mean,63.36
High public trust,gender,Other,newsletter_signup,1.3
High public trust,gender,Other,policy_general,77.9
High public trust,gender,Other,policy_role_mean,69.6
High public trust,gender,Other,policy_specific_mean,71.5
High public trust,gender,Other,trust_multidimensional,74.08333333333333
High public trust,gender,Other,trust_post,76.4
High public trust,income,"$100,000 to $167,999",behavior_mean,46.166666666666664
High public trust,income,"$100,000 to $167,999",belief_post,88.5
High public trust,income,"$100,000 to $167,999",concern_mean,73.83333333333333
High public trust,income,"$100,000 to $167,999",distrust_post,18.5
High public trust,income,"$100,000 to $167,999",donation_ams,3.5
High public trust,income,"$100,000 to $167,999",funding_perceptions,58.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,68.0
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.4
High public trust,income,"$100,000 to $167,999",policy_general,76.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,70.625
High public trust,income,"$100,000 to $167,999",policy_specific_mean,72.5
High public trust,income,"$100,000 to $167,999",trust_multidimensional,77.20833333333333
High public trust,income,"$100,000 to $167,999",trust_post,76.5
High public trust,income,"$168,000 or more",behavior_mean,53.93333333333334
High public trust,income,"$168,000 or more",belief_post,89.2
High public trust,income,"$168,000 or more",concern_mean,74.03333333333335
High public trust,income,"$168,000 or more",distrust_post,16.4
High public trust,income,"$168,000 or more",donation_ams,4.2
High public trust,income,"$168,000 or more",funding_perceptions,61.5
High public trust,income,"$168,000 or more",inst_trust_mean,69.46000000000001
High public trust,income,"$168,000 or more",newsletter_signup,1.4
High public trust,income,"$168,000 or more",policy_general,76.8
High public trust,income,"$168,000 or more",policy_role_mean,73.125
High public trust,income,"$168,000 or more",policy_specific_mean,73.68571428571428
High public trust,income,"$168,000 or more",trust_multidimensional,78.15833333333333
High public trust,income,"$168,000 or more",trust_post,79.5
High public trust,income,"$30,000 to $55,999",behavior_mean,36.0
High public trust,income,"$30,000 to $55,999",belief_post,82.0
High public trust,income,"$30,000 to $55,999",concern_mean,64.0
High public trust,income,"$30,000 to $55,999",distrust_post,18.0
High public trust,income,"$30,000 to $55,999",donation_ams,2.5
High public trust,income,"$30,000 to $55,999",funding_perceptions,65.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,58.2
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.7
High public trust,income,"$30,000 to $55,999",policy_general,76.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,70.5
High public trust,income,"$30,000 to $55,999",policy_specific_mean,66.28571428571429
High public trust,income,"$30,000 to $55,999",trust_multidimensional,71.0
High public trust,income,"$30,000 to $55,999",trust_post,74.0
High public trust,income,"$56,000 to $99,999",behavior_mean,38.5
High public trust,income,"$56,000 to $99,999",belief_post,79.5
High public trust,income,"$56,000 to $99,999",concern_mean,63.23333333333333
High public trust,income,"$56,000 to $99,999",distrust_post,21.5
High public trust,income,"$56,000 to $99,999",donation_ams,2.1
High public trust,income,"$56,000 to $99,999",funding_perceptions,46.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,59.4
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.8
High public trust,income,"$56,000 to $99,999",policy_general,67.2
High public trust,income,"$56,000 to $99,999",policy_role_mean,66.4
High public trust,income,"$56,000 to $99,999",policy_specific_mean,64.25714285714285
High public trust,income,"$56,000 to $99,999",trust_multidimensional,71.60833333333333
High public trust,income,"$56,000 to $99,999",trust_post,73.2
High public trust,income,"Less than $30,000",behavior_mean,33.166666666666664
High public trust,income,"Less than $30,000",belief_post,84.0
High public trust,income,"Less than $30,000",concern_mean,68.66666666666667
High public trust,income,"Less than $30,000",distrust_post,26.0
High public trust,income,"Less than $30,000",donation_ams,1.2
High public trust,income,"Less than $30,000",funding_perceptions,64.0
High public trust,income,"Less than $30,000",inst_trust_mean,55.8
High public trust,income,"Less than $30,000",newsletter_signup,1.8
High public trust,income,"Less than $30,000",policy_general,72.0
High public trust,income,"Less than $30,000",policy_role_mean,66.75
High public trust,income,"Less than $30,000",policy_specific_mean,65.0
High public trust,income,"Less than $30,000",trust_multidimensional,67.41666666666667
High public trust,income,"Less than $30,000",trust_post,71.0
High public trust,party,Democrat,behavior_mean,55.833333333333336
High public trust,party,Democrat,belief_post,92.0
High public trust,party,Democrat,concern_mean,85.33333333333333
High public trust,party,Democrat,distrust_post,10.0
High public trust,party,Democrat,donation_ams,5.0
High public trust,party,Democrat,funding_perceptions,75.0
High public trust,party,Democrat,inst_trust_mean,71.6
High public trust,party,Democrat,newsletter_signup,1.4
High public trust,party,Democrat,policy_general,85.0
High public trust,party,Democrat,policy_role_mean,76.75
High public trust,party,Democrat,policy_specific_mean,81.57142857142857
High public trust,party,Democrat,trust_multidimensional,75.5
High public trust,party,Democrat,trust_post,80.0
High public trust,party,Independent,behavior_mean,40.5
High public trust,party,Independent,belief_post,79.0
High public trust,party,Independent,concern_mean,59.0
High public trust,party,Independent,distrust_post,18.5
High public trust,party,Independent,donation_ams,3.2
High public trust,party,Independent,funding_perceptions,46.0
High public trust,party,Independent,inst_trust_mean,55.4
High public trust,party,Independent,newsletter_signup,1.6
High public trust,party,Independent,policy_general,61.0
High public trust,party,Independent,policy_role_mean,63.25
High public trust,party,Independent,policy_specific_mean,61.714285714285715
High public trust,party,Independent,trust_multidimensional,67.58333333333333
High public trust,party,Independent,trust_post,72.0
High public trust,party,Other,behavior_mean,37.6
High public trust,party,Other,belief_post,81.5
High public trust,party,Other,concern_mean,64.16666666666667
High public trust,party,Other,distrust_post,22.5
High public trust,party,Other,donation_ams,3.2
High public trust,party,Other,funding_perceptions,58.0
High public trust,party,Other,inst_trust_mean,59.7
High public trust,party,Other,newsletter_signup,1.7
High public trust,party,Other,policy_general,66.4
High public trust,party,Other,policy_role_mean,64.225
High public trust,party,Other,policy_specific_mean,66.01428571428572
High public trust,party,Other,trust_multidimensional,69.38333333333334
High public trust,party,Other,trust_post,67.5
High public trust,party,Republican,behavior_mean,32.333333333333336
High public trust,party,Republican,belief_post,63.0
High public trust,party,Republican,concern_mean,37.333333333333336
High public trust,party,Republican,distrust_post,32.0
High public trust,party,Republican,donation_ams,1.2
High public trust,party,Republican,funding_perceptions,38.0
High public trust,party,Republican,inst_trust_mean,42.0
High public trust,party,Republican,newsletter_signup,1.8
High public trust,party,Republican,policy_general,42.0
High public trust,party,Republican,policy_role_mean,55.25
High public trust,party,Republican,policy_specific_mean,52.142857142857146
High public trust,party,Republican,trust_multidimensional,53.833333333333336
High public trust,party,Republican,trust_post,48.0
High public trust,race,Asian / Asian American,behavior_mean,45.166666666666664
High public trust,race,Asian / Asian American,belief_post,91.0
High public trust,race,Asian / Asian American,concern_mean,79.33333333333333
High public trust,race,Asian / Asian American,distrust_post,18.0
High public trust,race,Asian / Asian American,donation_ams,3.5
High public trust,race,Asian / Asian American,funding_perceptions,65.0
High public trust,race,Asian / Asian American,inst_trust_mean,70.0
High public trust,race,Asian / Asian American,newsletter_signup,1.7
High public trust,race,Asian / Asian American,policy_general,82.0
High public trust,race,Asian / Asian American,policy_role_mean,74.75
High public trust,race,Asian / Asian American,policy_specific_mean,76.57142857142857
High public trust,race,Asian / Asian American,trust_multidimensional,75.29166666666667
High public trust,race,Asian / Asian American,trust_post,79.0
High public trust,race,Black / African American,behavior_mean,46.93333333333334
High public trust,race,Black / African American,belief_post,89.2
High public trust,race,Black / African American,concern_mean,78.86666666666666
High public trust,race,Black / African American,distrust_post,19.1
High public trust,race,Black / African American,donation_ams,2.8
High public trust,race,Black / African American,funding_perceptions,58.5
High public trust,race,Black / African American,inst_trust_mean,64.62
High public trust,race,Black / African American,newsletter_signup,1.6
High public trust,race,Black / African American,policy_general,81.4
High public trust,race,Black / African American,policy_role_mean,78.3
High public trust,race,Black / African American,policy_specific_mean,72.05714285714285
High public trust,race,Black / African American,trust_multidimensional,75.60000000000001
High public trust,race,Black / African American,trust_post,76.4
High public trust,race,Hispanic / Latino,behavior_mean,44.333333333333336
High public trust,race,Hispanic / Latino,belief_post,85.0
High public trust,race,Hispanic / Latino,concern_mean,74.33333333333333
High public trust,race,Hispanic / Latino,distrust_post,24.0
High public trust,race,Hispanic / Latino,donation_ams,3.5
High public trust,race,Hispanic / Latino,funding_perceptions,58.0
High public trust,race,Hispanic / Latino,inst_trust_mean,63.8
High public trust,race,Hispanic / Latino,newsletter_signup,1.8
High public trust,race,Hispanic / Latino,policy_general,76.0
High public trust,race,Hispanic / Latino,policy_role_mean,70.75
High public trust,race,Hispanic / Latino,policy_specific_mean,71.0
High public trust,race,Hispanic / Latino,trust_multidimensional,69.33333333333333
High public trust,race,Hispanic / Latino,trust_post,71.0
High public trust,race,Other,behavior_mean,35.86666666666667
High public trust,race,Other,belief_post,88.5
High public trust,race,Other,concern_mean,69.39999999999999
High public trust,race,Other,distrust_post,18.6
High public trust,race,Other,donation_ams,3.2
High public trust,race,Other,funding_perceptions,65.8
High public trust,race,Other,inst_trust_mean,64.84
High public trust,race,Other,newsletter_signup,1.7
High public trust,race,Other,policy_general,76.8
High public trust,race,Other,policy_role_mean,68.725
High public trust,race,Other,policy_specific_mean,69.75714285714285
High public trust,race,Other,trust_multidimensional,73.71666666666667
High public trust,race,Other,trust_post,75.4
High public trust,race,White / Caucasian,behavior_mean,40.0
High public trust,race,White / Caucasian,belief_post,82.0
High public trust,race,White / Caucasian,concern_mean,64.0
High public trust,race,White / Caucasian,distrust_post,28.0
High public trust,race,White / Caucasian,donation_ams,3.0
High public trust,race,White / Caucasian,funding_perceptions,58.0
High public trust,race,White / Caucasian,inst_trust_mean,61.0
High public trust,race,White / Caucasian,newsletter_signup,1.85
High public trust,race,White / Caucasian,policy_general,74.0
High public trust,race,White / Caucasian,policy_role_mean,65.0
High public trust,race,White / Caucasian,policy_specific_mean,65.71428571428571
High public trust,race,White / Caucasian,trust_multidimensional,66.75
High public trust,race,White / Caucasian,trust_post,72.0
Interview Prof. Maraun,age_band,18-29,behavior_mean,53.583333333333336
Interview Prof. Maraun,age_band,18-29,belief_post,89.7
Interview Prof. Maraun,age_band,18-29,concern_mean,81.56666666666666
Interview Prof. Maraun,age_band,18-29,distrust_post,14.5
Interview Prof. Maraun,age_band,18-29,donation_ams,3.2
Interview Prof. Maraun,age_band,18-29,funding_perceptions,67.6
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,67.1
Interview Prof. Maraun,age_band,18-29,newsletter_signup,1.3
Interview Prof. Maraun,age_band,18-29,policy_general,82.1
Interview Prof. Maraun,age_band,18-29,policy_role_mean,77.3
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,79.58571428571429
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,78.83333333333333
Interview Prof. Maraun,age_band,18-29,trust_post,78.2
Interview Prof. Maraun,age_band,30-44,behavior_mean,40.983333333333334
Interview Prof. Maraun,age_band,30-44,belief_post,91.2
Interview Prof. Maraun,age_band,30-44,concern_mean,71.0
Interview Prof. Maraun,age_band,30-44,distrust_post,14.8
Interview Prof. Maraun,age_band,30-44,donation_ams,2.1
Interview Prof. Maraun,age_band,30-44,funding_perceptions,63.5
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,67.42
Interview Prof. Maraun,age_band,30-44,newsletter_signup,1.8
Interview Prof. Maraun,age_band,30-44,policy_general,76.4
Interview Prof. Maraun,age_band,30-44,policy_role_mean,69.8
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,71.68571428571428
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,76.97500000000001
Interview Prof. Maraun,age_band,30-44,trust_post,75.2
Interview Prof. Maraun,age_band,45-59,behavior_mean,44.5
Interview Prof. Maraun,age_band,45-59,belief_post,88.0
Interview Prof. Maraun,age_band,45-59,concern_mean,67.0
Interview Prof. Maraun,age_band,45-59,distrust_post,22.0
Interview Prof. Maraun,age_band,45-59,donation_ams,2.5
Interview Prof. Maraun,age_band,45-59,funding_perceptions,65.0
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,62.6
Interview Prof. Maraun,age_band,45-59,newsletter_signup,1.4
Interview Prof. Maraun,age_band,45-59,policy_general,72.0
Interview Prof. Maraun,age_band,45-59,policy_role_mean,67.0
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,68.57142857142857
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,72.0
Interview Prof. Maraun,age_band,45-59,trust_post,70.0
Interview Prof. Maraun,age_band,60+,behavior_mean,33.983333333333334
Interview Prof. Maraun,age_band,60+,belief_post,74.5
Interview Prof. Maraun,age_band,60+,concern_mean,60.1
Interview Prof. Maraun,age_band,60+,distrust_post,26.4
Interview Prof. Maraun,age_band,60+,donation_ams,1.4
Interview Prof. Maraun,age_band,60+,funding_perceptions,43.8
Interview Prof. Maraun,age_band,60+,inst_trust_mean,60.42
Interview Prof. Maraun,age_band,60+,newsletter_signup,1.7
Interview Prof. Maraun,age_band,60+,policy_general,59.3
Interview Prof. Maraun,age_band,60+,policy_role_mean,64.45
Interview Prof. Maraun,age_band,60+,policy_specific_mean,60.42857142857143
Interview Prof. Maraun,age_band,60+,trust_multidimensional,65.3
Interview Prof. Maraun,age_band,60+,trust_post,61.8
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,43.78333333333333
Interview Prof. Maraun,education,Bachelor's degree,belief_post,86.4
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,70.03333333333333
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,14.5
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,2.5
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,61.5
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,66.62
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,1.7
Interview Prof. Maraun,education,Bachelor's degree,policy_general,72.8
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,70.075
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,67.68571428571428
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,76.98333333333333
Interview Prof. Maraun,education,Bachelor's degree,trust_post,74.2
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,50.166666666666664
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,94.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,81.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,12.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,3.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,68.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,71.8
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,1.2
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,82.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,75.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,76.42857142857143
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,82.91666666666667
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,83.0
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,35.0
Interview Prof. Maraun,education,High school diploma / GED,belief_post,80.0
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,60.666666666666664
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,25.0
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,2.5
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,52.0
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,63.0
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,1.7
Interview Prof. Maraun,education,High school diploma / GED,policy_general,65.0
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,60.0
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,62.57142857142857
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,70.58333333333333
Interview Prof. Maraun,education,High school diploma / GED,trust_post,65.0
Interview Prof. Maraun,education,Less than high school,behavior_mean,32.833333333333336
Interview Prof. Maraun,education,Less than high school,belief_post,61.0
Interview Prof. Maraun,education,Less than high school,concern_mean,43.666666666666664
Interview Prof. Maraun,education,Less than high school,distrust_post,44.0
Interview Prof. Maraun,education,Less than high school,donation_ams,1.8
Interview Prof. Maraun,education,Less than high school,funding_perceptions,44.0
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,42.8
Interview Prof. Maraun,education,Less than high school,newsletter_signup,1.4
Interview Prof. Maraun,education,Less than high school,policy_general,48.0
Interview Prof. Maraun,education,Less than high school,policy_role_mean,56.0
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,52.142857142857146
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,56.833333333333336
Interview Prof. Maraun,education,Less than high school,trust_post,51.0
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,47.5
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,92.0
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,75.0
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,15.0
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,3.5
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,62.0
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,72.0
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,1.4
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,82.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,76.5
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,76.28571428571429
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,78.16666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,78.0
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,37.0
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,82.0
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,68.66666666666667
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,22.0
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,2.5
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,60.0
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,61.8
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,1.8
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,72.0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,67.0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,64.42857142857143
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,70.0
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,68.0
Interview Prof. Maraun,gender,Female,behavior_mean,42.300000000000004
Interview Prof. Maraun,gender,Female,belief_post,88.4
Interview Prof. Maraun,gender,Female,concern_mean,73.93333333333334
Interview Prof. Maraun,gender,Female,distrust_post,14.2
Interview Prof. Maraun,gender,Female,donation_ams,1.8
Interview Prof. Maraun,gender,Female,funding_perceptions,67.5
Interview Prof. Maraun,gender,Female,inst_trust_mean,70.28
Interview Prof. Maraun,gender,Female,newsletter_signup,1.25
Interview Prof. Maraun,gender,Female,policy_general,76.2
Interview Prof. Maraun,gender,Female,policy_role_mean,70.55
Interview Prof. Maraun,gender,Female,policy_specific_mean,72.51428571428572
Interview Prof. Maraun,gender,Female,trust_multidimensional,77.05833333333334
Interview Prof. Maraun,gender,Female,trust_post,74.3
Interview Prof. Maraun,gender,Male,behavior_mean,36.38333333333333
Interview Prof. Maraun,gender,Male,belief_post,76.2
Interview Prof. Maraun,gender,Male,concern_mean,62.699999999999996
Interview Prof. Maraun,gender,Male,distrust_post,27.7
Interview Prof. Maraun,gender,Male,donation_ams,2.4
Interview Prof. Maraun,gender,Male,funding_perceptions,57.5
Interview Prof. Maraun,gender,Male,inst_trust_mean,57.379999999999995
Interview Prof. Maraun,gender,Male,newsletter_signup,1.7
Interview Prof. Maraun,gender,Male,policy_general,68.4
Interview Prof. Maraun,gender,Male,policy_role_mean,63.425
Interview Prof. Maraun,gender,Male,policy_specific_mean,63.74285714285714
Interview Prof. Maraun,gender,Male,trust_multidimensional,67.00833333333334
Interview Prof. Maraun,gender,Male,trust_post,62.3
Interview Prof. Maraun,gender,Other,behavior_mean,40.0
Interview Prof. Maraun,gender,Other,belief_post,82.0
Interview Prof. Maraun,gender,Other,concern_mean,69.0
Interview Prof. Maraun,gender,Other,distrust_post,25.0
Interview Prof. Maraun,gender,Other,donation_ams,0.8
Interview Prof. Maraun,gender,Other,funding_perceptions,65.0
Interview Prof. Maraun,gender,Other,inst_trust_mean,60.4
Interview Prof. Maraun,gender,Other,newsletter_signup,1.7
Interview Prof. Maraun,gender,Other,policy_general,70.0
Interview Prof. Maraun,gender,Other,policy_role_mean,68.75
Interview Prof. Maraun,gender,Other,policy_specific_mean,64.71428571428571
Interview Prof. Maraun,gender,Other,trust_multidimensional,70.0
Interview Prof. Maraun,gender,Other,trust_post,65.0
Interview Prof. Maraun,income,"$100,000 to $167,999",behavior_mean,42.333333333333336
Interview Prof. Maraun,income,"$100,000 to $167,999",belief_post,87.0
Interview Prof. Maraun,income,"$100,000 to $167,999",concern_mean,69.0
Interview Prof. Maraun,income,"$100,000 to $167,999",distrust_post,18.0
Interview Prof. Maraun,income,"$100,000 to $167,999",donation_ams,3.2
Interview Prof. Maraun,income,"$100,000 to $167,999",funding_perceptions,62.0
Interview Prof. Maraun,income,"$100,000 to $167,999",inst_trust_mean,68.0
Interview Prof. Maraun,income,"$100,000 to $167,999",newsletter_signup,1.6
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_general,75.0
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_role_mean,72.5
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_specific_mean,71.14285714285714
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_multidimensional,76.33333333333333
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_post,75.0
Interview Prof. Maraun,income,"$168,000 or more",behavior_mean,55.5
Interview Prof. Maraun,income,"$168,000 or more",belief_post,92.0
Interview Prof. Maraun,income,"$168,000 or more",concern_mean,80.66666666666667
Interview Prof. Maraun,income,"$168,000 or more",distrust_post,12.0
Interview Prof. Maraun,income,"$168,000 or more",donation_ams,4.5
Interview Prof. Maraun,income,"$168,000 or more",funding_perceptions,65.0
Interview Prof. Maraun,income,"$168,000 or more",inst_trust_mean,70.0
Interview Prof. Maraun,income,"$168,000 or more",newsletter_signup,1.3
Interview Prof. Maraun,income,"$168,000 or more",policy_general,82.0
Interview Prof. Maraun,income,"$168,000 or more",policy_role_mean,75.0
Interview Prof. Maraun,income,"$168,000 or more",policy_specific_mean,77.57142857142857
Interview Prof. Maraun,income,"$168,000 or more",trust_multidimensional,77.41666666666667
Interview Prof. Maraun,income,"$168,000 or more",trust_post,78.0
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,37.1
Interview Prof. Maraun,income,"$30,000 to $55,999",belief_post,77.6
Interview Prof. Maraun,income,"$30,000 to $55,999",concern_mean,63.166666666666664
Interview Prof. Maraun,income,"$30,000 to $55,999",distrust_post,21.5
Interview Prof. Maraun,income,"$30,000 to $55,999",donation_ams,1.4
Interview Prof. Maraun,income,"$30,000 to $55,999",funding_perceptions,57.2
