condition,moderator,moderator_level,outcome,mean
Funding,party,Other,concern_mean,41.4
Funding,party,Other,distrust_post,46.85
Funding,party,Other,donation_ams,3.05
Funding,party,Other,funding_perceptions,31.200000000000003
Funding,party,Other,inst_trust_mean,34.8
Funding,party,Other,newsletter_signup,1.82
Funding,party,Other,policy_general,53.35
Funding,party,Other,policy_role_mean,30.15
Funding,party,Other,policy_specific_mean,41.25714285714286
Funding,party,Other,trust_multidimensional,58.475
Funding,party,Other,trust_post,51.7
Funding,party,Republican,behavior_mean,27.883333333333336
Funding,party,Republican,belief_post,36.8
Funding,party,Republican,concern_mean,41.4
Funding,party,Republican,distrust_post,78.5
Funding,party,Republican,donation_ams,2.1
Funding,party,Republican,funding_perceptions,33.7
Funding,party,Republican,inst_trust_mean,34.8
Funding,party,Republican,newsletter_signup,1.82
Funding,party,Republican,policy_general,20.5
Funding,party,Republican,policy_role_mean,30.15
Funding,party,Republican,policy_specific_mean,41.25714285714286
Funding,party,Republican,trust_multidimensional,34.983333333333334
Funding,party,Republican,trust_post,24.9
Funding,race,Asian / Asian American,behavior_mean,56.76666666666667
Funding,race,Asian / Asian American,belief_post,81.2
Funding,race,Asian / Asian American,concern_mean,82.2
Funding,race,Asian / Asian American,distrust_post,16.2
Funding,race,Asian / Asian American,donation_ams,3.85
Funding,race,Asian / Asian American,funding_perceptions,23.599999999999994
Funding,race,Asian / Asian American,inst_trust_mean,76.62
Funding,race,Asian / Asian American,newsletter_signup,1.82
Funding,race,Asian / Asian American,policy_general,84.5
Funding,race,Asian / Asian American,policy_role_mean,76.75
Funding,race,Asian / Asian American,policy_specific_mean,69.67142857142856
Funding,race,Asian / Asian American,trust_multidimensional,80.11666666666666
Funding,race,Asian / Asian American,trust_post,78.6
Funding,race,Black / African American,behavior_mean,53.416666666666664
Funding,race,Black / African American,belief_post,88.4
Funding,race,Black / African American,concern_mean,76.46666666666665
Funding,race,Black / African American,distrust_post,13.2
Funding,race,Black / African American,donation_ams,4.1
Funding,race,Black / African American,funding_perceptions,23.5
Funding,race,Black / African American,inst_trust_mean,80.1
Funding,race,Black / African American,newsletter_signup,1.6
Funding,race,Black / African American,policy_general,84.2
Funding,race,Black / African American,policy_role_mean,70.5
Funding,race,Black / African American,policy_specific_mean,74.65714285714286
Funding,race,Black / African American,trust_multidimensional,87.53333333333335
Funding,race,Black / African American,trust_post,86.7
Funding,race,Hispanic / Latino,behavior_mean,70.73333333333333
Funding,race,Hispanic / Latino,belief_post,88.5
Funding,race,Hispanic / Latino,concern_mean,83.93333333333334
Funding,race,Hispanic / Latino,distrust_post,27.4
Funding,race,Hispanic / Latino,donation_ams,4.2
Funding,race,Hispanic / Latino,funding_perceptions,18.200000000000003
Funding,race,Hispanic / Latino,inst_trust_mean,72.17999999999999
Funding,race,Hispanic / Latino,newsletter_signup,1.7
Funding,race,Hispanic / Latino,policy_general,79.1
Funding,race,Hispanic / Latino,policy_role_mean,72.925
Funding,race,Hispanic / Latino,policy_specific_mean,77.84285714285714
Funding,race,Hispanic / Latino,trust_multidimensional,76.75833333333334
Funding,race,Hispanic / Latino,trust_post,72.5
Funding,race,Other,behavior_mean,60.305555555555564
Funding,race,Other,belief_post,86.03333333333335
Funding,race,Other,concern_mean,80.86666666666666
Funding,race,Other,distrust_post,18.933333333333334
Funding,race,Other,donation_ams,4.05
Funding,race,Other,funding_perceptions,21.766666666666666
Funding,race,Other,inst_trust_mean,76.3
Funding,race,Other,newsletter_signup,1.7066666666666668
Funding,race,Other,policy_general,82.6
Funding,race,Other,policy_role_mean,73.39166666666667
Funding,race,Other,policy_specific_mean,74.05714285714286
Funding,race,Other,trust_multidimensional,81.46944444444445
Funding,race,Other,trust_post,79.26666666666667
Funding,race,White / Caucasian,behavior_mean,60.305555555555564
Funding,race,White / Caucasian,belief_post,86.03333333333335
Funding,race,White / Caucasian,concern_mean,80.86666666666666
Funding,race,White / Caucasian,distrust_post,18.933333333333334
Funding,race,White / Caucasian,donation_ams,4.05
Funding,race,White / Caucasian,funding_perceptions,21.766666666666666
Funding,race,White / Caucasian,inst_trust_mean,76.3
Funding,race,White / Caucasian,newsletter_signup,1.7066666666666668
Funding,race,White / Caucasian,policy_general,82.6
Funding,race,White / Caucasian,policy_role_mean,73.39166666666667
Funding,race,White / Caucasian,policy_specific_mean,74.05714285714286
Funding,race,White / Caucasian,trust_multidimensional,81.46944444444445
Funding,race,White / Caucasian,trust_post,79.26666666666667
High public trust,age_band,18-29,behavior_mean,58.25
High public trust,age_band,18-29,belief_post,94.2
High public trust,age_band,18-29,concern_mean,86.39999999999999
High public trust,age_band,18-29,distrust_post,11.5
High public trust,age_band,18-29,donation_ams,6.2
High public trust,age_band,18-29,funding_perceptions,15.700000000000003
High public trust,age_band,18-29,inst_trust_mean,75.46000000000001
High public trust,age_band,18-29,newsletter_signup,1.55
High public trust,age_band,18-29,policy_general,87.6
High public trust,age_band,18-29,policy_role_mean,81.9
High public trust,age_band,18-29,policy_specific_mean,77.27142857142857
High public trust,age_band,18-29,trust_multidimensional,85.08333333333333
High public trust,age_band,18-29,trust_post,88.5
High public trust,age_band,30-44,behavior_mean,59.9
High public trust,age_band,30-44,belief_post,91.5
High public trust,age_band,30-44,concern_mean,77.5
High public trust,age_band,30-44,distrust_post,21.3
High public trust,age_band,30-44,donation_ams,3.2
High public trust,age_band,30-44,funding_perceptions,71.5
High public trust,age_band,30-44,inst_trust_mean,70.46000000000001
High public trust,age_band,30-44,newsletter_signup,1.6
High public trust,age_band,30-44,policy_general,79.8
High public trust,age_band,30-44,policy_role_mean,71.05
High public trust,age_band,30-44,policy_specific_mean,71.81428571428572
High public trust,age_band,30-44,trust_multidimensional,76.925
High public trust,age_band,30-44,trust_post,80.5
High public trust,age_band,45-59,behavior_mean,62.833333333333336
High public trust,age_band,45-59,belief_post,93.0
High public trust,age_band,45-59,concern_mean,72.0
High public trust,age_band,45-59,distrust_post,12.0
High public trust,age_band,45-59,donation_ams,4.0
High public trust,age_band,45-59,funding_perceptions,65.0
High public trust,age_band,45-59,inst_trust_mean,71.2
High public trust,age_band,45-59,newsletter_signup,1.6
High public trust,age_band,45-59,policy_general,79.13333333333333
High public trust,age_band,45-59,policy_role_mean,73.5
High public trust,age_band,45-59,policy_specific_mean,70.71428571428571
High public trust,age_band,45-59,trust_multidimensional,75.16666666666667
High public trust,age_band,45-59,trust_post,81.0
High public trust,age_band,60+,behavior_mean,52.5
High public trust,age_band,60+,belief_post,88.0
High public trust,age_band,60+,concern_mean,75.66666666666667
High public trust,age_band,60+,distrust_post,22.0
High public trust,age_band,60+,donation_ams,6.0
High public trust,age_band,60+,funding_perceptions,25.0
High public trust,age_band,60+,inst_trust_mean,73.4
High public trust,age_band,60+,newsletter_signup,1.5
High public trust,age_band,60+,policy_general,70.0
High public trust,age_band,60+,policy_role_mean,71.25
High public trust,age_band,60+,policy_specific_mean,60.714285714285715
High public trust,age_band,60+,trust_multidimensional,85.58333333333333
High public trust,age_band,60+,trust_post,72.0
High public trust,education,Bachelor's degree,behavior_mean,48.833333333333336
High public trust,education,Bachelor's degree,belief_post,82.5
High public trust,education,Bachelor's degree,concern_mean,70.20833333333333
High public trust,education,Bachelor's degree,distrust_post,31.0
High public trust,education,Bachelor's degree,donation_ams,3.725
High public trust,education,Bachelor's degree,funding_perceptions,33.875
High public trust,education,Bachelor's degree,inst_trust_mean,63.150000000000006
High public trust,education,Bachelor's degree,newsletter_signup,1.55
High public trust,education,Bachelor's degree,policy_general,63.125
High public trust,education,Bachelor's degree,policy_role_mean,58.09375
High public trust,education,Bachelor's degree,policy_specific_mean,63.73214285714287
High public trust,education,Bachelor's degree,trust_multidimensional,73.04166666666666
High public trust,education,Bachelor's degree,trust_post,68.75
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,63.666666666666664
High public trust,education,Doctorate degree / Ph.D.,belief_post,99.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,84.33333333333333
High public trust,education,Doctorate degree / Ph.D.,distrust_post,9.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,4.2
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,35.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,81.0
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,1.1
High public trust,education,Doctorate degree / Ph.D.,policy_general,86.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,74.75
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,80.85714285714286
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,87.58333333333333
High public trust,education,Doctorate degree / Ph.D.,trust_post,91.0
High public trust,education,High school diploma / GED,behavior_mean,45.666666666666664
High public trust,education,High school diploma / GED,belief_post,84.0
High public trust,education,High school diploma / GED,concern_mean,74.66666666666667
High public trust,education,High school diploma / GED,distrust_post,28.0
High public trust,education,High school diploma / GED,donation_ams,4.2
High public trust,education,High school diploma / GED,funding_perceptions,37.0
High public trust,education,High school diploma / GED,inst_trust_mean,66.8
High public trust,education,High school diploma / GED,newsletter_signup,1.6
High public trust,education,High school diploma / GED,policy_general,72.0
High public trust,education,High school diploma / GED,policy_role_mean,62.0
High public trust,education,High school diploma / GED,policy_specific_mean,65.28571428571429
High public trust,education,High school diploma / GED,trust_multidimensional,77.75
High public trust,education,High school diploma / GED,trust_post,68.0
High public trust,education,Less than high school,behavior_mean,48.666666666666664
High public trust,education,Less than high school,belief_post,62.0
High public trust,education,Less than high school,concern_mean,49.0
High public trust,education,Less than high school,distrust_post,55.0
High public trust,education,Less than high school,donation_ams,3.5
High public trust,education,Less than high school,funding_perceptions,35.0
High public trust,education,Less than high school,inst_trust_mean,37.8
High public trust,education,Less than high school,newsletter_signup,1.7
High public trust,education,Less than high school,policy_general,42.0
High public trust,education,Less than high school,policy_role_mean,33.25
High public trust,education,Less than high school,policy_specific_mean,49.42857142857143
High public trust,education,Less than high school,trust_multidimensional,51.333333333333336
High public trust,education,Less than high school,trust_post,48.0
High public trust,education,Master's degree / Professional degree,behavior_mean,48.833333333333336
High public trust,education,Master's degree / Professional degree,belief_post,82.5
High public trust,education,Master's degree / Professional degree,concern_mean,70.20833333333333
High public trust,education,Master's degree / Professional degree,distrust_post,31.0
High public trust,education,Master's degree / Professional degree,donation_ams,3.725
High public trust,education,Master's degree / Professional degree,funding_perceptions,33.875
High public trust,education,Master's degree / Professional degree,inst_trust_mean,63.150000000000006
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.55
High public trust,education,Master's degree / Professional degree,policy_general,63.125
High public trust,education,Master's degree / Professional degree,policy_role_mean,58.09375
High public trust,education,Master's degree / Professional degree,policy_specific_mean,63.73214285714287
High public trust,education,Master's degree / Professional degree,trust_multidimensional,73.04166666666666
High public trust,education,Master's degree / Professional degree,trust_post,68.75
High public trust,education,Some college or Associate's degree,behavior_mean,37.333333333333336
High public trust,education,Some college or Associate's degree,belief_post,85.0
High public trust,education,Some college or Associate's degree,concern_mean,72.83333333333333
High public trust,education,Some college or Associate's degree,distrust_post,32.0
High public trust,education,Some college or Associate's degree,donation_ams,3.0
High public trust,education,Some college or Associate's degree,funding_perceptions,28.5
High public trust,education,Some college or Associate's degree,inst_trust_mean,67.0
High public trust,education,Some college or Associate's degree,newsletter_signup,1.8
High public trust,education,Some college or Associate's degree,policy_general,52.5
High public trust,education,Some college or Associate's degree,policy_role_mean,62.375
High public trust,education,Some college or Associate's degree,policy_specific_mean,59.357142857142854
High public trust,education,Some college or Associate's degree,trust_multidimensional,75.5
High public trust,education,Some college or Associate's degree,trust_post,68.0
High public trust,gender,Female,behavior_mean,51.46666666666667
High public trust,gender,Female,belief_post,88.1
High public trust,gender,Female,concern_mean,64.51666666666667
High public trust,gender,Female,distrust_post,18.7
High public trust,gender,Female,donation_ams,4.45
High public trust,gender,Female,funding_perceptions,51.65
High public trust,gender,Female,inst_trust_mean,67.41
High public trust,gender,Female,newsletter_signup,1.4649999999999999
High public trust,gender,Female,policy_general,76.25
High public trust,gender,Female,policy_role_mean,70.5125
High public trust,gender,Female,policy_specific_mean,69.86428571428571
High public trust,gender,Female,trust_multidimensional,81.40833333333333
High public trust,gender,Female,trust_post,71.5
High public trust,gender,Male,behavior_mean,40.5
High public trust,gender,Male,belief_post,83.0
High public trust,gender,Male,concern_mean,43.666666666666664
High public trust,gender,Male,distrust_post,22.0
High public trust,gender,Male,donation_ams,2.1
High public trust,gender,Male,funding_perceptions,26.0
High public trust,gender,Male,inst_trust_mean,61.8
High public trust,gender,Male,newsletter_signup,1.7
High public trust,gender,Male,policy_general,68.0
High public trust,gender,Male,policy_role_mean,59.5
High public trust,gender,Male,policy_specific_mean,66.57142857142857
High public trust,gender,Male,trust_multidimensional,66.16666666666667
High public trust,gender,Male,trust_post,66.0
High public trust,gender,Other,behavior_mean,62.43333333333334
High public trust,gender,Other,belief_post,93.2
High public trust,gender,Other,concern_mean,85.36666666666667
High public trust,gender,Other,distrust_post,15.4
High public trust,gender,Other,donation_ams,6.8
High public trust,gender,Other,funding_perceptions,77.3
High public trust,gender,Other,inst_trust_mean,73.02
High public trust,gender,Other,newsletter_signup,1.23
High public trust,gender,Other,policy_general,84.5
High public trust,gender,Other,policy_role_mean,81.525
High public trust,gender,Other,policy_specific_mean,73.15714285714286
High public trust,gender,Other,trust_multidimensional,83.68333333333334
High public trust,gender,Other,trust_post,82.6
High public trust,income,"$100,000 to $167,999",behavior_mean,46.37777777777777
High public trust,income,"$100,000 to $167,999",belief_post,75.975
High public trust,income,"$100,000 to $167,999",concern_mean,75.16666666666666
High public trust,income,"$100,000 to $167,999",distrust_post,12.0
High public trust,income,"$100,000 to $167,999",donation_ams,3.9999999999999996
High public trust,income,"$100,000 to $167,999",funding_perceptions,26.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,66.475
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.6075000000000002
High public trust,income,"$100,000 to $167,999",policy_general,60.074999999999996
High public trust,income,"$100,000 to $167,999",policy_role_mean,57.806250000000006
High public trust,income,"$100,000 to $167,999",policy_specific_mean,62.71428571428572
High public trust,income,"$100,000 to $167,999",trust_multidimensional,82.08333333333333
High public trust,income,"$100,000 to $167,999",trust_post,86.0
High public trust,income,"$168,000 or more",behavior_mean,55.96666666666667
High public trust,income,"$168,000 or more",belief_post,96.1
High public trust,income,"$168,000 or more",concern_mean,90.16666666666667
High public trust,income,"$168,000 or more",distrust_post,13.2
High public trust,income,"$168,000 or more",donation_ams,7.2
High public trust,income,"$168,000 or more",funding_perceptions,31.599999999999994
High public trust,income,"$168,000 or more",inst_trust_mean,78.06
High public trust,income,"$168,000 or more",newsletter_signup,1.55
High public trust,income,"$168,000 or more",policy_general,58.2
High public trust,income,"$168,000 or more",policy_role_mean,81.775
High public trust,income,"$168,000 or more",policy_specific_mean,75.42857142857143
High public trust,income,"$168,000 or more",trust_multidimensional,88.175
High public trust,income,"$168,000 or more",trust_post,86.5
High public trust,income,"$30,000 to $55,999",behavior_mean,34.166666666666664
High public trust,income,"$30,000 to $55,999",belief_post,68.0
High public trust,income,"$30,000 to $55,999",concern_mean,67.33333333333333
High public trust,income,"$30,000 to $55,999",distrust_post,20.975
High public trust,income,"$30,000 to $55,999",donation_ams,3.5
High public trust,income,"$30,000 to $55,999",funding_perceptions,35.224999999999994
High public trust,income,"$30,000 to $55,999",inst_trust_mean,68.6
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.9
High public trust,income,"$30,000 to $55,999",policy_general,62.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,52.5
High public trust,income,"$30,000 to $55,999",policy_specific_mean,46.42857142857143
High public trust,income,"$30,000 to $55,999",trust_multidimensional,78.21666666666667
High public trust,income,"$30,000 to $55,999",trust_post,78.375
High public trust,income,"$56,000 to $99,999",behavior_mean,49.0
High public trust,income,"$56,000 to $99,999",belief_post,82.5
High public trust,income,"$56,000 to $99,999",concern_mean,78.33333333333333
High public trust,income,"$56,000 to $99,999",distrust_post,23.5
High public trust,income,"$56,000 to $99,999",donation_ams,2.2
High public trust,income,"$56,000 to $99,999",funding_perceptions,50.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,64.8
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.6
High public trust,income,"$56,000 to $99,999",policy_general,68.0
High public trust,income,"$56,000 to $99,999",policy_role_mean,50.25
High public trust,income,"$56,000 to $99,999",policy_specific_mean,66.28571428571429
High public trust,income,"$56,000 to $99,999",trust_multidimensional,73.66666666666667
High public trust,income,"$56,000 to $99,999",trust_post,76.5
High public trust,income,"Less than $30,000",behavior_mean,46.37777777777777
High public trust,income,"Less than $30,000",belief_post,57.3
High public trust,income,"Less than $30,000",concern_mean,64.83333333333333
High public trust,income,"Less than $30,000",distrust_post,35.2
High public trust,income,"Less than $30,000",donation_ams,3.1
High public trust,income,"Less than $30,000",funding_perceptions,33.3
High public trust,income,"Less than $30,000",inst_trust_mean,54.44
High public trust,income,"Less than $30,000",newsletter_signup,1.38
High public trust,income,"Less than $30,000",policy_general,52.1
High public trust,income,"Less than $30,000",policy_role_mean,46.7
High public trust,income,"Less than $30,000",policy_specific_mean,62.71428571428572
High public trust,income,"Less than $30,000",trust_multidimensional,68.94166666666666
High public trust,income,"Less than $30,000",trust_post,64.5
High public trust,party,Democrat,behavior_mean,76.33333333333333
High public trust,party,Democrat,belief_post,94.5
High public trust,party,Democrat,concern_mean,83.66666666666667
High public trust,party,Democrat,distrust_post,12.5
High public trust,party,Democrat,donation_ams,4.5
High public trust,party,Democrat,funding_perceptions,68.0
High public trust,party,Democrat,inst_trust_mean,80.44
High public trust,party,Democrat,newsletter_signup,1.25
High public trust,party,Democrat,policy_general,85.2
High public trust,party,Democrat,policy_role_mean,77.55
High public trust,party,Democrat,policy_specific_mean,83.10000000000001
High public trust,party,Democrat,trust_multidimensional,89.75
High public trust,party,Democrat,trust_post,87.5
High public trust,party,Independent,behavior_mean,42.63333333333333
High public trust,party,Independent,belief_post,74.3
High public trust,party,Independent,concern_mean,63.1
High public trust,party,Independent,distrust_post,27.5
High public trust,party,Independent,donation_ams,2.6
High public trust,party,Independent,funding_perceptions,37.9
High public trust,party,Independent,inst_trust_mean,63.160000000000004
High public trust,party,Independent,newsletter_signup,1.35
High public trust,party,Independent,policy_general,55.9
High public trust,party,Independent,policy_role_mean,68.925
High public trust,party,Independent,policy_specific_mean,58.614285714285714
High public trust,party,Independent,trust_multidimensional,70.75833333333334
High public trust,party,Independent,trust_post,70.5
High public trust,party,Other,behavior_mean,39.166666666666664
High public trust,party,Other,belief_post,82.0
High public trust,party,Other,concern_mean,71.33333333333333
High public trust,party,Other,distrust_post,24.0
High public trust,party,Other,donation_ams,3.0
High public trust,party,Other,funding_perceptions,48.0
High public trust,party,Other,inst_trust_mean,76.0
High public trust,party,Other,newsletter_signup,1.55
High public trust,party,Other,policy_general,68.0
High public trust,party,Other,policy_role_mean,60.0
High public trust,party,Other,policy_specific_mean,61.142857142857146
High public trust,party,Other,trust_multidimensional,81.0
High public trust,party,Other,trust_post,76.0
High public trust,party,Republican,behavior_mean,52.71111111111111
High public trust,party,Republican,belief_post,83.60000000000001
High public trust,party,Republican,concern_mean,72.7
High public trust,party,Republican,distrust_post,21.333333333333332
High public trust,party,Republican,donation_ams,3.3666666666666667
High public trust,party,Republican,funding_perceptions,51.300000000000004
High public trust,party,Republican,inst_trust_mean,73.2
High public trust,party,Republican,newsletter_signup,1.3833333333333335
High public trust,party,Republican,policy_general,69.7
High public trust,party,Republican,policy_role_mean,68.825
High public trust,party,Republican,policy_specific_mean,67.61904761904762
High public trust,party,Republican,trust_multidimensional,80.50277777777778
High public trust,party,Republican,trust_post,78.0
High public trust,race,Asian / Asian American,behavior_mean,54.76666666666667
High public trust,race,Asian / Asian American,belief_post,92.1
High public trust,race,Asian / Asian American,concern_mean,75.86666666666666
High public trust,race,Asian / Asian American,distrust_post,17.5
High public trust,race,Asian / Asian American,donation_ams,4.1
High public trust,race,Asian / Asian American,funding_perceptions,21.700000000000003
High public trust,race,Asian / Asian American,inst_trust_mean,85.2
High public trust,race,Asian / Asian American,newsletter_signup,1.6
High public trust,race,Asian / Asian American,policy_general,81.8
High public trust,race,Asian / Asian American,policy_role_mean,72.975
High public trust,race,Asian / Asian American,policy_specific_mean,81.35714285714286
High public trust,race,Asian / Asian American,trust_multidimensional,79.66666666666667
High public trust,race,Asian / Asian American,trust_post,80.4
High public trust,race,Black / African American,behavior_mean,54.97777777777778
High public trust,race,Black / African American,belief_post,92.76666666666667
High public trust,race,Black / African American,concern_mean,80.08888888888889
High public trust,race,Black / African American,distrust_post,16.666666666666668
High public trust,race,Black / African American,donation_ams,4.7
High public trust,race,Black / African American,funding_perceptions,42.4
High public trust,race,Black / African American,inst_trust_mean,77.81333333333333
High public trust,race,Black / African American,newsletter_signup,1.6000000000000003
High public trust,race,Black / African American,policy_general,81.43333333333334
High public trust,race,Black / African American,policy_role_mean,70.99166666666666
High public trust,race,Black / African American,policy_specific_mean,77.71428571428571
High public trust,race,Black / African American,trust_multidimensional,78.88055555555556
High public trust,race,Black / African American,trust_post,81.96666666666667
High public trust,race,Hispanic / Latino,behavior_mean,49.666666666666664
High public trust,race,Hispanic / Latino,belief_post,90.2
High public trust,race,Hispanic / Latino,concern_mean,79.06666666666666
High public trust,race,Hispanic / Latino,distrust_post,18.5
High public trust,race,Hispanic / Latino,donation_ams,5.2
High public trust,race,Hispanic / Latino,funding_perceptions,23.5
High public trust,race,Hispanic / Latino,inst_trust_mean,74.44
High public trust,race,Hispanic / Latino,newsletter_signup,1.6
High public trust,race,Hispanic / Latino,policy_general,84.5
High public trust,race,Hispanic / Latino,policy_role_mean,70.75
High public trust,race,Hispanic / Latino,policy_specific_mean,75.92857142857143
High public trust,race,Hispanic / Latino,trust_multidimensional,69.47500000000001
High public trust,race,Hispanic / Latino,trust_post,81.5
High public trust,race,Other,behavior_mean,60.5
High public trust,race,Other,belief_post,96.0
High public trust,race,Other,concern_mean,85.33333333333333
High public trust,race,Other,distrust_post,14.0
High public trust,race,Other,donation_ams,4.8
High public trust,race,Other,funding_perceptions,82.0
High public trust,race,Other,inst_trust_mean,73.8
High public trust,race,Other,newsletter_signup,1.6
High public trust,race,Other,policy_general,78.0
High public trust,race,Other,policy_role_mean,69.25
High public trust,race,Other,policy_specific_mean,75.85714285714286
High public trust,race,Other,trust_multidimensional,87.5
High public trust,race,Other,trust_post,84.0
High public trust,race,White / Caucasian,behavior_mean,54.97777777777778
High public trust,race,White / Caucasian,belief_post,92.76666666666667
High public trust,race,White / Caucasian,concern_mean,80.08888888888889
High public trust,race,White / Caucasian,distrust_post,16.666666666666668
High public trust,race,White / Caucasian,donation_ams,4.7
High public trust,race,White / Caucasian,funding_perceptions,42.4
High public trust,race,White / Caucasian,inst_trust_mean,77.81333333333333
High public trust,race,White / Caucasian,newsletter_signup,1.6000000000000003
High public trust,race,White / Caucasian,policy_general,81.43333333333334
High public trust,race,White / Caucasian,policy_role_mean,70.99166666666666
High public trust,race,White / Caucasian,policy_specific_mean,77.71428571428571
High public trust,race,White / Caucasian,trust_multidimensional,78.88055555555556
High public trust,race,White / Caucasian,trust_post,81.96666666666667
Interview Prof. Maraun,age_band,18-29,behavior_mean,45.41666666666667
Interview Prof. Maraun,age_band,18-29,belief_post,73.5
Interview Prof. Maraun,age_band,18-29,concern_mean,73.0
Interview Prof. Maraun,age_band,18-29,distrust_post,23.5
Interview Prof. Maraun,age_band,18-29,donation_ams,3.25
Interview Prof. Maraun,age_band,18-29,funding_perceptions,50.0
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,72.4
Interview Prof. Maraun,age_band,18-29,newsletter_signup,1.65
Interview Prof. Maraun,age_band,18-29,policy_general,55.0
Interview Prof. Maraun,age_band,18-29,policy_role_mean,68.625
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,60.64285714285714
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,78.91666666666666
Interview Prof. Maraun,age_band,18-29,trust_post,75.75
Interview Prof. Maraun,age_band,30-44,behavior_mean,45.41666666666667
Interview Prof. Maraun,age_band,30-44,belief_post,73.5
Interview Prof. Maraun,age_band,30-44,concern_mean,73.0
Interview Prof. Maraun,age_band,30-44,distrust_post,23.5
Interview Prof. Maraun,age_band,30-44,donation_ams,3.25
Interview Prof. Maraun,age_band,30-44,funding_perceptions,50.0
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,72.4
Interview Prof. Maraun,age_band,30-44,newsletter_signup,1.65
Interview Prof. Maraun,age_band,30-44,policy_general,55.0
Interview Prof. Maraun,age_band,30-44,policy_role_mean,68.625
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,60.64285714285714
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,78.91666666666666
Interview Prof. Maraun,age_band,30-44,trust_post,75.75
Interview Prof. Maraun,age_band,45-59,behavior_mean,47.0
Interview Prof. Maraun,age_band,45-59,belief_post,81.0
Interview Prof. Maraun,age_band,45-59,concern_mean,75.66666666666667
Interview Prof. Maraun,age_band,45-59,distrust_post,22.0
Interview Prof. Maraun,age_band,45-59,donation_ams,3.5
Interview Prof. Maraun,age_band,45-59,funding_perceptions,52.0
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,72.0
Interview Prof. Maraun,age_band,45-59,newsletter_signup,1.6
Interview Prof. Maraun,age_band,45-59,policy_general,65.0
Interview Prof. Maraun,age_band,45-59,policy_role_mean,69.5
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,64.42857142857143
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,82.58333333333333
Interview Prof. Maraun,age_band,45-59,trust_post,78.0
Interview Prof. Maraun,age_band,60+,behavior_mean,43.833333333333336
Interview Prof. Maraun,age_band,60+,belief_post,66.0
Interview Prof. Maraun,age_band,60+,concern_mean,70.33333333333333
Interview Prof. Maraun,age_band,60+,distrust_post,25.0
Interview Prof. Maraun,age_band,60+,donation_ams,3.0
Interview Prof. Maraun,age_band,60+,funding_perceptions,48.0
Interview Prof. Maraun,age_band,60+,inst_trust_mean,72.8
Interview Prof. Maraun,age_band,60+,newsletter_signup,1.7
Interview Prof. Maraun,age_band,60+,policy_general,45.0
Interview Prof. Maraun,age_band,60+,policy_role_mean,67.75
Interview Prof. Maraun,age_band,60+,policy_specific_mean,56.857142857142854
Interview Prof. Maraun,age_band,60+,trust_multidimensional,75.25
Interview Prof. Maraun,age_band,60+,trust_post,73.5
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,71.83333333333333
Interview Prof. Maraun,education,Bachelor's degree,belief_post,94.0
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,90.66666666666667
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,18.0
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,5.2
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,12.0
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,81.0
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,1.4
Interview Prof. Maraun,education,Bachelor's degree,policy_general,88.0
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,85.25
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,88.71428571428571
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,78.5
Interview Prof. Maraun,education,Bachelor's degree,trust_post,82.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,59.166666666666664
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,96.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,87.33333333333333
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,12.0
