condition,moderator,moderator_level,outcome,mean
Funding,race,Black / African American,newsletter_signup,1.72
Funding,race,Black / African American,policy_general,83.7
Funding,race,Black / African American,policy_role_mean,76.975
Funding,race,Black / African American,policy_specific_mean,76.54285714285713
Funding,race,Black / African American,trust_multidimensional,65.61666666666666
Funding,race,Black / African American,trust_post,72.4
Funding,race,Hispanic / Latino,behavior_mean,37.6
Funding,race,Hispanic / Latino,belief_post,79.2
Funding,race,Hispanic / Latino,concern_mean,71.39999999999999
Funding,race,Hispanic / Latino,distrust_post,24.8
Funding,race,Hispanic / Latino,donation_ams,1.45
Funding,race,Hispanic / Latino,funding_perceptions,61.6
Funding,race,Hispanic / Latino,inst_trust_mean,61.239999999999995
Funding,race,Hispanic / Latino,newsletter_signup,1.72
Funding,race,Hispanic / Latino,policy_general,76.5
Funding,race,Hispanic / Latino,policy_role_mean,75.6
Funding,race,Hispanic / Latino,policy_specific_mean,73.44285714285715
Funding,race,Hispanic / Latino,trust_multidimensional,62.85
Funding,race,Hispanic / Latino,trust_post,66.1
Funding,race,Other,behavior_mean,42.9
Funding,race,Other,belief_post,82.3
Funding,race,Other,concern_mean,72.8
Funding,race,Other,distrust_post,28.1
Funding,race,Other,donation_ams,1.75
Funding,race,Other,funding_perceptions,65.2
Funding,race,Other,inst_trust_mean,62.88000000000001
Funding,race,Other,newsletter_signup,1.68
Funding,race,Other,policy_general,81.1
Funding,race,Other,policy_role_mean,69.125
Funding,race,Other,policy_specific_mean,73.37142857142858
Funding,race,Other,trust_multidimensional,63.125
Funding,race,Other,trust_post,67.5
Funding,race,White / Caucasian,behavior_mean,31.833333333333332
Funding,race,White / Caucasian,belief_post,68.0
Funding,race,White / Caucasian,concern_mean,58.333333333333336
Funding,race,White / Caucasian,distrust_post,31.0
Funding,race,White / Caucasian,donation_ams,1.5
Funding,race,White / Caucasian,funding_perceptions,48.0
Funding,race,White / Caucasian,inst_trust_mean,54.2
Funding,race,White / Caucasian,newsletter_signup,1.7
Funding,race,White / Caucasian,policy_general,64.0
Funding,race,White / Caucasian,policy_role_mean,68.0
Funding,race,White / Caucasian,policy_specific_mean,66.14285714285714
Funding,race,White / Caucasian,trust_multidimensional,63.833333333333336
Funding,race,White / Caucasian,trust_post,62.0
High public trust,age_band,18-29,behavior_mean,46.0
High public trust,age_band,18-29,belief_post,88.0
High public trust,age_band,18-29,concern_mean,76.33333333333333
High public trust,age_band,18-29,distrust_post,22.0
High public trust,age_band,18-29,donation_ams,1.8
High public trust,age_band,18-29,funding_perceptions,68.0
High public trust,age_band,18-29,inst_trust_mean,68.4
High public trust,age_band,18-29,newsletter_signup,1.6
High public trust,age_band,18-29,policy_general,82.0
High public trust,age_band,18-29,policy_role_mean,79.25
High public trust,age_band,18-29,policy_specific_mean,78.0
High public trust,age_band,18-29,trust_multidimensional,72.5
High public trust,age_band,18-29,trust_post,78.0
High public trust,age_band,30-44,behavior_mean,43.166666666666664
High public trust,age_band,30-44,belief_post,82.0
High public trust,age_band,30-44,concern_mean,69.33333333333333
High public trust,age_band,30-44,distrust_post,25.0
High public trust,age_band,30-44,donation_ams,1.5
High public trust,age_band,30-44,funding_perceptions,60.0
High public trust,age_band,30-44,inst_trust_mean,60.2
High public trust,age_band,30-44,newsletter_signup,1.7
High public trust,age_band,30-44,policy_general,78.0
High public trust,age_band,30-44,policy_role_mean,76.0
High public trust,age_band,30-44,policy_specific_mean,73.0
High public trust,age_band,30-44,trust_multidimensional,68.91666666666667
High public trust,age_band,30-44,trust_post,72.0
High public trust,age_band,45-59,behavior_mean,32.166666666666664
High public trust,age_band,45-59,belief_post,67.0
High public trust,age_band,45-59,concern_mean,59.333333333333336
High public trust,age_band,45-59,distrust_post,28.0
High public trust,age_band,45-59,donation_ams,1.8
High public trust,age_band,45-59,funding_perceptions,52.0
High public trust,age_band,45-59,inst_trust_mean,57.2
High public trust,age_band,45-59,newsletter_signup,1.7
High public trust,age_band,45-59,policy_general,63.0
High public trust,age_band,45-59,policy_role_mean,68.25
High public trust,age_band,45-59,policy_specific_mean,63.857142857142854
High public trust,age_band,45-59,trust_multidimensional,63.333333333333336
High public trust,age_band,45-59,trust_post,68.0
High public trust,age_band,60+,behavior_mean,32.333333333333336
High public trust,age_band,60+,belief_post,66.0
High public trust,age_band,60+,concern_mean,56.666666666666664
High public trust,age_band,60+,distrust_post,31.0
High public trust,age_band,60+,donation_ams,1.2
High public trust,age_band,60+,funding_perceptions,44.0
High public trust,age_band,60+,inst_trust_mean,57.4
High public trust,age_band,60+,newsletter_signup,1.8
High public trust,age_band,60+,policy_general,58.0
High public trust,age_band,60+,policy_role_mean,63.0
High public trust,age_band,60+,policy_specific_mean,61.285714285714285
High public trust,age_band,60+,trust_multidimensional,60.583333333333336
High public trust,age_band,60+,trust_post,64.0
High public trust,education,Bachelor's degree,behavior_mean,41.5
High public trust,education,Bachelor's degree,belief_post,88.0
High public trust,education,Bachelor's degree,concern_mean,74.33333333333333
High public trust,education,Bachelor's degree,distrust_post,18.0
High public trust,education,Bachelor's degree,donation_ams,2.15
High public trust,education,Bachelor's degree,funding_perceptions,68.0
High public trust,education,Bachelor's degree,inst_trust_mean,66.4
High public trust,education,Bachelor's degree,newsletter_signup,1.65
High public trust,education,Bachelor's degree,policy_general,82.0
High public trust,education,Bachelor's degree,policy_role_mean,77.0
High public trust,education,Bachelor's degree,policy_specific_mean,76.0
High public trust,education,Bachelor's degree,trust_multidimensional,72.83333333333333
High public trust,education,Bachelor's degree,trust_post,78.0
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,49.666666666666664
High public trust,education,Doctorate degree / Ph.D.,belief_post,94.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,79.33333333333333
High public trust,education,Doctorate degree / Ph.D.,distrust_post,18.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,3.5
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,68.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,72.2
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,1.35
High public trust,education,Doctorate degree / Ph.D.,policy_general,86.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,82.25
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,82.14285714285714
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,75.5
High public trust,education,Doctorate degree / Ph.D.,trust_post,82.0
High public trust,education,High school diploma / GED,behavior_mean,29.333333333333332
High public trust,education,High school diploma / GED,belief_post,64.0
High public trust,education,High school diploma / GED,concern_mean,58.333333333333336
High public trust,education,High school diploma / GED,distrust_post,26.0
High public trust,education,High school diploma / GED,donation_ams,1.45
High public trust,education,High school diploma / GED,funding_perceptions,47.0
High public trust,education,High school diploma / GED,inst_trust_mean,55.4
High public trust,education,High school diploma / GED,newsletter_signup,1.82
High public trust,education,High school diploma / GED,policy_general,61.0
High public trust,education,High school diploma / GED,policy_role_mean,63.0
High public trust,education,High school diploma / GED,policy_specific_mean,62.857142857142854
High public trust,education,High school diploma / GED,trust_multidimensional,60.0
High public trust,education,High school diploma / GED,trust_post,67.0
High public trust,education,Less than high school,behavior_mean,19.983333333333334
High public trust,education,Less than high school,belief_post,51.4
High public trust,education,Less than high school,concern_mean,47.699999999999996
High public trust,education,Less than high school,distrust_post,36.2
High public trust,education,Less than high school,donation_ams,0.45
High public trust,education,Less than high school,funding_perceptions,35.900000000000006
High public trust,education,Less than high school,inst_trust_mean,44.18
High public trust,education,Less than high school,newsletter_signup,1.88
High public trust,education,Less than high school,policy_general,48.7
High public trust,education,Less than high school,policy_role_mean,57.775
High public trust,education,Less than high school,policy_specific_mean,55.857142857142854
High public trust,education,Less than high school,trust_multidimensional,47.574999999999996
High public trust,education,Less than high school,trust_post,47.8
High public trust,education,Master's degree / Professional degree,behavior_mean,46.166666666666664
High public trust,education,Master's degree / Professional degree,belief_post,92.0
High public trust,education,Master's degree / Professional degree,concern_mean,80.33333333333333
High public trust,education,Master's degree / Professional degree,distrust_post,18.0
High public trust,education,Master's degree / Professional degree,donation_ams,3.5
High public trust,education,Master's degree / Professional degree,funding_perceptions,68.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,69.6
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.3
High public trust,education,Master's degree / Professional degree,policy_general,86.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,79.75
High public trust,education,Master's degree / Professional degree,policy_specific_mean,81.28571428571429
High public trust,education,Master's degree / Professional degree,trust_multidimensional,75.41666666666667
High public trust,education,Master's degree / Professional degree,trust_post,78.0
High public trust,education,Some college or Associate's degree,behavior_mean,31.333333333333332
High public trust,education,Some college or Associate's degree,belief_post,76.0
High public trust,education,Some college or Associate's degree,concern_mean,66.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,25.0
High public trust,education,Some college or Associate's degree,donation_ams,1.5
High public trust,education,Some college or Associate's degree,funding_perceptions,62.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,60.6
High public trust,education,Some college or Associate's degree,newsletter_signup,1.8
High public trust,education,Some college or Associate's degree,policy_general,74.0
High public trust,education,Some college or Associate's degree,policy_role_mean,75.0
High public trust,education,Some college or Associate's degree,policy_specific_mean,70.14285714285714
High public trust,education,Some college or Associate's degree,trust_multidimensional,70.25
High public trust,education,Some college or Associate's degree,trust_post,72.0
High public trust,gender,Female,behavior_mean,44.166666666666664
High public trust,gender,Female,belief_post,81.0
High public trust,gender,Female,concern_mean,71.66666666666667
High public trust,gender,Female,distrust_post,24.0
High public trust,gender,Female,donation_ams,2.5
High public trust,gender,Female,funding_perceptions,65.0
High public trust,gender,Female,inst_trust_mean,67.4
High public trust,gender,Female,newsletter_signup,1.6
High public trust,gender,Female,policy_general,78.0
High public trust,gender,Female,policy_role_mean,75.5
High public trust,gender,Female,policy_specific_mean,74.71428571428571
High public trust,gender,Female,trust_multidimensional,71.83333333333333
High public trust,gender,Female,trust_post,76.0
High public trust,gender,Male,behavior_mean,32.916666666666664
High public trust,gender,Male,belief_post,72.1
High public trust,gender,Male,concern_mean,64.2
High public trust,gender,Male,distrust_post,24.2
High public trust,gender,Male,donation_ams,1.45
High public trust,gender,Male,funding_perceptions,48.7
High public trust,gender,Male,inst_trust_mean,57.04
High public trust,gender,Male,newsletter_signup,1.78
High public trust,gender,Male,policy_general,61.4
High public trust,gender,Male,policy_role_mean,67.025
High public trust,gender,Male,policy_specific_mean,62.971428571428575
High public trust,gender,Male,trust_multidimensional,64.95
High public trust,gender,Male,trust_post,68.5
High public trust,gender,Other,behavior_mean,47.833333333333336
High public trust,gender,Other,belief_post,92.0
High public trust,gender,Other,concern_mean,82.66666666666667
High public trust,gender,Other,distrust_post,22.0
High public trust,gender,Other,donation_ams,2.5
High public trust,gender,Other,funding_perceptions,70.0
High public trust,gender,Other,inst_trust_mean,66.2
High public trust,gender,Other,newsletter_signup,1.4
High public trust,gender,Other,policy_general,88.0
High public trust,gender,Other,policy_role_mean,83.0
High public trust,gender,Other,policy_specific_mean,81.42857142857143
High public trust,gender,Other,trust_multidimensional,71.25
High public trust,gender,Other,trust_post,78.0
High public trust,income,"$100,000 to $167,999",behavior_mean,39.833333333333336
High public trust,income,"$100,000 to $167,999",belief_post,81.0
High public trust,income,"$100,000 to $167,999",concern_mean,65.0
High public trust,income,"$100,000 to $167,999",distrust_post,22.0
High public trust,income,"$100,000 to $167,999",donation_ams,2.4
High public trust,income,"$100,000 to $167,999",funding_perceptions,58.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,61.8
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.75
High public trust,income,"$100,000 to $167,999",policy_general,70.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,74.25
High public trust,income,"$100,000 to $167,999",policy_specific_mean,73.0
High public trust,income,"$100,000 to $167,999",trust_multidimensional,67.33333333333333
High public trust,income,"$100,000 to $167,999",trust_post,72.0
High public trust,income,"$168,000 or more",behavior_mean,39.0
High public trust,income,"$168,000 or more",belief_post,74.0
High public trust,income,"$168,000 or more",concern_mean,64.0
High public trust,income,"$168,000 or more",distrust_post,24.0
High public trust,income,"$168,000 or more",donation_ams,3.2
High public trust,income,"$168,000 or more",funding_perceptions,42.0
High public trust,income,"$168,000 or more",inst_trust_mean,60.4
High public trust,income,"$168,000 or more",newsletter_signup,1.75
High public trust,income,"$168,000 or more",policy_general,68.0
High public trust,income,"$168,000 or more",policy_role_mean,72.5
High public trust,income,"$168,000 or more",policy_specific_mean,68.57142857142857
High public trust,income,"$168,000 or more",trust_multidimensional,66.33333333333333
High public trust,income,"$168,000 or more",trust_post,72.0
High public trust,income,"$30,000 to $55,999",behavior_mean,36.666666666666664
High public trust,income,"$30,000 to $55,999",belief_post,72.0
High public trust,income,"$30,000 to $55,999",concern_mean,65.0
High public trust,income,"$30,000 to $55,999",distrust_post,28.0
High public trust,income,"$30,000 to $55,999",donation_ams,1.5
High public trust,income,"$30,000 to $55,999",funding_perceptions,45.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,60.4
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.6
High public trust,income,"$30,000 to $55,999",policy_general,70.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,71.5
High public trust,income,"$30,000 to $55,999",policy_specific_mean,69.71428571428571
High public trust,income,"$30,000 to $55,999",trust_multidimensional,65.0
High public trust,income,"$30,000 to $55,999",trust_post,68.0
High public trust,income,"$56,000 to $99,999",behavior_mean,36.666666666666664
High public trust,income,"$56,000 to $99,999",belief_post,78.0
High public trust,income,"$56,000 to $99,999",concern_mean,64.0
High public trust,income,"$56,000 to $99,999",distrust_post,28.0
High public trust,income,"$56,000 to $99,999",donation_ams,2.1
High public trust,income,"$56,000 to $99,999",funding_perceptions,58.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,59.0
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.8
High public trust,income,"$56,000 to $99,999",policy_general,70.0
High public trust,income,"$56,000 to $99,999",policy_role_mean,72.5
High public trust,income,"$56,000 to $99,999",policy_specific_mean,70.85714285714286
High public trust,income,"$56,000 to $99,999",trust_multidimensional,67.0
High public trust,income,"$56,000 to $99,999",trust_post,72.0
High public trust,income,"Less than $30,000",behavior_mean,32.833333333333336
High public trust,income,"Less than $30,000",belief_post,70.0
High public trust,income,"Less than $30,000",concern_mean,61.666666666666664
High public trust,income,"Less than $30,000",distrust_post,26.0
High public trust,income,"Less than $30,000",donation_ams,1.15
High public trust,income,"Less than $30,000",funding_perceptions,58.0
High public trust,income,"Less than $30,000",inst_trust_mean,60.6
High public trust,income,"Less than $30,000",newsletter_signup,1.78
High public trust,income,"Less than $30,000",policy_general,67.0
High public trust,income,"Less than $30,000",policy_role_mean,69.0
High public trust,income,"Less than $30,000",policy_specific_mean,68.14285714285714
High public trust,income,"Less than $30,000",trust_multidimensional,62.833333333333336
High public trust,income,"Less than $30,000",trust_post,64.0
High public trust,party,Democrat,behavior_mean,52.833333333333336
High public trust,party,Democrat,belief_post,94.0
High public trust,party,Democrat,concern_mean,84.0
High public trust,party,Democrat,distrust_post,14.0
High public trust,party,Democrat,donation_ams,2.8
High public trust,party,Democrat,funding_perceptions,78.0
High public trust,party,Democrat,inst_trust_mean,74.4
High public trust,party,Democrat,newsletter_signup,1.4
High public trust,party,Democrat,policy_general,92.0
High public trust,party,Democrat,policy_role_mean,85.5
High public trust,party,Democrat,policy_specific_mean,83.57142857142857
High public trust,party,Democrat,trust_multidimensional,79.33333333333333
High public trust,party,Democrat,trust_post,86.0
High public trust,party,Independent,behavior_mean,32.5
High public trust,party,Independent,belief_post,72.0
High public trust,party,Independent,concern_mean,63.333333333333336
High public trust,party,Independent,distrust_post,25.0
High public trust,party,Independent,donation_ams,1.5
High public trust,party,Independent,funding_perceptions,48.0
High public trust,party,Independent,inst_trust_mean,59.6
High public trust,party,Independent,newsletter_signup,1.7
High public trust,party,Independent,policy_general,66.0
High public trust,party,Independent,policy_role_mean,66.25
High public trust,party,Independent,policy_specific_mean,66.0
High public trust,party,Independent,trust_multidimensional,65.58333333333333
High public trust,party,Independent,trust_post,68.0
High public trust,party,Other,behavior_mean,35.0
High public trust,party,Other,belief_post,74.0
High public trust,party,Other,concern_mean,64.0
High public trust,party,Other,distrust_post,24.0
High public trust,party,Other,donation_ams,2.1
High public trust,party,Other,funding_perceptions,52.0
High public trust,party,Other,inst_trust_mean,57.2
High public trust,party,Other,newsletter_signup,1.7
High public trust,party,Other,policy_general,66.0
High public trust,party,Other,policy_role_mean,69.5
High public trust,party,Other,policy_specific_mean,65.42857142857143
High public trust,party,Other,trust_multidimensional,65.41666666666667
High public trust,party,Other,trust_post,68.0
High public trust,party,Republican,behavior_mean,26.0
High public trust,party,Republican,belief_post,44.0
High public trust,party,Republican,concern_mean,33.333333333333336
High public trust,party,Republican,distrust_post,48.0
High public trust,party,Republican,donation_ams,1.2
High public trust,party,Republican,funding_perceptions,24.0
High public trust,party,Republican,inst_trust_mean,41.2
High public trust,party,Republican,newsletter_signup,1.88
High public trust,party,Republican,policy_general,46.0
High public trust,party,Republican,policy_role_mean,50.75
High public trust,party,Republican,policy_specific_mean,51.142857142857146
High public trust,party,Republican,trust_multidimensional,51.5
High public trust,party,Republican,trust_post,42.0
High public trust,race,Asian / Asian American,behavior_mean,46.166666666666664
High public trust,race,Asian / Asian American,belief_post,84.0
High public trust,race,Asian / Asian American,concern_mean,72.66666666666667
High public trust,race,Asian / Asian American,distrust_post,24.0
High public trust,race,Asian / Asian American,donation_ams,2.5
High public trust,race,Asian / Asian American,funding_perceptions,65.0
High public trust,race,Asian / Asian American,inst_trust_mean,65.2
High public trust,race,Asian / Asian American,newsletter_signup,1.7
High public trust,race,Asian / Asian American,policy_general,78.0
High public trust,race,Asian / Asian American,policy_role_mean,74.25
High public trust,race,Asian / Asian American,policy_specific_mean,77.42857142857143
High public trust,race,Asian / Asian American,trust_multidimensional,70.33333333333333
High public trust,race,Asian / Asian American,trust_post,76.0
High public trust,race,Black / African American,behavior_mean,46.333333333333336
High public trust,race,Black / African American,belief_post,83.0
High public trust,race,Black / African American,concern_mean,73.0
High public trust,race,Black / African American,distrust_post,23.0
High public trust,race,Black / African American,donation_ams,1.4
High public trust,race,Black / African American,funding_perceptions,64.0
High public trust,race,Black / African American,inst_trust_mean,61.6
High public trust,race,Black / African American,newsletter_signup,1.7
High public trust,race,Black / African American,policy_general,79.0
High public trust,race,Black / African American,policy_role_mean,75.0
High public trust,race,Black / African American,policy_specific_mean,76.14285714285714
High public trust,race,Black / African American,trust_multidimensional,65.66666666666667
High public trust,race,Black / African American,trust_post,73.0
High public trust,race,Hispanic / Latino,behavior_mean,35.5
High public trust,race,Hispanic / Latino,belief_post,80.0
High public trust,race,Hispanic / Latino,concern_mean,71.0
High public trust,race,Hispanic / Latino,distrust_post,25.0
High public trust,race,Hispanic / Latino,donation_ams,2.5
High public trust,race,Hispanic / Latino,funding_perceptions,62.0
High public trust,race,Hispanic / Latino,inst_trust_mean,60.0
High public trust,race,Hispanic / Latino,newsletter_signup,1.7
High public trust,race,Hispanic / Latino,policy_general,78.0
High public trust,race,Hispanic / Latino,policy_role_mean,72.75
High public trust,race,Hispanic / Latino,policy_specific_mean,72.85714285714286
High public trust,race,Hispanic / Latino,trust_multidimensional,67.33333333333333
High public trust,race,Hispanic / Latino,trust_post,72.0
High public trust,race,Other,behavior_mean,43.0
High public trust,race,Other,belief_post,88.0
High public trust,race,Other,concern_mean,74.0
High public trust,race,Other,distrust_post,22.0
High public trust,race,Other,donation_ams,2.5
High public trust,race,Other,funding_perceptions,65.0
High public trust,race,Other,inst_trust_mean,63.6
High public trust,race,Other,newsletter_signup,1.4
High public trust,race,Other,policy_general,78.0
High public trust,race,Other,policy_role_mean,75.0
High public trust,race,Other,policy_specific_mean,76.0
High public trust,race,Other,trust_multidimensional,70.33333333333333
High public trust,race,Other,trust_post,76.0
High public trust,race,White / Caucasian,behavior_mean,35.666666666666664
High public trust,race,White / Caucasian,belief_post,71.0
High public trust,race,White / Caucasian,concern_mean,63.666666666666664
High public trust,race,White / Caucasian,distrust_post,24.0
High public trust,race,White / Caucasian,donation_ams,1.5
High public trust,race,White / Caucasian,funding_perceptions,52.0
High public trust,race,White / Caucasian,inst_trust_mean,58.4
High public trust,race,White / Caucasian,newsletter_signup,1.75
High public trust,race,White / Caucasian,policy_general,68.0
High public trust,race,White / Caucasian,policy_role_mean,66.75
High public trust,race,White / Caucasian,policy_specific_mean,64.57142857142857
High public trust,race,White / Caucasian,trust_multidimensional,66.08333333333333
High public trust,race,White / Caucasian,trust_post,72.0
Interview Prof. Maraun,age_band,18-29,behavior_mean,50.166666666666664
Interview Prof. Maraun,age_band,18-29,belief_post,88.0
Interview Prof. Maraun,age_band,18-29,concern_mean,78.66666666666667
Interview Prof. Maraun,age_band,18-29,distrust_post,22.0
Interview Prof. Maraun,age_band,18-29,donation_ams,2.5
Interview Prof. Maraun,age_band,18-29,funding_perceptions,65.0
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,57.6
Interview Prof. Maraun,age_band,18-29,newsletter_signup,1.4
Interview Prof. Maraun,age_band,18-29,policy_general,85.0
Interview Prof. Maraun,age_band,18-29,policy_role_mean,80.0
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,77.14285714285714
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,71.5
Interview Prof. Maraun,age_band,18-29,trust_post,75.0
Interview Prof. Maraun,age_band,30-44,behavior_mean,35.166666666666664
Interview Prof. Maraun,age_band,30-44,belief_post,82.0
Interview Prof. Maraun,age_band,30-44,concern_mean,73.33333333333333
Interview Prof. Maraun,age_band,30-44,distrust_post,28.0
Interview Prof. Maraun,age_band,30-44,donation_ams,2.1
Interview Prof. Maraun,age_band,30-44,funding_perceptions,62.0
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,67.8
Interview Prof. Maraun,age_band,30-44,newsletter_signup,1.75
Interview Prof. Maraun,age_band,30-44,policy_general,76.0
Interview Prof. Maraun,age_band,30-44,policy_role_mean,74.75
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,73.14285714285714
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,68.66666666666667
Interview Prof. Maraun,age_band,30-44,trust_post,71.0
Interview Prof. Maraun,age_band,45-59,behavior_mean,33.0
Interview Prof. Maraun,age_band,45-59,belief_post,73.0
Interview Prof. Maraun,age_band,45-59,concern_mean,64.33333333333333
Interview Prof. Maraun,age_band,45-59,distrust_post,24.0
Interview Prof. Maraun,age_band,45-59,donation_ams,2.1
Interview Prof. Maraun,age_band,45-59,funding_perceptions,54.0
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,57.6
Interview Prof. Maraun,age_band,45-59,newsletter_signup,1.7
Interview Prof. Maraun,age_band,45-59,policy_general,67.0
Interview Prof. Maraun,age_band,45-59,policy_role_mean,68.0
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,68.57142857142857
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,68.0
Interview Prof. Maraun,age_band,45-59,trust_post,68.0
Interview Prof. Maraun,age_band,60+,behavior_mean,33.5
Interview Prof. Maraun,age_band,60+,belief_post,68.0
Interview Prof. Maraun,age_band,60+,concern_mean,61.666666666666664
Interview Prof. Maraun,age_band,60+,distrust_post,32.0
Interview Prof. Maraun,age_band,60+,donation_ams,1.2
Interview Prof. Maraun,age_band,60+,funding_perceptions,45.0
Interview Prof. Maraun,age_band,60+,inst_trust_mean,57.6
Interview Prof. Maraun,age_band,60+,newsletter_signup,2.0
Interview Prof. Maraun,age_band,60+,policy_general,63.0
Interview Prof. Maraun,age_band,60+,policy_role_mean,66.25
Interview Prof. Maraun,age_band,60+,policy_specific_mean,62.857142857142854
Interview Prof. Maraun,age_band,60+,trust_multidimensional,66.08333333333333
Interview Prof. Maraun,age_band,60+,trust_post,62.0
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,41.833333333333336
Interview Prof. Maraun,education,Bachelor's degree,belief_post,86.0
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,72.66666666666667
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,22.0
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,3.5
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,65.0
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,66.4
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,1.6
Interview Prof. Maraun,education,Bachelor's degree,policy_general,78.0
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,76.5
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,74.71428571428571
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,72.5
Interview Prof. Maraun,education,Bachelor's degree,trust_post,76.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,45.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,92.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,75.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,18.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,3.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,65.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,71.4
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,80.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,81.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,80.42857142857143
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,76.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,82.0
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,32.166666666666664
Interview Prof. Maraun,education,High school diploma / GED,belief_post,68.0
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,62.0
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,28.0
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,1.5
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,55.0
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,56.2
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,1.3
Interview Prof. Maraun,education,High school diploma / GED,policy_general,58.0
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,65.5
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,63.57142857142857
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,63.416666666666664
Interview Prof. Maraun,education,High school diploma / GED,trust_post,63.0
Interview Prof. Maraun,education,Less than high school,behavior_mean,29.0
Interview Prof. Maraun,education,Less than high school,belief_post,52.0
Interview Prof. Maraun,education,Less than high school,concern_mean,43.333333333333336
Interview Prof. Maraun,education,Less than high school,distrust_post,55.0
Interview Prof. Maraun,education,Less than high school,donation_ams,0.8
Interview Prof. Maraun,education,Less than high school,funding_perceptions,35.0
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,43.6
Interview Prof. Maraun,education,Less than high school,newsletter_signup,1.8
Interview Prof. Maraun,education,Less than high school,policy_general,50.0
Interview Prof. Maraun,education,Less than high school,policy_role_mean,59.25
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,59.142857142857146
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,53.583333333333336
Interview Prof. Maraun,education,Less than high school,trust_post,42.0
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,50.0
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,89.0
