condition,moderator,moderator_level,outcome,mean
Funding,income,"$56,000 to $99,999",belief_post,86.0
Funding,income,"$56,000 to $99,999",concern_mean,71.0
Funding,income,"$56,000 to $99,999",distrust_post,14.0
Funding,income,"$56,000 to $99,999",donation_ams,3.0
Funding,income,"$56,000 to $99,999",funding_perceptions,50.0
Funding,income,"$56,000 to $99,999",inst_trust_mean,58.0
Funding,income,"$56,000 to $99,999",newsletter_signup,1.35
Funding,income,"$56,000 to $99,999",policy_general,66.0
Funding,income,"$56,000 to $99,999",policy_role_mean,59.75
Funding,income,"$56,000 to $99,999",policy_specific_mean,48.714285714285715
Funding,income,"$56,000 to $99,999",trust_multidimensional,63.5
Funding,income,"$56,000 to $99,999",trust_post,74.0
Funding,income,"Less than $30,000",behavior_mean,52.166666666666664
Funding,income,"Less than $30,000",belief_post,58.0
Funding,income,"Less than $30,000",concern_mean,71.0
Funding,income,"Less than $30,000",distrust_post,43.0
Funding,income,"Less than $30,000",donation_ams,3.0
Funding,income,"Less than $30,000",funding_perceptions,78.0
Funding,income,"Less than $30,000",inst_trust_mean,42.4
Funding,income,"Less than $30,000",newsletter_signup,1.8
Funding,income,"Less than $30,000",policy_general,64.0
Funding,income,"Less than $30,000",policy_role_mean,64.5
Funding,income,"Less than $30,000",policy_specific_mean,63.285714285714285
Funding,income,"Less than $30,000",trust_multidimensional,26.5
Funding,income,"Less than $30,000",trust_post,34.0
Funding,party,Democrat,behavior_mean,57.833333333333336
Funding,party,Democrat,belief_post,90.0
Funding,party,Democrat,concern_mean,78.0
Funding,party,Democrat,distrust_post,20.0
Funding,party,Democrat,donation_ams,5.5
Funding,party,Democrat,funding_perceptions,65.0
Funding,party,Democrat,inst_trust_mean,78.8
Funding,party,Democrat,newsletter_signup,1.3
Funding,party,Democrat,policy_general,85.0
Funding,party,Democrat,policy_role_mean,80.75
Funding,party,Democrat,policy_specific_mean,82.42857142857143
Funding,party,Democrat,trust_multidimensional,79.66666666666667
Funding,party,Democrat,trust_post,85.0
Funding,party,Independent,behavior_mean,41.833333333333336
Funding,party,Independent,belief_post,82.0
Funding,party,Independent,concern_mean,66.66666666666667
Funding,party,Independent,distrust_post,22.0
Funding,party,Independent,donation_ams,3.0
Funding,party,Independent,funding_perceptions,50.0
Funding,party,Independent,inst_trust_mean,56.0
Funding,party,Independent,newsletter_signup,1.4
Funding,party,Independent,policy_general,65.0
Funding,party,Independent,policy_role_mean,57.5
Funding,party,Independent,policy_specific_mean,58.285714285714285
Funding,party,Independent,trust_multidimensional,81.91666666666667
Funding,party,Independent,trust_post,78.0
Funding,party,Other,behavior_mean,27.849999999999998
Funding,party,Other,belief_post,72.4
Funding,party,Other,concern_mean,70.2
Funding,party,Other,distrust_post,41.4
Funding,party,Other,donation_ams,3.8
Funding,party,Other,funding_perceptions,48.8
Funding,party,Other,inst_trust_mean,64.1
Funding,party,Other,newsletter_signup,0.18
Funding,party,Other,policy_general,52.1
Funding,party,Other,policy_role_mean,56.375
Funding,party,Other,policy_specific_mean,50.699999999999996
Funding,party,Other,trust_multidimensional,61.550000000000004
Funding,party,Other,trust_post,58.6
Funding,party,Republican,behavior_mean,32.166666666666664
Funding,party,Republican,belief_post,38.0
Funding,party,Republican,concern_mean,27.666666666666668
Funding,party,Republican,distrust_post,60.0
Funding,party,Republican,donation_ams,2.0
Funding,party,Republican,funding_perceptions,55.0
Funding,party,Republican,inst_trust_mean,42.8
Funding,party,Republican,newsletter_signup,1.8
Funding,party,Republican,policy_general,28.0
Funding,party,Republican,policy_role_mean,24.75
Funding,party,Republican,policy_specific_mean,34.714285714285715
Funding,party,Republican,trust_multidimensional,33.083333333333336
Funding,party,Republican,trust_post,30.0
Funding,race,Asian / Asian American,behavior_mean,70.0
Funding,race,Asian / Asian American,belief_post,87.0
Funding,race,Asian / Asian American,concern_mean,79.0
Funding,race,Asian / Asian American,distrust_post,12.0
Funding,race,Asian / Asian American,donation_ams,5.0
Funding,race,Asian / Asian American,funding_perceptions,65.0
Funding,race,Asian / Asian American,inst_trust_mean,64.4
Funding,race,Asian / Asian American,newsletter_signup,1.0
Funding,race,Asian / Asian American,policy_general,68.0
Funding,race,Asian / Asian American,policy_role_mean,73.25
Funding,race,Asian / Asian American,policy_specific_mean,69.28571428571429
Funding,race,Asian / Asian American,trust_multidimensional,79.0
Funding,race,Asian / Asian American,trust_post,82.0
Funding,race,Black / African American,behavior_mean,53.333333333333336
Funding,race,Black / African American,belief_post,82.0
Funding,race,Black / African American,concern_mean,77.66666666666667
Funding,race,Black / African American,distrust_post,55.0
Funding,race,Black / African American,donation_ams,4.0
Funding,race,Black / African American,funding_perceptions,62.0
Funding,race,Black / African American,inst_trust_mean,53.2
Funding,race,Black / African American,newsletter_signup,1.5
Funding,race,Black / African American,policy_general,68.0
Funding,race,Black / African American,policy_role_mean,73.75
Funding,race,Black / African American,policy_specific_mean,73.14285714285714
Funding,race,Black / African American,trust_multidimensional,70.41666666666667
Funding,race,Black / African American,trust_post,72.0
Funding,race,Hispanic / Latino,behavior_mean,33.333333333333336
Funding,race,Hispanic / Latino,belief_post,85.0
Funding,race,Hispanic / Latino,concern_mean,78.33333333333333
Funding,race,Hispanic / Latino,distrust_post,15.0
Funding,race,Hispanic / Latino,donation_ams,6.0
Funding,race,Hispanic / Latino,funding_perceptions,40.0
Funding,race,Hispanic / Latino,inst_trust_mean,66.0
Funding,race,Hispanic / Latino,newsletter_signup,1.5
Funding,race,Hispanic / Latino,policy_general,80.0
Funding,race,Hispanic / Latino,policy_role_mean,80.0
Funding,race,Hispanic / Latino,policy_specific_mean,70.71428571428571
Funding,race,Hispanic / Latino,trust_multidimensional,70.0
Funding,race,Hispanic / Latino,trust_post,70.0
Funding,race,Other,behavior_mean,56.666666666666664
Funding,race,Other,belief_post,82.0
Funding,race,Other,concern_mean,69.0
Funding,race,Other,distrust_post,25.0
Funding,race,Other,donation_ams,3.0
Funding,race,Other,funding_perceptions,65.0
Funding,race,Other,inst_trust_mean,54.4
Funding,race,Other,newsletter_signup,1.6
Funding,race,Other,policy_general,68.0
Funding,race,Other,policy_role_mean,62.75
Funding,race,Other,policy_specific_mean,59.142857142857146
Funding,race,Other,trust_multidimensional,55.0
Funding,race,Other,trust_post,55.0
Funding,race,White / Caucasian,behavior_mean,28.0
Funding,race,White / Caucasian,belief_post,75.0
Funding,race,White / Caucasian,concern_mean,52.666666666666664
Funding,race,White / Caucasian,distrust_post,40.0
Funding,race,White / Caucasian,donation_ams,4.5
Funding,race,White / Caucasian,funding_perceptions,65.0
Funding,race,White / Caucasian,inst_trust_mean,51.6
Funding,race,White / Caucasian,newsletter_signup,1.5
Funding,race,White / Caucasian,policy_general,62.0
Funding,race,White / Caucasian,policy_role_mean,51.75
Funding,race,White / Caucasian,policy_specific_mean,45.0
Funding,race,White / Caucasian,trust_multidimensional,60.541666666666664
Funding,race,White / Caucasian,trust_post,55.0
High public trust,age_band,18-29,behavior_mean,59.833333333333336
High public trust,age_band,18-29,belief_post,92.0
High public trust,age_band,18-29,concern_mean,73.0
High public trust,age_band,18-29,distrust_post,18.0
High public trust,age_band,18-29,donation_ams,3.0
High public trust,age_band,18-29,funding_perceptions,35.0
High public trust,age_band,18-29,inst_trust_mean,55.2
High public trust,age_band,18-29,newsletter_signup,1.3
High public trust,age_band,18-29,policy_general,82.0
High public trust,age_band,18-29,policy_role_mean,77.0
High public trust,age_band,18-29,policy_specific_mean,70.0
High public trust,age_band,18-29,trust_multidimensional,83.33333333333333
High public trust,age_band,18-29,trust_post,80.0
High public trust,age_band,30-44,behavior_mean,49.78333333333333
High public trust,age_band,30-44,belief_post,85.7
High public trust,age_band,30-44,concern_mean,77.53333333333335
High public trust,age_band,30-44,distrust_post,29.6
High public trust,age_band,30-44,donation_ams,3.6
High public trust,age_band,30-44,funding_perceptions,65.8
High public trust,age_band,30-44,inst_trust_mean,54.17999999999999
High public trust,age_band,30-44,newsletter_signup,1.45
High public trust,age_band,30-44,policy_general,59.3
High public trust,age_band,30-44,policy_role_mean,67.15
High public trust,age_band,30-44,policy_specific_mean,58.84285714285714
High public trust,age_band,30-44,trust_multidimensional,65.54166666666667
High public trust,age_band,30-44,trust_post,58.1
High public trust,age_band,45-59,behavior_mean,54.80833333333334
High public trust,age_band,45-59,belief_post,80.5
High public trust,age_band,45-59,concern_mean,75.26666666666668
High public trust,age_band,45-59,distrust_post,26.933333333333337
High public trust,age_band,45-59,donation_ams,4.7
High public trust,age_band,45-59,funding_perceptions,57.23333333333333
High public trust,age_band,45-59,inst_trust_mean,54.69
High public trust,age_band,45-59,newsletter_signup,1.3166666666666667
High public trust,age_band,45-59,policy_general,62.93333333333334
High public trust,age_band,45-59,policy_role_mean,72.075
High public trust,age_band,45-59,policy_specific_mean,64.42142857142858
High public trust,age_band,45-59,trust_multidimensional,69.55
High public trust,age_band,45-59,trust_post,66.2
High public trust,age_band,60+,behavior_mean,54.80833333333334
High public trust,age_band,60+,belief_post,63.8
High public trust,age_band,60+,concern_mean,75.26666666666668
High public trust,age_band,60+,distrust_post,33.2
High public trust,age_band,60+,donation_ams,7.5
High public trust,age_band,60+,funding_perceptions,70.9
High public trust,age_band,60+,inst_trust_mean,54.69
High public trust,age_band,60+,newsletter_signup,1.2
High public trust,age_band,60+,policy_general,47.5
High public trust,age_band,60+,policy_role_mean,72.075
High public trust,age_band,60+,policy_specific_mean,64.42142857142858
High public trust,age_band,60+,trust_multidimensional,59.775
High public trust,age_band,60+,trust_post,60.5
High public trust,education,Bachelor's degree,behavior_mean,65.5
High public trust,education,Bachelor's degree,belief_post,94.0
High public trust,education,Bachelor's degree,concern_mean,76.66666666666667
High public trust,education,Bachelor's degree,distrust_post,15.0
High public trust,education,Bachelor's degree,donation_ams,35.0
High public trust,education,Bachelor's degree,funding_perceptions,45.0
High public trust,education,Bachelor's degree,inst_trust_mean,80.4
High public trust,education,Bachelor's degree,newsletter_signup,65.0
High public trust,education,Bachelor's degree,policy_general,76.0
High public trust,education,Bachelor's degree,policy_role_mean,74.75
High public trust,education,Bachelor's degree,policy_specific_mean,74.57142857142857
High public trust,education,Bachelor's degree,trust_multidimensional,84.5
High public trust,education,Bachelor's degree,trust_post,88.0
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,41.666666666666664
High public trust,education,Doctorate degree / Ph.D.,belief_post,90.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,69.0
High public trust,education,Doctorate degree / Ph.D.,distrust_post,12.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,6.0
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,32.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,73.6
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,1.0
High public trust,education,Doctorate degree / Ph.D.,policy_general,72.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,73.75
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,49.714285714285715
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,87.91666666666667
High public trust,education,Doctorate degree / Ph.D.,trust_post,85.0
High public trust,education,High school diploma / GED,behavior_mean,21.666666666666668
High public trust,education,High school diploma / GED,belief_post,82.0
High public trust,education,High school diploma / GED,concern_mean,66.66666666666667
High public trust,education,High school diploma / GED,distrust_post,32.0
High public trust,education,High school diploma / GED,donation_ams,2.0
High public trust,education,High school diploma / GED,funding_perceptions,50.0
High public trust,education,High school diploma / GED,inst_trust_mean,41.6
High public trust,education,High school diploma / GED,newsletter_signup,1.1
High public trust,education,High school diploma / GED,policy_general,65.0
High public trust,education,High school diploma / GED,policy_role_mean,45.0
High public trust,education,High school diploma / GED,policy_specific_mean,52.142857142857146
High public trust,education,High school diploma / GED,trust_multidimensional,53.666666666666664
High public trust,education,High school diploma / GED,trust_post,58.0
High public trust,education,Less than high school,behavior_mean,41.666666666666664
High public trust,education,Less than high school,belief_post,70.0
High public trust,education,Less than high school,concern_mean,56.666666666666664
High public trust,education,Less than high school,distrust_post,55.0
High public trust,education,Less than high school,donation_ams,5.0
High public trust,education,Less than high school,funding_perceptions,50.0
High public trust,education,Less than high school,inst_trust_mean,49.0
High public trust,education,Less than high school,newsletter_signup,1.7
High public trust,education,Less than high school,policy_general,45.0
High public trust,education,Less than high school,policy_role_mean,52.5
High public trust,education,Less than high school,policy_specific_mean,47.142857142857146
High public trust,education,Less than high school,trust_multidimensional,39.166666666666664
High public trust,education,Less than high school,trust_post,50.0
High public trust,education,Master's degree / Professional degree,behavior_mean,60.5
High public trust,education,Master's degree / Professional degree,belief_post,92.0
High public trust,education,Master's degree / Professional degree,concern_mean,76.0
High public trust,education,Master's degree / Professional degree,distrust_post,14.0
High public trust,education,Master's degree / Professional degree,donation_ams,6.0
High public trust,education,Master's degree / Professional degree,funding_perceptions,72.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,79.0
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.6
High public trust,education,Master's degree / Professional degree,policy_general,78.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,73.0
High public trust,education,Master's degree / Professional degree,policy_specific_mean,80.71428571428571
High public trust,education,Master's degree / Professional degree,trust_multidimensional,84.91666666666667
High public trust,education,Master's degree / Professional degree,trust_post,86.0
High public trust,education,Some college or Associate's degree,behavior_mean,61.666666666666664
High public trust,education,Some college or Associate's degree,belief_post,85.0
High public trust,education,Some college or Associate's degree,concern_mean,71.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,35.0
High public trust,education,Some college or Associate's degree,donation_ams,3.0
High public trust,education,Some college or Associate's degree,funding_perceptions,28.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,76.4
High public trust,education,Some college or Associate's degree,newsletter_signup,1.4
High public trust,education,Some college or Associate's degree,policy_general,70.0
High public trust,education,Some college or Associate's degree,policy_role_mean,73.75
High public trust,education,Some college or Associate's degree,policy_specific_mean,72.0
High public trust,education,Some college or Associate's degree,trust_multidimensional,75.58333333333333
High public trust,education,Some college or Associate's degree,trust_post,65.0
High public trust,gender,Female,behavior_mean,35.833333333333336
High public trust,gender,Female,belief_post,85.0
High public trust,gender,Female,concern_mean,71.66666666666667
High public trust,gender,Female,distrust_post,35.0
High public trust,gender,Female,donation_ams,4.0
High public trust,gender,Female,funding_perceptions,50.0
High public trust,gender,Female,inst_trust_mean,58.4
High public trust,gender,Female,newsletter_signup,1.3
High public trust,gender,Female,policy_general,68.0
High public trust,gender,Female,policy_role_mean,69.0
High public trust,gender,Female,policy_specific_mean,64.57142857142857
High public trust,gender,Female,trust_multidimensional,66.75
High public trust,gender,Female,trust_post,65.0
High public trust,gender,Male,behavior_mean,43.166666666666664
High public trust,gender,Male,belief_post,81.0
High public trust,gender,Male,concern_mean,58.0
High public trust,gender,Male,distrust_post,9.0
High public trust,gender,Male,donation_ams,2.5
High public trust,gender,Male,funding_perceptions,50.0
High public trust,gender,Male,inst_trust_mean,50.6
High public trust,gender,Male,newsletter_signup,1.85
High public trust,gender,Male,policy_general,55.0
High public trust,gender,Male,policy_role_mean,53.75
High public trust,gender,Male,policy_specific_mean,41.142857142857146
High public trust,gender,Male,trust_multidimensional,71.54166666666667
High public trust,gender,Male,trust_post,71.0
High public trust,gender,Other,behavior_mean,25.833333333333332
High public trust,gender,Other,belief_post,94.0
High public trust,gender,Other,concern_mean,67.33333333333333
High public trust,gender,Other,distrust_post,24.0
High public trust,gender,Other,donation_ams,1.0
High public trust,gender,Other,funding_perceptions,38.0
High public trust,gender,Other,inst_trust_mean,58.0
High public trust,gender,Other,newsletter_signup,1.0
High public trust,gender,Other,policy_general,48.0
High public trust,gender,Other,policy_role_mean,60.25
High public trust,gender,Other,policy_specific_mean,51.857142857142854
High public trust,gender,Other,trust_multidimensional,65.5
High public trust,gender,Other,trust_post,76.0
High public trust,income,"$100,000 to $167,999",behavior_mean,59.5
High public trust,income,"$100,000 to $167,999",belief_post,88.0
High public trust,income,"$100,000 to $167,999",concern_mean,74.0
High public trust,income,"$100,000 to $167,999",distrust_post,20.0
High public trust,income,"$100,000 to $167,999",donation_ams,8.0
High public trust,income,"$100,000 to $167,999",funding_perceptions,45.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,64.0
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.6
High public trust,income,"$100,000 to $167,999",policy_general,70.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,75.0
High public trust,income,"$100,000 to $167,999",policy_specific_mean,68.71428571428571
High public trust,income,"$100,000 to $167,999",trust_multidimensional,73.875
High public trust,income,"$100,000 to $167,999",trust_post,73.0
High public trust,income,"$168,000 or more",behavior_mean,71.63333333333334
High public trust,income,"$168,000 or more",belief_post,89.6
High public trust,income,"$168,000 or more",concern_mean,69.46666666666667
High public trust,income,"$168,000 or more",distrust_post,21.3
High public trust,income,"$168,000 or more",donation_ams,6.8
High public trust,income,"$168,000 or more",funding_perceptions,47.2
High public trust,income,"$168,000 or more",inst_trust_mean,77.32000000000001
High public trust,income,"$168,000 or more",newsletter_signup,1.42
High public trust,income,"$168,000 or more",policy_general,71.4
High public trust,income,"$168,000 or more",policy_role_mean,76.8
High public trust,income,"$168,000 or more",policy_specific_mean,67.34285714285714
High public trust,income,"$168,000 or more",trust_multidimensional,81.33333333333333
High public trust,income,"$168,000 or more",trust_post,76.5
High public trust,income,"$30,000 to $55,999",behavior_mean,56.074999999999996
High public trust,income,"$30,000 to $55,999",belief_post,87.4
High public trust,income,"$30,000 to $55,999",concern_mean,74.2
High public trust,income,"$30,000 to $55,999",distrust_post,28.825
High public trust,income,"$30,000 to $55,999",donation_ams,5.825
High public trust,income,"$30,000 to $55,999",funding_perceptions,51.8
High public trust,income,"$30,000 to $55,999",inst_trust_mean,65.03
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.655
High public trust,income,"$30,000 to $55,999",policy_general,72.35
High public trust,income,"$30,000 to $55,999",policy_role_mean,74.3875
High public trust,income,"$30,000 to $55,999",policy_specific_mean,66.69285714285714
High public trust,income,"$30,000 to $55,999",trust_multidimensional,70.98958333333333
High public trust,income,"$30,000 to $55,999",trust_post,68.875
High public trust,income,"$56,000 to $99,999",behavior_mean,46.5
High public trust,income,"$56,000 to $99,999",belief_post,87.0
High public trust,income,"$56,000 to $99,999",concern_mean,71.66666666666667
High public trust,income,"$56,000 to $99,999",distrust_post,24.0
High public trust,income,"$56,000 to $99,999",donation_ams,3.5
High public trust,income,"$56,000 to $99,999",funding_perceptions,65.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,63.8
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.6
High public trust,income,"$56,000 to $99,999",policy_general,68.0
High public trust,income,"$56,000 to $99,999",policy_role_mean,65.75
High public trust,income,"$56,000 to $99,999",policy_specific_mean,62.142857142857146
High public trust,income,"$56,000 to $99,999",trust_multidimensional,72.91666666666667
High public trust,income,"$56,000 to $99,999",trust_post,76.0
High public trust,income,"Less than $30,000",behavior_mean,46.666666666666664
High public trust,income,"Less than $30,000",belief_post,85.0
High public trust,income,"Less than $30,000",concern_mean,81.66666666666667
High public trust,income,"Less than $30,000",distrust_post,50.0
High public trust,income,"Less than $30,000",donation_ams,5.0
High public trust,income,"Less than $30,000",funding_perceptions,50.0
High public trust,income,"Less than $30,000",inst_trust_mean,55.0
High public trust,income,"Less than $30,000",newsletter_signup,2.0
High public trust,income,"Less than $30,000",policy_general,80.0
High public trust,income,"Less than $30,000",policy_role_mean,80.0
High public trust,income,"Less than $30,000",policy_specific_mean,68.57142857142857
High public trust,income,"Less than $30,000",trust_multidimensional,55.833333333333336
High public trust,income,"Less than $30,000",trust_post,50.0
High public trust,party,Democrat,behavior_mean,41.666666666666664
High public trust,party,Democrat,belief_post,96.0
High public trust,party,Democrat,concern_mean,74.66666666666667
High public trust,party,Democrat,distrust_post,15.0
High public trust,party,Democrat,donation_ams,3.5
High public trust,party,Democrat,funding_perceptions,35.0
High public trust,party,Democrat,inst_trust_mean,79.2
High public trust,party,Democrat,newsletter_signup,1.4
High public trust,party,Democrat,policy_general,82.0
High public trust,party,Democrat,policy_role_mean,79.25
High public trust,party,Democrat,policy_specific_mean,71.14285714285714
High public trust,party,Democrat,trust_multidimensional,86.91666666666667
High public trust,party,Democrat,trust_post,80.0
High public trust,party,Independent,behavior_mean,42.5
High public trust,party,Independent,belief_post,78.0
High public trust,party,Independent,concern_mean,68.33333333333333
High public trust,party,Independent,distrust_post,35.0
High public trust,party,Independent,donation_ams,3.0
High public trust,party,Independent,funding_perceptions,48.0
High public trust,party,Independent,inst_trust_mean,56.6
High public trust,party,Independent,newsletter_signup,1.6
High public trust,party,Independent,policy_general,60.0
High public trust,party,Independent,policy_role_mean,62.0
High public trust,party,Independent,policy_specific_mean,51.857142857142854
High public trust,party,Independent,trust_multidimensional,62.166666666666664
High public trust,party,Independent,trust_post,45.0
High public trust,party,Other,behavior_mean,41.666666666666664
High public trust,party,Other,belief_post,75.0
High public trust,party,Other,concern_mean,61.666666666666664
High public trust,party,Other,distrust_post,25.0
High public trust,party,Other,donation_ams,4.5
High public trust,party,Other,funding_perceptions,75.0
High public trust,party,Other,inst_trust_mean,61.0
High public trust,party,Other,newsletter_signup,1.5
High public trust,party,Other,policy_general,65.0
High public trust,party,Other,policy_role_mean,52.5
High public trust,party,Other,policy_specific_mean,58.57142857142857
High public trust,party,Other,trust_multidimensional,62.083333333333336
High public trust,party,Other,trust_post,55.0
High public trust,party,Republican,behavior_mean,41.944444444444436
High public trust,party,Republican,belief_post,83.0
High public trust,party,Republican,concern_mean,68.22222222222221
High public trust,party,Republican,distrust_post,25.0
High public trust,party,Republican,donation_ams,3.6666666666666665
High public trust,party,Republican,funding_perceptions,52.666666666666664
High public trust,party,Republican,inst_trust_mean,65.60000000000001
High public trust,party,Republican,newsletter_signup,1.5
High public trust,party,Republican,policy_general,69.0
High public trust,party,Republican,policy_role_mean,64.58333333333333
High public trust,party,Republican,policy_specific_mean,60.52380952380952
High public trust,party,Republican,trust_multidimensional,70.3888888888889
High public trust,party,Republican,trust_post,60.0
High public trust,race,Asian / Asian American,behavior_mean,52.0
High public trust,race,Asian / Asian American,belief_post,94.0
High public trust,race,Asian / Asian American,concern_mean,82.33333333333333
High public trust,race,Asian / Asian American,distrust_post,5.0
High public trust,race,Asian / Asian American,donation_ams,4.0
High public trust,race,Asian / Asian American,funding_perceptions,20.0
High public trust,race,Asian / Asian American,inst_trust_mean,81.6
High public trust,race,Asian / Asian American,newsletter_signup,1.6
High public trust,race,Asian / Asian American,policy_general,88.0
High public trust,race,Asian / Asian American,policy_role_mean,90.5
High public trust,race,Asian / Asian American,policy_specific_mean,93.14285714285714
High public trust,race,Asian / Asian American,trust_multidimensional,89.41666666666667
High public trust,race,Asian / Asian American,trust_post,86.0
High public trust,race,Black / African American,behavior_mean,67.06666666666666
High public trust,race,Black / African American,belief_post,91.5
High public trust,race,Black / African American,concern_mean,82.16666666666667
High public trust,race,Black / African American,distrust_post,22.5
High public trust,race,Black / African American,donation_ams,6.5
High public trust,race,Black / African American,funding_perceptions,14.799999999999997
High public trust,race,Black / African American,inst_trust_mean,68.7
High public trust,race,Black / African American,newsletter_signup,1.86
High public trust,race,Black / African American,policy_general,78.5
High public trust,race,Black / African American,policy_role_mean,79.0
High public trust,race,Black / African American,policy_specific_mean,76.57142857142857
High public trust,race,Black / African American,trust_multidimensional,76.49166666666666
High public trust,race,Black / African American,trust_post,68.5
High public trust,race,Hispanic / Latino,behavior_mean,66.83333333333333
High public trust,race,Hispanic / Latino,belief_post,94.0
High public trust,race,Hispanic / Latino,concern_mean,86.33333333333333
High public trust,race,Hispanic / Latino,distrust_post,12.0
High public trust,race,Hispanic / Latino,donation_ams,55.0
High public trust,race,Hispanic / Latino,funding_perceptions,24.0
High public trust,race,Hispanic / Latino,inst_trust_mean,76.8
High public trust,race,Hispanic / Latino,newsletter_signup,1.4
High public trust,race,Hispanic / Latino,policy_general,83.0
High public trust,race,Hispanic / Latino,policy_role_mean,73.5
High public trust,race,Hispanic / Latino,policy_specific_mean,73.28571428571429
High public trust,race,Hispanic / Latino,trust_multidimensional,80.16666666666667
High public trust,race,Hispanic / Latino,trust_post,82.0
High public trust,race,Other,behavior_mean,31.666666666666668
High public trust,race,Other,belief_post,90.0
High public trust,race,Other,concern_mean,73.33333333333333
High public trust,race,Other,distrust_post,12.0
High public trust,race,Other,donation_ams,1.5
High public trust,race,Other,funding_perceptions,82.0
High public trust,race,Other,inst_trust_mean,65.0
High public trust,race,Other,newsletter_signup,1.3
High public trust,race,Other,policy_general,70.0
High public trust,race,Other,policy_role_mean,68.75
High public trust,race,Other,policy_specific_mean,51.42857142857143
High public trust,race,Other,trust_multidimensional,81.41666666666667
High public trust,race,Other,trust_post,72.0
High public trust,race,White / Caucasian,behavior_mean,29.150000000000002
High public trust,race,White / Caucasian,belief_post,94.8
High public trust,race,White / Caucasian,concern_mean,53.199999999999996
High public trust,race,White / Caucasian,distrust_post,18.2
High public trust,race,White / Caucasian,donation_ams,1.8
High public trust,race,White / Caucasian,funding_perceptions,53.7
High public trust,race,White / Caucasian,inst_trust_mean,61.54
High public trust,race,White / Caucasian,newsletter_signup,1.74
High public trust,race,White / Caucasian,policy_general,59.2
High public trust,race,White / Caucasian,policy_role_mean,61.85
High public trust,race,White / Caucasian,policy_specific_mean,55.1
High public trust,race,White / Caucasian,trust_multidimensional,66.41666666666667
High public trust,race,White / Caucasian,trust_post,72.5
Interview Prof. Maraun,age_band,18-29,behavior_mean,70.83333333333333
Interview Prof. Maraun,age_band,18-29,belief_post,92.0
Interview Prof. Maraun,age_band,18-29,concern_mean,84.0
Interview Prof. Maraun,age_band,18-29,distrust_post,15.0
Interview Prof. Maraun,age_band,18-29,donation_ams,5.5
Interview Prof. Maraun,age_band,18-29,funding_perceptions,35.0
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,77.4
Interview Prof. Maraun,age_band,18-29,newsletter_signup,1.6
Interview Prof. Maraun,age_band,18-29,policy_general,78.0
Interview Prof. Maraun,age_band,18-29,policy_role_mean,80.75
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,72.85714285714286
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,79.66666666666667
Interview Prof. Maraun,age_band,18-29,trust_post,82.0
Interview Prof. Maraun,age_band,30-44,behavior_mean,53.333333333333336
Interview Prof. Maraun,age_band,30-44,belief_post,88.0
Interview Prof. Maraun,age_band,30-44,concern_mean,77.66666666666667
Interview Prof. Maraun,age_band,30-44,distrust_post,15.0
Interview Prof. Maraun,age_band,30-44,donation_ams,2.0
Interview Prof. Maraun,age_band,30-44,funding_perceptions,55.0
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,77.6
Interview Prof. Maraun,age_band,30-44,newsletter_signup,1.7
Interview Prof. Maraun,age_band,30-44,policy_general,62.0
Interview Prof. Maraun,age_band,30-44,policy_role_mean,69.5
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,61.142857142857146
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,79.66666666666667
Interview Prof. Maraun,age_band,30-44,trust_post,72.0
Interview Prof. Maraun,age_band,45-59,behavior_mean,59.633333333333326
Interview Prof. Maraun,age_band,45-59,belief_post,88.93333333333334
Interview Prof. Maraun,age_band,45-59,concern_mean,78.63333333333334
Interview Prof. Maraun,age_band,45-59,distrust_post,15.1
Interview Prof. Maraun,age_band,45-59,donation_ams,3.3000000000000003
Interview Prof. Maraun,age_band,45-59,funding_perceptions,49.300000000000004
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,75.69333333333333
Interview Prof. Maraun,age_band,45-59,newsletter_signup,1.5333333333333332
Interview Prof. Maraun,age_band,45-59,policy_general,62.86666666666667
