condition,moderator,moderator_level,outcome,mean
Extreme weather predictions,education,High school diploma / GED,inst_trust_mean,59.2
Extreme weather predictions,education,High school diploma / GED,newsletter_signup,1.65
Extreme weather predictions,education,High school diploma / GED,policy_general,59.4
Extreme weather predictions,education,High school diploma / GED,policy_role_mean,61.5
Extreme weather predictions,education,High school diploma / GED,policy_specific_mean,64.72857142857143
Extreme weather predictions,education,High school diploma / GED,trust_multidimensional,67.06666666666666
Extreme weather predictions,education,High school diploma / GED,trust_post,68.7
Extreme weather predictions,education,Less than high school,behavior_mean,23.033333333333335
Extreme weather predictions,education,Less than high school,belief_post,41.3
Extreme weather predictions,education,Less than high school,concern_mean,44.5
Extreme weather predictions,education,Less than high school,distrust_post,58.4
Extreme weather predictions,education,Less than high school,donation_ams,1.35
Extreme weather predictions,education,Less than high school,funding_perceptions,47.9
Extreme weather predictions,education,Less than high school,inst_trust_mean,39.0
Extreme weather predictions,education,Less than high school,newsletter_signup,1.72
Extreme weather predictions,education,Less than high school,policy_general,44.2
Extreme weather predictions,education,Less than high school,policy_role_mean,45.275
Extreme weather predictions,education,Less than high school,policy_specific_mean,46.08571428571429
Extreme weather predictions,education,Less than high school,trust_multidimensional,44.64166666666667
Extreme weather predictions,education,Less than high school,trust_post,42.5
Extreme weather predictions,education,Master's degree / Professional degree,behavior_mean,58.5
Extreme weather predictions,education,Master's degree / Professional degree,belief_post,89.0
Extreme weather predictions,education,Master's degree / Professional degree,concern_mean,77.33333333333333
Extreme weather predictions,education,Master's degree / Professional degree,distrust_post,21.0
Extreme weather predictions,education,Master's degree / Professional degree,donation_ams,6.2
Extreme weather predictions,education,Master's degree / Professional degree,funding_perceptions,78.0
Extreme weather predictions,education,Master's degree / Professional degree,inst_trust_mean,72.0
Extreme weather predictions,education,Master's degree / Professional degree,newsletter_signup,1.3
Extreme weather predictions,education,Master's degree / Professional degree,policy_general,82.0
Extreme weather predictions,education,Master's degree / Professional degree,policy_role_mean,71.25
Extreme weather predictions,education,Master's degree / Professional degree,policy_specific_mean,74.57142857142857
Extreme weather predictions,education,Master's degree / Professional degree,trust_multidimensional,76.83333333333333
Extreme weather predictions,education,Master's degree / Professional degree,trust_post,79.0
Extreme weather predictions,education,Some college or Associate's degree,behavior_mean,48.449999999999996
Extreme weather predictions,education,Some college or Associate's degree,belief_post,79.2
Extreme weather predictions,education,Some college or Associate's degree,concern_mean,67.23333333333333
Extreme weather predictions,education,Some college or Associate's degree,distrust_post,26.1
Extreme weather predictions,education,Some college or Associate's degree,donation_ams,2.9
Extreme weather predictions,education,Some college or Associate's degree,funding_perceptions,51.5
Extreme weather predictions,education,Some college or Associate's degree,inst_trust_mean,58.9
Extreme weather predictions,education,Some college or Associate's degree,newsletter_signup,1.32
Extreme weather predictions,education,Some college or Associate's degree,policy_general,73.8
Extreme weather predictions,education,Some college or Associate's degree,policy_role_mean,63.35
Extreme weather predictions,education,Some college or Associate's degree,policy_specific_mean,66.67142857142856
Extreme weather predictions,education,Some college or Associate's degree,trust_multidimensional,71.69166666666666
Extreme weather predictions,education,Some college or Associate's degree,trust_post,77.5
Extreme weather predictions,gender,Female,behavior_mean,47.85
Extreme weather predictions,gender,Female,belief_post,83.6
Extreme weather predictions,gender,Female,concern_mean,81.10000000000001
Extreme weather predictions,gender,Female,distrust_post,27.3
Extreme weather predictions,gender,Female,donation_ams,1.75
Extreme weather predictions,gender,Female,funding_perceptions,71.6
Extreme weather predictions,gender,Female,inst_trust_mean,65.08
Extreme weather predictions,gender,Female,newsletter_signup,1.58
Extreme weather predictions,gender,Female,policy_general,79.2
Extreme weather predictions,gender,Female,policy_role_mean,71.45
Extreme weather predictions,gender,Female,policy_specific_mean,79.12857142857142
Extreme weather predictions,gender,Female,trust_multidimensional,70.33333333333333
Extreme weather predictions,gender,Female,trust_post,73.5
Extreme weather predictions,gender,Male,behavior_mean,35.4
Extreme weather predictions,gender,Male,belief_post,70.1
Extreme weather predictions,gender,Male,concern_mean,60.9
Extreme weather predictions,gender,Male,distrust_post,21.4
Extreme weather predictions,gender,Male,donation_ams,2.3
Extreme weather predictions,gender,Male,funding_perceptions,49.0
Extreme weather predictions,gender,Male,inst_trust_mean,66.03999999999999
Extreme weather predictions,gender,Male,newsletter_signup,1.19
Extreme weather predictions,gender,Male,policy_general,62.3
Extreme weather predictions,gender,Male,policy_role_mean,66.25
Extreme weather predictions,gender,Male,policy_specific_mean,62.785714285714285
Extreme weather predictions,gender,Male,trust_multidimensional,75.29166666666667
Extreme weather predictions,gender,Male,trust_post,76.2
Extreme weather predictions,gender,Other,behavior_mean,59.43333333333334
Extreme weather predictions,gender,Other,belief_post,93.5
Extreme weather predictions,gender,Other,concern_mean,89.36666666666667
Extreme weather predictions,gender,Other,distrust_post,11.4
Extreme weather predictions,gender,Other,donation_ams,3.7
Extreme weather predictions,gender,Other,funding_perceptions,83.2
Extreme weather predictions,gender,Other,inst_trust_mean,75.8
Extreme weather predictions,gender,Other,newsletter_signup,1.12
Extreme weather predictions,gender,Other,policy_general,89.2
Extreme weather predictions,gender,Other,policy_role_mean,78.45
Extreme weather predictions,gender,Other,policy_specific_mean,84.71428571428571
Extreme weather predictions,gender,Other,trust_multidimensional,80.89166666666667
Extreme weather predictions,gender,Other,trust_post,83.7
Extreme weather predictions,income,"$100,000 to $167,999",behavior_mean,59.15
Extreme weather predictions,income,"$100,000 to $167,999",belief_post,89.2
Extreme weather predictions,income,"$100,000 to $167,999",concern_mean,77.73333333333333
Extreme weather predictions,income,"$100,000 to $167,999",distrust_post,23.4
Extreme weather predictions,income,"$100,000 to $167,999",donation_ams,3.2
Extreme weather predictions,income,"$100,000 to $167,999",funding_perceptions,55.5
Extreme weather predictions,income,"$100,000 to $167,999",inst_trust_mean,69.66
Extreme weather predictions,income,"$100,000 to $167,999",newsletter_signup,1.58
Extreme weather predictions,income,"$100,000 to $167,999",policy_general,75.1
Extreme weather predictions,income,"$100,000 to $167,999",policy_role_mean,72.65
Extreme weather predictions,income,"$100,000 to $167,999",policy_specific_mean,70.84285714285714
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,72.69166666666666
Extreme weather predictions,income,"$100,000 to $167,999",trust_post,76.8
Extreme weather predictions,income,"$168,000 or more",behavior_mean,54.666666666666664
Extreme weather predictions,income,"$168,000 or more",belief_post,89.0
Extreme weather predictions,income,"$168,000 or more",concern_mean,73.66666666666667
Extreme weather predictions,income,"$168,000 or more",distrust_post,24.0
Extreme weather predictions,income,"$168,000 or more",donation_ams,7.2
Extreme weather predictions,income,"$168,000 or more",funding_perceptions,62.0
Extreme weather predictions,income,"$168,000 or more",inst_trust_mean,68.6
Extreme weather predictions,income,"$168,000 or more",newsletter_signup,1.25
Extreme weather predictions,income,"$168,000 or more",policy_general,80.0
Extreme weather predictions,income,"$168,000 or more",policy_role_mean,71.0
Extreme weather predictions,income,"$168,000 or more",policy_specific_mean,70.57142857142857
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,74.41666666666667
Extreme weather predictions,income,"$168,000 or more",trust_post,74.0
Extreme weather predictions,income,"$30,000 to $55,999",behavior_mean,38.53333333333333
Extreme weather predictions,income,"$30,000 to $55,999",belief_post,73.6
Extreme weather predictions,income,"$30,000 to $55,999",concern_mean,66.36666666666666
Extreme weather predictions,income,"$30,000 to $55,999",distrust_post,24.1
Extreme weather predictions,income,"$30,000 to $55,999",donation_ams,2.3
Extreme weather predictions,income,"$30,000 to $55,999",funding_perceptions,55.8
Extreme weather predictions,income,"$30,000 to $55,999",inst_trust_mean,57.56
Extreme weather predictions,income,"$30,000 to $55,999",newsletter_signup,1.68
Extreme weather predictions,income,"$30,000 to $55,999",policy_general,59.8
Extreme weather predictions,income,"$30,000 to $55,999",policy_role_mean,59.275
Extreme weather predictions,income,"$30,000 to $55,999",policy_specific_mean,62.17142857142857
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,68.43333333333334
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,65.3
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,47.550000000000004
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,86.7
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,80.76666666666667
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,22.4
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,2.4
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,60.9
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,71.28
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,1.55
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,79.5
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,72.975
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,72.52857142857142
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,75.36666666666666
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,78.9
Extreme weather predictions,income,"Less than $30,000",behavior_mean,47.833333333333336
Extreme weather predictions,income,"Less than $30,000",belief_post,79.0
Extreme weather predictions,income,"Less than $30,000",concern_mean,78.33333333333333
Extreme weather predictions,income,"Less than $30,000",distrust_post,30.0
Extreme weather predictions,income,"Less than $30,000",donation_ams,1.4
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,46.0
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,64.6
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,1.75
Extreme weather predictions,income,"Less than $30,000",policy_general,77.0
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,77.5
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,66.71428571428571
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,69.58333333333333
Extreme weather predictions,income,"Less than $30,000",trust_post,70.0
Extreme weather predictions,party,Democrat,behavior_mean,56.35
Extreme weather predictions,party,Democrat,belief_post,93.2
Extreme weather predictions,party,Democrat,concern_mean,83.8
Extreme weather predictions,party,Democrat,distrust_post,16.8
Extreme weather predictions,party,Democrat,donation_ams,3.6
Extreme weather predictions,party,Democrat,funding_perceptions,81.6
Extreme weather predictions,party,Democrat,inst_trust_mean,72.44
Extreme weather predictions,party,Democrat,newsletter_signup,1.35
Extreme weather predictions,party,Democrat,policy_general,89.1
Extreme weather predictions,party,Democrat,policy_role_mean,78.325
Extreme weather predictions,party,Democrat,policy_specific_mean,76.04285714285713
Extreme weather predictions,party,Democrat,trust_multidimensional,81.55
Extreme weather predictions,party,Democrat,trust_post,83.5
Extreme weather predictions,party,Independent,behavior_mean,39.56666666666667
Extreme weather predictions,party,Independent,belief_post,81.5
Extreme weather predictions,party,Independent,concern_mean,67.43333333333334
Extreme weather predictions,party,Independent,distrust_post,33.5
Extreme weather predictions,party,Independent,donation_ams,2.15
Extreme weather predictions,party,Independent,funding_perceptions,55.8
Extreme weather predictions,party,Independent,inst_trust_mean,53.760000000000005
Extreme weather predictions,party,Independent,newsletter_signup,1.58
Extreme weather predictions,party,Independent,policy_general,71.3
Extreme weather predictions,party,Independent,policy_role_mean,68.35
Extreme weather predictions,party,Independent,policy_specific_mean,60.32857142857143
Extreme weather predictions,party,Independent,trust_multidimensional,65.85833333333333
Extreme weather predictions,party,Independent,trust_post,66.8
Extreme weather predictions,party,Other,behavior_mean,35.88333333333333
Extreme weather predictions,party,Other,belief_post,70.3
Extreme weather predictions,party,Other,concern_mean,66.73333333333333
Extreme weather predictions,party,Other,distrust_post,26.8
Extreme weather predictions,party,Other,donation_ams,3.7
Extreme weather predictions,party,Other,funding_perceptions,48.6
Extreme weather predictions,party,Other,inst_trust_mean,67.1
Extreme weather predictions,party,Other,newsletter_signup,1.42
Extreme weather predictions,party,Other,policy_general,65.7
Extreme weather predictions,party,Other,policy_role_mean,63.575
Extreme weather predictions,party,Other,policy_specific_mean,66.64285714285714
Extreme weather predictions,party,Other,trust_multidimensional,70.71666666666667
Extreme weather predictions,party,Other,trust_post,72.6
Extreme weather predictions,party,Republican,behavior_mean,27.5
Extreme weather predictions,party,Republican,belief_post,34.0
Extreme weather predictions,party,Republican,concern_mean,38.666666666666664
Extreme weather predictions,party,Republican,distrust_post,56.0
Extreme weather predictions,party,Republican,donation_ams,2.3
Extreme weather predictions,party,Republican,funding_perceptions,24.0
Extreme weather predictions,party,Republican,inst_trust_mean,42.2
Extreme weather predictions,party,Republican,newsletter_signup,1.75
Extreme weather predictions,party,Republican,policy_general,24.0
Extreme weather predictions,party,Republican,policy_role_mean,46.0
Extreme weather predictions,party,Republican,policy_specific_mean,45.857142857142854
Extreme weather predictions,party,Republican,trust_multidimensional,50.75
Extreme weather predictions,party,Republican,trust_post,42.0
Extreme weather predictions,race,Asian / Asian American,behavior_mean,47.65
Extreme weather predictions,race,Asian / Asian American,belief_post,89.2
Extreme weather predictions,race,Asian / Asian American,concern_mean,81.36666666666666
Extreme weather predictions,race,Asian / Asian American,distrust_post,21.3
Extreme weather predictions,race,Asian / Asian American,donation_ams,3.6
Extreme weather predictions,race,Asian / Asian American,funding_perceptions,65.5
Extreme weather predictions,race,Asian / Asian American,inst_trust_mean,73.4
Extreme weather predictions,race,Asian / Asian American,newsletter_signup,1.25
Extreme weather predictions,race,Asian / Asian American,policy_general,77.4
Extreme weather predictions,race,Asian / Asian American,policy_role_mean,65.525
Extreme weather predictions,race,Asian / Asian American,policy_specific_mean,71.58571428571429
Extreme weather predictions,race,Asian / Asian American,trust_multidimensional,76.56666666666666
Extreme weather predictions,race,Asian / Asian American,trust_post,79.5
Extreme weather predictions,race,Black / African American,behavior_mean,47.550000000000004
Extreme weather predictions,race,Black / African American,belief_post,85.6
Extreme weather predictions,race,Black / African American,concern_mean,81.66666666666667
Extreme weather predictions,race,Black / African American,distrust_post,18.7
Extreme weather predictions,race,Black / African American,donation_ams,3.7
Extreme weather predictions,race,Black / African American,funding_perceptions,78.5
Extreme weather predictions,race,Black / African American,inst_trust_mean,74.64
Extreme weather predictions,race,Black / African American,newsletter_signup,1.28
Extreme weather predictions,race,Black / African American,policy_general,83.9
Extreme weather predictions,race,Black / African American,policy_role_mean,75.15
Extreme weather predictions,race,Black / African American,policy_specific_mean,77.85714285714286
Extreme weather predictions,race,Black / African American,trust_multidimensional,79.14999999999999
Extreme weather predictions,race,Black / African American,trust_post,81.4
Extreme weather predictions,race,Hispanic / Latino,behavior_mean,44.666666666666664
Extreme weather predictions,race,Hispanic / Latino,belief_post,80.0
Extreme weather predictions,race,Hispanic / Latino,concern_mean,66.0
Extreme weather predictions,race,Hispanic / Latino,distrust_post,25.0
Extreme weather predictions,race,Hispanic / Latino,donation_ams,2.5
Extreme weather predictions,race,Hispanic / Latino,funding_perceptions,65.0
Extreme weather predictions,race,Hispanic / Latino,inst_trust_mean,60.0
Extreme weather predictions,race,Hispanic / Latino,newsletter_signup,1.3
Extreme weather predictions,race,Hispanic / Latino,policy_general,76.0
Extreme weather predictions,race,Hispanic / Latino,policy_role_mean,66.25
Extreme weather predictions,race,Hispanic / Latino,policy_specific_mean,68.28571428571429
Extreme weather predictions,race,Hispanic / Latino,trust_multidimensional,72.66666666666667
Extreme weather predictions,race,Hispanic / Latino,trust_post,75.0
Extreme weather predictions,race,Other,behavior_mean,40.0
Extreme weather predictions,race,Other,belief_post,73.0
Extreme weather predictions,race,Other,concern_mean,69.66666666666667
Extreme weather predictions,race,Other,distrust_post,29.0
Extreme weather predictions,race,Other,donation_ams,2.4
Extreme weather predictions,race,Other,funding_perceptions,62.0
Extreme weather predictions,race,Other,inst_trust_mean,56.6
Extreme weather predictions,race,Other,newsletter_signup,1.6
Extreme weather predictions,race,Other,policy_general,66.0
Extreme weather predictions,race,Other,policy_role_mean,68.25
Extreme weather predictions,race,Other,policy_specific_mean,69.28571428571429
Extreme weather predictions,race,Other,trust_multidimensional,67.5
Extreme weather predictions,race,Other,trust_post,69.0
Extreme weather predictions,race,White / Caucasian,behavior_mean,23.666666666666668
Extreme weather predictions,race,White / Caucasian,belief_post,68.0
Extreme weather predictions,race,White / Caucasian,concern_mean,53.666666666666664
Extreme weather predictions,race,White / Caucasian,distrust_post,32.0
Extreme weather predictions,race,White / Caucasian,donation_ams,2.3
Extreme weather predictions,race,White / Caucasian,funding_perceptions,51.0
Extreme weather predictions,race,White / Caucasian,inst_trust_mean,56.6
Extreme weather predictions,race,White / Caucasian,newsletter_signup,1.6
Extreme weather predictions,race,White / Caucasian,policy_general,57.0
Extreme weather predictions,race,White / Caucasian,policy_role_mean,59.0
Extreme weather predictions,race,White / Caucasian,policy_specific_mean,60.0
Extreme weather predictions,race,White / Caucasian,trust_multidimensional,59.75
Extreme weather predictions,race,White / Caucasian,trust_post,62.0
Former skeptics,age_band,18-29,behavior_mean,67.14999999999999
Former skeptics,age_band,18-29,belief_post,93.5
Former skeptics,age_band,18-29,concern_mean,88.03333333333335
Former skeptics,age_band,18-29,distrust_post,17.5
Former skeptics,age_band,18-29,donation_ams,7.6
Former skeptics,age_band,18-29,funding_perceptions,77.2
Former skeptics,age_band,18-29,inst_trust_mean,75.16
Former skeptics,age_band,18-29,newsletter_signup,1.32
Former skeptics,age_band,18-29,policy_general,89.4
Former skeptics,age_band,18-29,policy_role_mean,78.6
Former skeptics,age_band,18-29,policy_specific_mean,82.27142857142857
Former skeptics,age_band,18-29,trust_multidimensional,81.05833333333334
Former skeptics,age_band,18-29,trust_post,84.2
Former skeptics,age_band,30-44,behavior_mean,52.666666666666664
Former skeptics,age_band,30-44,belief_post,89.0
Former skeptics,age_band,30-44,concern_mean,82.66666666666667
Former skeptics,age_band,30-44,distrust_post,19.0
Former skeptics,age_band,30-44,donation_ams,2.9
Former skeptics,age_band,30-44,funding_perceptions,58.0
Former skeptics,age_band,30-44,inst_trust_mean,72.6
Former skeptics,age_band,30-44,newsletter_signup,1.3
Former skeptics,age_band,30-44,policy_general,79.0
Former skeptics,age_band,30-44,policy_role_mean,70.5
Former skeptics,age_band,30-44,policy_specific_mean,76.28571428571429
Former skeptics,age_band,30-44,trust_multidimensional,77.83333333333333
Former skeptics,age_band,30-44,trust_post,81.0
Former skeptics,age_band,45-59,behavior_mean,41.5
Former skeptics,age_band,45-59,belief_post,76.0
Former skeptics,age_band,45-59,concern_mean,67.33333333333333
Former skeptics,age_band,45-59,distrust_post,19.0
Former skeptics,age_band,45-59,donation_ams,2.1
Former skeptics,age_band,45-59,funding_perceptions,58.0
Former skeptics,age_band,45-59,inst_trust_mean,63.6
Former skeptics,age_band,45-59,newsletter_signup,1.65
Former skeptics,age_band,45-59,policy_general,63.0
Former skeptics,age_band,45-59,policy_role_mean,66.25
Former skeptics,age_band,45-59,policy_specific_mean,60.714285714285715
Former skeptics,age_band,45-59,trust_multidimensional,78.66666666666667
Former skeptics,age_band,45-59,trust_post,81.0
Former skeptics,age_band,60+,behavior_mean,41.5
Former skeptics,age_band,60+,belief_post,73.8
Former skeptics,age_band,60+,concern_mean,59.0
Former skeptics,age_band,60+,distrust_post,22.8
Former skeptics,age_band,60+,donation_ams,4.1
Former skeptics,age_band,60+,funding_perceptions,48.7
Former skeptics,age_band,60+,inst_trust_mean,59.92
Former skeptics,age_band,60+,newsletter_signup,1.65
Former skeptics,age_band,60+,policy_general,61.5
Former skeptics,age_band,60+,policy_role_mean,63.225
Former skeptics,age_band,60+,policy_specific_mean,59.642857142857146
Former skeptics,age_band,60+,trust_multidimensional,74.7
Former skeptics,age_band,60+,trust_post,77.6
Former skeptics,education,Bachelor's degree,behavior_mean,43.166666666666664
Former skeptics,education,Bachelor's degree,belief_post,81.0
Former skeptics,education,Bachelor's degree,concern_mean,72.0
Former skeptics,education,Bachelor's degree,distrust_post,23.0
Former skeptics,education,Bachelor's degree,donation_ams,3.6
Former skeptics,education,Bachelor's degree,funding_perceptions,78.0
Former skeptics,education,Bachelor's degree,inst_trust_mean,66.8
Former skeptics,education,Bachelor's degree,newsletter_signup,1.35
Former skeptics,education,Bachelor's degree,policy_general,73.0
Former skeptics,education,Bachelor's degree,policy_role_mean,68.5
Former skeptics,education,Bachelor's degree,policy_specific_mean,67.14285714285714
Former skeptics,education,Bachelor's degree,trust_multidimensional,76.66666666666667
Former skeptics,education,Bachelor's degree,trust_post,77.0
Former skeptics,education,Doctorate degree / Ph.D.,behavior_mean,65.33333333333333
Former skeptics,education,Doctorate degree / Ph.D.,belief_post,93.0
Former skeptics,education,Doctorate degree / Ph.D.,concern_mean,80.66666666666667
Former skeptics,education,Doctorate degree / Ph.D.,distrust_post,14.0
Former skeptics,education,Doctorate degree / Ph.D.,donation_ams,6.8
Former skeptics,education,Doctorate degree / Ph.D.,funding_perceptions,82.0
Former skeptics,education,Doctorate degree / Ph.D.,inst_trust_mean,77.8
Former skeptics,education,Doctorate degree / Ph.D.,newsletter_signup,1.32
Former skeptics,education,Doctorate degree / Ph.D.,policy_general,81.0
Former skeptics,education,Doctorate degree / Ph.D.,policy_role_mean,80.75
Former skeptics,education,Doctorate degree / Ph.D.,policy_specific_mean,80.85714285714286
Former skeptics,education,Doctorate degree / Ph.D.,trust_multidimensional,77.5
Former skeptics,education,Doctorate degree / Ph.D.,trust_post,82.0
Former skeptics,education,High school diploma / GED,behavior_mean,52.300000000000004
Former skeptics,education,High school diploma / GED,belief_post,81.4
Former skeptics,education,High school diploma / GED,concern_mean,76.83333333333333
Former skeptics,education,High school diploma / GED,distrust_post,25.5
Former skeptics,education,High school diploma / GED,donation_ams,3.4
Former skeptics,education,High school diploma / GED,funding_perceptions,53.8
Former skeptics,education,High school diploma / GED,inst_trust_mean,69.74
Former skeptics,education,High school diploma / GED,newsletter_signup,1.35
Former skeptics,education,High school diploma / GED,policy_general,65.8
Former skeptics,education,High school diploma / GED,policy_role_mean,63.875
Former skeptics,education,High school diploma / GED,policy_specific_mean,66.28571428571429
Former skeptics,education,High school diploma / GED,trust_multidimensional,73.19166666666666
Former skeptics,education,High school diploma / GED,trust_post,74.5
Former skeptics,education,Less than high school,behavior_mean,25.5
Former skeptics,education,Less than high school,belief_post,63.0
Former skeptics,education,Less than high school,concern_mean,43.333333333333336
Former skeptics,education,Less than high school,distrust_post,44.0
Former skeptics,education,Less than high school,donation_ams,1.2
Former skeptics,education,Less than high school,funding_perceptions,57.0
Former skeptics,education,Less than high school,inst_trust_mean,47.8
Former skeptics,education,Less than high school,newsletter_signup,1.75
Former skeptics,education,Less than high school,policy_general,48.0
Former skeptics,education,Less than high school,policy_role_mean,51.25
Former skeptics,education,Less than high school,policy_specific_mean,49.42857142857143
Former skeptics,education,Less than high school,trust_multidimensional,51.333333333333336
Former skeptics,education,Less than high school,trust_post,57.0
Former skeptics,education,Master's degree / Professional degree,behavior_mean,50.1
Former skeptics,education,Master's degree / Professional degree,belief_post,93.2
Former skeptics,education,Master's degree / Professional degree,concern_mean,80.16666666666667
Former skeptics,education,Master's degree / Professional degree,distrust_post,16.8
Former skeptics,education,Master's degree / Professional degree,donation_ams,6.1
Former skeptics,education,Master's degree / Professional degree,funding_perceptions,62.5
Former skeptics,education,Master's degree / Professional degree,inst_trust_mean,72.84
Former skeptics,education,Master's degree / Professional degree,newsletter_signup,1.34
Former skeptics,education,Master's degree / Professional degree,policy_general,84.1
Former skeptics,education,Master's degree / Professional degree,policy_role_mean,66.85
Former skeptics,education,Master's degree / Professional degree,policy_specific_mean,78.04285714285713
Former skeptics,education,Master's degree / Professional degree,trust_multidimensional,77.95
Former skeptics,education,Master's degree / Professional degree,trust_post,82.5
Former skeptics,education,Some college or Associate's degree,behavior_mean,56.11666666666667
Former skeptics,education,Some college or Associate's degree,belief_post,82.6
Former skeptics,education,Some college or Associate's degree,concern_mean,77.13333333333333
Former skeptics,education,Some college or Associate's degree,distrust_post,20.3
Former skeptics,education,Some college or Associate's degree,donation_ams,3.18
Former skeptics,education,Some college or Associate's degree,funding_perceptions,65.8
Former skeptics,education,Some college or Associate's degree,inst_trust_mean,64.76
Former skeptics,education,Some college or Associate's degree,newsletter_signup,1.43
Former skeptics,education,Some college or Associate's degree,policy_general,77.1
Former skeptics,education,Some college or Associate's degree,policy_role_mean,69.55
Former skeptics,education,Some college or Associate's degree,policy_specific_mean,70.0
Former skeptics,education,Some college or Associate's degree,trust_multidimensional,70.125
Former skeptics,education,Some college or Associate's degree,trust_post,74.7
Former skeptics,gender,Female,behavior_mean,54.01666666666667
Former skeptics,gender,Female,belief_post,86.4
Former skeptics,gender,Female,concern_mean,77.5
Former skeptics,gender,Female,distrust_post,22.1
Former skeptics,gender,Female,donation_ams,5.7
Former skeptics,gender,Female,funding_perceptions,58.5
Former skeptics,gender,Female,inst_trust_mean,64.44
Former skeptics,gender,Female,newsletter_signup,1.28
Former skeptics,gender,Female,policy_general,71.8
Former skeptics,gender,Female,policy_role_mean,67.9
Former skeptics,gender,Female,policy_specific_mean,72.38571428571429
Former skeptics,gender,Female,trust_multidimensional,75.83333333333333
Former skeptics,gender,Female,trust_post,77.9
Former skeptics,gender,Male,behavior_mean,38.766666666666666
Former skeptics,gender,Male,belief_post,84.7
Former skeptics,gender,Male,concern_mean,69.2
Former skeptics,gender,Male,distrust_post,19.5
Former skeptics,gender,Male,donation_ams,3.9
Former skeptics,gender,Male,funding_perceptions,43.2
Former skeptics,gender,Male,inst_trust_mean,66.9
Former skeptics,gender,Male,newsletter_signup,1.35
Former skeptics,gender,Male,policy_general,64.3
Former skeptics,gender,Male,policy_role_mean,73.875
Former skeptics,gender,Male,policy_specific_mean,67.52857142857142
Former skeptics,gender,Male,trust_multidimensional,76.31666666666666
Former skeptics,gender,Male,trust_post,81.2
Former skeptics,gender,Other,behavior_mean,59.25
Former skeptics,gender,Other,belief_post,89.6
Former skeptics,gender,Other,concern_mean,83.7
Former skeptics,gender,Other,distrust_post,14.2
Former skeptics,gender,Other,donation_ams,4.1
Former skeptics,gender,Other,funding_perceptions,78.5
Former skeptics,gender,Other,inst_trust_mean,65.26
Former skeptics,gender,Other,newsletter_signup,1.28
Former skeptics,gender,Other,policy_general,84.8
Former skeptics,gender,Other,policy_role_mean,80.525
Former skeptics,gender,Other,policy_specific_mean,78.84285714285714
Former skeptics,gender,Other,trust_multidimensional,77.8
Former skeptics,gender,Other,trust_post,83.5
Former skeptics,income,"$100,000 to $167,999",behavior_mean,53.36666666666667
Former skeptics,income,"$100,000 to $167,999",belief_post,87.3
Former skeptics,income,"$100,000 to $167,999",concern_mean,78.39999999999999
Former skeptics,income,"$100,000 to $167,999",distrust_post,18.2
Former skeptics,income,"$100,000 to $167,999",donation_ams,3.4
Former skeptics,income,"$100,000 to $167,999",funding_perceptions,53.5
Former skeptics,income,"$100,000 to $167,999",inst_trust_mean,72.84
Former skeptics,income,"$100,000 to $167,999",newsletter_signup,1.25
Former skeptics,income,"$100,000 to $167,999",policy_general,81.2
Former skeptics,income,"$100,000 to $167,999",policy_role_mean,77.8
Former skeptics,income,"$100,000 to $167,999",policy_specific_mean,79.05714285714285
Former skeptics,income,"$100,000 to $167,999",trust_multidimensional,76.73333333333333
Former skeptics,income,"$100,000 to $167,999",trust_post,79.5
Former skeptics,income,"$168,000 or more",behavior_mean,58.85
Former skeptics,income,"$168,000 or more",belief_post,94.2
Former skeptics,income,"$168,000 or more",concern_mean,76.03333333333335
Former skeptics,income,"$168,000 or more",distrust_post,13.8
Former skeptics,income,"$168,000 or more",donation_ams,7.3
Former skeptics,income,"$168,000 or more",funding_perceptions,68.5
Former skeptics,income,"$168,000 or more",inst_trust_mean,78.6
Former skeptics,income,"$168,000 or more",newsletter_signup,1.19
Former skeptics,income,"$168,000 or more",policy_general,82.7
Former skeptics,income,"$168,000 or more",policy_role_mean,80.675
Former skeptics,income,"$168,000 or more",policy_specific_mean,77.27142857142857
Former skeptics,income,"$168,000 or more",trust_multidimensional,83.68333333333334
