condition,moderator,moderator_level,outcome,mean
Former skeptics,income,"$30,000 to $55,999",policy_general,75.0
Former skeptics,income,"$30,000 to $55,999",policy_role_mean,75.25
Former skeptics,income,"$30,000 to $55,999",policy_specific_mean,70.0
Former skeptics,income,"$30,000 to $55,999",trust_multidimensional,83.16666666666667
Former skeptics,income,"$30,000 to $55,999",trust_post,78.0
Former skeptics,income,"$56,000 to $99,999",behavior_mean,50.0
Former skeptics,income,"$56,000 to $99,999",belief_post,70.0
Former skeptics,income,"$56,000 to $99,999",concern_mean,68.33333333333333
Former skeptics,income,"$56,000 to $99,999",distrust_post,30.0
Former skeptics,income,"$56,000 to $99,999",donation_ams,7.0
Former skeptics,income,"$56,000 to $99,999",funding_perceptions,35.0
Former skeptics,income,"$56,000 to $99,999",inst_trust_mean,67.0
Former skeptics,income,"$56,000 to $99,999",newsletter_signup,1.0
Former skeptics,income,"$56,000 to $99,999",policy_general,65.0
Former skeptics,income,"$56,000 to $99,999",policy_role_mean,73.75
Former skeptics,income,"$56,000 to $99,999",policy_specific_mean,60.0
Former skeptics,income,"$56,000 to $99,999",trust_multidimensional,71.25
Former skeptics,income,"$56,000 to $99,999",trust_post,70.0
Former skeptics,income,"Less than $30,000",behavior_mean,43.166666666666664
Former skeptics,income,"Less than $30,000",belief_post,80.0
Former skeptics,income,"Less than $30,000",concern_mean,55.0
Former skeptics,income,"Less than $30,000",distrust_post,25.0
Former skeptics,income,"Less than $30,000",donation_ams,4.0
Former skeptics,income,"Less than $30,000",funding_perceptions,40.0
Former skeptics,income,"Less than $30,000",inst_trust_mean,62.0
Former skeptics,income,"Less than $30,000",newsletter_signup,2.0
Former skeptics,income,"Less than $30,000",policy_general,65.0
Former skeptics,income,"Less than $30,000",policy_role_mean,57.5
Former skeptics,income,"Less than $30,000",policy_specific_mean,55.42857142857143
Former skeptics,income,"Less than $30,000",trust_multidimensional,75.08333333333333
Former skeptics,income,"Less than $30,000",trust_post,68.0
Former skeptics,party,Democrat,behavior_mean,79.16666666666667
Former skeptics,party,Democrat,belief_post,96.0
Former skeptics,party,Democrat,concern_mean,95.0
Former skeptics,party,Democrat,distrust_post,8.0
Former skeptics,party,Democrat,donation_ams,8.8
Former skeptics,party,Democrat,funding_perceptions,35.0
Former skeptics,party,Democrat,inst_trust_mean,89.2
Former skeptics,party,Democrat,newsletter_signup,1.0
Former skeptics,party,Democrat,policy_general,91.0
Former skeptics,party,Democrat,policy_role_mean,88.0
Former skeptics,party,Democrat,policy_specific_mean,85.0
Former skeptics,party,Democrat,trust_multidimensional,90.33333333333333
Former skeptics,party,Democrat,trust_post,93.0
Former skeptics,party,Independent,behavior_mean,60.0
Former skeptics,party,Independent,belief_post,90.0
Former skeptics,party,Independent,concern_mean,78.33333333333333
Former skeptics,party,Independent,distrust_post,18.0
Former skeptics,party,Independent,donation_ams,5.0
Former skeptics,party,Independent,funding_perceptions,40.0
Former skeptics,party,Independent,inst_trust_mean,72.0
Former skeptics,party,Independent,newsletter_signup,2.0
Former skeptics,party,Independent,policy_general,70.0
Former skeptics,party,Independent,policy_role_mean,76.25
Former skeptics,party,Independent,policy_specific_mean,74.0
Former skeptics,party,Independent,trust_multidimensional,79.41666666666667
Former skeptics,party,Independent,trust_post,78.0
Former skeptics,party,Other,behavior_mean,50.0
Former skeptics,party,Other,belief_post,80.0
Former skeptics,party,Other,concern_mean,71.0
Former skeptics,party,Other,distrust_post,18.0
Former skeptics,party,Other,donation_ams,5.0
Former skeptics,party,Other,funding_perceptions,40.0
Former skeptics,party,Other,inst_trust_mean,75.4
Former skeptics,party,Other,newsletter_signup,1.0
Former skeptics,party,Other,policy_general,70.0
Former skeptics,party,Other,policy_role_mean,71.25
Former skeptics,party,Other,policy_specific_mean,66.85714285714286
Former skeptics,party,Other,trust_multidimensional,79.41666666666667
Former skeptics,party,Other,trust_post,75.0
Former skeptics,party,Republican,behavior_mean,42.5
Former skeptics,party,Republican,belief_post,78.0
Former skeptics,party,Republican,concern_mean,70.0
Former skeptics,party,Republican,distrust_post,40.0
Former skeptics,party,Republican,donation_ams,4.0
Former skeptics,party,Republican,funding_perceptions,45.0
Former skeptics,party,Republican,inst_trust_mean,60.4
Former skeptics,party,Republican,newsletter_signup,2.0
Former skeptics,party,Republican,policy_general,60.0
Former skeptics,party,Republican,policy_role_mean,53.75
Former skeptics,party,Republican,policy_specific_mean,47.857142857142854
Former skeptics,party,Republican,trust_multidimensional,70.58333333333333
Former skeptics,party,Republican,trust_post,60.0
Former skeptics,race,Asian / Asian American,behavior_mean,67.16666666666667
Former skeptics,race,Asian / Asian American,belief_post,90.0
Former skeptics,race,Asian / Asian American,concern_mean,79.0
Former skeptics,race,Asian / Asian American,distrust_post,15.0
Former skeptics,race,Asian / Asian American,donation_ams,4.0
Former skeptics,race,Asian / Asian American,funding_perceptions,35.0
Former skeptics,race,Asian / Asian American,inst_trust_mean,85.2
Former skeptics,race,Asian / Asian American,newsletter_signup,1.0
Former skeptics,race,Asian / Asian American,policy_general,85.0
Former skeptics,race,Asian / Asian American,policy_role_mean,80.75
Former skeptics,race,Asian / Asian American,policy_specific_mean,80.42857142857143
Former skeptics,race,Asian / Asian American,trust_multidimensional,88.41666666666667
Former skeptics,race,Asian / Asian American,trust_post,90.0
Former skeptics,race,Black / African American,behavior_mean,61.666666666666664
Former skeptics,race,Black / African American,belief_post,80.0
Former skeptics,race,Black / African American,concern_mean,84.0
Former skeptics,race,Black / African American,distrust_post,15.0
Former skeptics,race,Black / African American,donation_ams,6.0
Former skeptics,race,Black / African American,funding_perceptions,55.0
Former skeptics,race,Black / African American,inst_trust_mean,77.0
Former skeptics,race,Black / African American,newsletter_signup,2.0
Former skeptics,race,Black / African American,policy_general,75.0
Former skeptics,race,Black / African American,policy_role_mean,71.25
Former skeptics,race,Black / African American,policy_specific_mean,71.42857142857143
Former skeptics,race,Black / African American,trust_multidimensional,84.33333333333333
Former skeptics,race,Black / African American,trust_post,84.0
Former skeptics,race,Hispanic / Latino,behavior_mean,55.666666666666664
Former skeptics,race,Hispanic / Latino,belief_post,86.0
Former skeptics,race,Hispanic / Latino,concern_mean,79.33333333333333
Former skeptics,race,Hispanic / Latino,distrust_post,18.0
Former skeptics,race,Hispanic / Latino,donation_ams,3.0
Former skeptics,race,Hispanic / Latino,funding_perceptions,45.0
Former skeptics,race,Hispanic / Latino,inst_trust_mean,76.0
Former skeptics,race,Hispanic / Latino,newsletter_signup,2.0
Former skeptics,race,Hispanic / Latino,policy_general,74.0
Former skeptics,race,Hispanic / Latino,policy_role_mean,76.5
Former skeptics,race,Hispanic / Latino,policy_specific_mean,66.57142857142857
Former skeptics,race,Hispanic / Latino,trust_multidimensional,78.0
Former skeptics,race,Hispanic / Latino,trust_post,78.0
Former skeptics,race,Other,behavior_mean,51.666666666666664
Former skeptics,race,Other,belief_post,80.0
Former skeptics,race,Other,concern_mean,74.33333333333333
Former skeptics,race,Other,distrust_post,28.0
Former skeptics,race,Other,donation_ams,5.0
Former skeptics,race,Other,funding_perceptions,40.0
Former skeptics,race,Other,inst_trust_mean,64.2
Former skeptics,race,Other,newsletter_signup,2.0
Former skeptics,race,Other,policy_general,65.0
Former skeptics,race,Other,policy_role_mean,71.75
Former skeptics,race,Other,policy_specific_mean,64.71428571428571
Former skeptics,race,Other,trust_multidimensional,73.58333333333333
Former skeptics,race,Other,trust_post,72.0
Former skeptics,race,White / Caucasian,behavior_mean,39.166666666666664
Former skeptics,race,White / Caucasian,belief_post,90.0
Former skeptics,race,White / Caucasian,concern_mean,67.66666666666667
Former skeptics,race,White / Caucasian,distrust_post,15.0
Former skeptics,race,White / Caucasian,donation_ams,5.5
Former skeptics,race,White / Caucasian,funding_perceptions,45.0
Former skeptics,race,White / Caucasian,inst_trust_mean,70.0
Former skeptics,race,White / Caucasian,newsletter_signup,1.1
Former skeptics,race,White / Caucasian,policy_general,73.0
Former skeptics,race,White / Caucasian,policy_role_mean,72.5
Former skeptics,race,White / Caucasian,policy_specific_mean,62.142857142857146
Former skeptics,race,White / Caucasian,trust_multidimensional,82.5
Former skeptics,race,White / Caucasian,trust_post,82.0
Funding,age_band,18-29,behavior_mean,75.0
Funding,age_band,18-29,belief_post,93.0
Funding,age_band,18-29,concern_mean,95.0
Funding,age_band,18-29,distrust_post,15.0
Funding,age_band,18-29,donation_ams,6.0
Funding,age_band,18-29,funding_perceptions,45.0
Funding,age_band,18-29,inst_trust_mean,81.0
Funding,age_band,18-29,newsletter_signup,1.0
Funding,age_band,18-29,policy_general,90.0
Funding,age_band,18-29,policy_role_mean,82.5
Funding,age_band,18-29,policy_specific_mean,86.42857142857143
Funding,age_band,18-29,trust_multidimensional,82.08333333333333
Funding,age_band,18-29,trust_post,80.0
Funding,age_band,30-44,behavior_mean,57.166666666666664
Funding,age_band,30-44,belief_post,90.0
Funding,age_band,30-44,concern_mean,82.0
Funding,age_band,30-44,distrust_post,20.0
Funding,age_band,30-44,donation_ams,6.2
Funding,age_band,30-44,funding_perceptions,65.0
Funding,age_band,30-44,inst_trust_mean,76.8
Funding,age_band,30-44,newsletter_signup,1.6
Funding,age_band,30-44,policy_general,75.0
Funding,age_band,30-44,policy_role_mean,78.25
Funding,age_band,30-44,policy_specific_mean,75.14285714285714
Funding,age_band,30-44,trust_multidimensional,79.58333333333333
Funding,age_band,30-44,trust_post,78.0
Funding,age_band,45-59,behavior_mean,57.5
Funding,age_band,45-59,belief_post,88.0
Funding,age_band,45-59,concern_mean,80.0
Funding,age_band,45-59,distrust_post,15.0
Funding,age_band,45-59,donation_ams,5.5
Funding,age_band,45-59,funding_perceptions,45.0
Funding,age_band,45-59,inst_trust_mean,76.2
Funding,age_band,45-59,newsletter_signup,1.5
Funding,age_band,45-59,policy_general,80.0
Funding,age_band,45-59,policy_role_mean,79.25
Funding,age_band,45-59,policy_specific_mean,76.0
Funding,age_band,45-59,trust_multidimensional,79.5
Funding,age_band,45-59,trust_post,78.0
Funding,age_band,60+,behavior_mean,51.666666666666664
Funding,age_band,60+,belief_post,88.0
Funding,age_band,60+,concern_mean,75.0
Funding,age_band,60+,distrust_post,15.0
Funding,age_band,60+,donation_ams,4.0
Funding,age_band,60+,funding_perceptions,30.0
Funding,age_band,60+,inst_trust_mean,81.0
Funding,age_band,60+,newsletter_signup,1.5
Funding,age_band,60+,policy_general,70.0
Funding,age_band,60+,policy_role_mean,85.5
Funding,age_band,60+,policy_specific_mean,75.0
Funding,age_band,60+,trust_multidimensional,79.91666666666667
Funding,age_band,60+,trust_post,85.0
Funding,education,Bachelor's degree,behavior_mean,67.5
Funding,education,Bachelor's degree,belief_post,95.0
Funding,education,Bachelor's degree,concern_mean,91.66666666666667
Funding,education,Bachelor's degree,distrust_post,10.0
Funding,education,Bachelor's degree,donation_ams,5.0
Funding,education,Bachelor's degree,funding_perceptions,65.0
Funding,education,Bachelor's degree,inst_trust_mean,85.0
Funding,education,Bachelor's degree,newsletter_signup,1.4
Funding,education,Bachelor's degree,policy_general,85.0
Funding,education,Bachelor's degree,policy_role_mean,82.5
Funding,education,Bachelor's degree,policy_specific_mean,79.28571428571429
Funding,education,Bachelor's degree,trust_multidimensional,83.75
Funding,education,Bachelor's degree,trust_post,90.0
Funding,education,Doctorate degree / Ph.D.,behavior_mean,77.5
Funding,education,Doctorate degree / Ph.D.,belief_post,96.0
Funding,education,Doctorate degree / Ph.D.,concern_mean,93.66666666666667
Funding,education,Doctorate degree / Ph.D.,distrust_post,12.0
Funding,education,Doctorate degree / Ph.D.,donation_ams,8.0
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,28.0
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,90.4
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,2.0
Funding,education,Doctorate degree / Ph.D.,policy_general,90.0
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,85.0
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,81.57142857142857
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,92.0
Funding,education,Doctorate degree / Ph.D.,trust_post,88.0
Funding,education,High school diploma / GED,behavior_mean,48.333333333333336
Funding,education,High school diploma / GED,belief_post,75.0
Funding,education,High school diploma / GED,concern_mean,66.66666666666667
Funding,education,High school diploma / GED,distrust_post,40.0
Funding,education,High school diploma / GED,donation_ams,3.0
Funding,education,High school diploma / GED,funding_perceptions,60.0
Funding,education,High school diploma / GED,inst_trust_mean,55.0
Funding,education,High school diploma / GED,newsletter_signup,1.5
Funding,education,High school diploma / GED,policy_general,60.0
Funding,education,High school diploma / GED,policy_role_mean,67.5
Funding,education,High school diploma / GED,policy_specific_mean,55.714285714285715
Funding,education,High school diploma / GED,trust_multidimensional,63.583333333333336
Funding,education,High school diploma / GED,trust_post,60.0
Funding,education,Less than high school,behavior_mean,48.333333333333336
Funding,education,Less than high school,belief_post,68.0
Funding,education,Less than high school,concern_mean,67.33333333333333
Funding,education,Less than high school,distrust_post,40.0
Funding,education,Less than high school,donation_ams,3.5
Funding,education,Less than high school,funding_perceptions,45.0
Funding,education,Less than high school,inst_trust_mean,44.6
Funding,education,Less than high school,newsletter_signup,2.0
Funding,education,Less than high school,policy_general,60.0
Funding,education,Less than high school,policy_role_mean,65.0
Funding,education,Less than high school,policy_specific_mean,51.857142857142854
Funding,education,Less than high school,trust_multidimensional,68.66666666666667
Funding,education,Less than high school,trust_post,60.0
Funding,education,Master's degree / Professional degree,behavior_mean,76.66666666666667
Funding,education,Master's degree / Professional degree,belief_post,98.0
Funding,education,Master's degree / Professional degree,concern_mean,91.66666666666667
Funding,education,Master's degree / Professional degree,distrust_post,10.0
Funding,education,Master's degree / Professional degree,donation_ams,6.0
Funding,education,Master's degree / Professional degree,funding_perceptions,30.0
Funding,education,Master's degree / Professional degree,inst_trust_mean,86.8
Funding,education,Master's degree / Professional degree,newsletter_signup,1.3
Funding,education,Master's degree / Professional degree,policy_general,90.0
Funding,education,Master's degree / Professional degree,policy_role_mean,88.75
Funding,education,Master's degree / Professional degree,policy_specific_mean,85.71428571428571
Funding,education,Master's degree / Professional degree,trust_multidimensional,87.91666666666667
Funding,education,Master's degree / Professional degree,trust_post,88.0
Funding,education,Some college or Associate's degree,behavior_mean,60.833333333333336
Funding,education,Some college or Associate's degree,belief_post,80.0
Funding,education,Some college or Associate's degree,concern_mean,75.0
Funding,education,Some college or Associate's degree,distrust_post,30.0
Funding,education,Some college or Associate's degree,donation_ams,5.0
Funding,education,Some college or Associate's degree,funding_perceptions,45.0
Funding,education,Some college or Associate's degree,inst_trust_mean,72.0
Funding,education,Some college or Associate's degree,newsletter_signup,1.0
Funding,education,Some college or Associate's degree,policy_general,68.0
Funding,education,Some college or Associate's degree,policy_role_mean,71.25
Funding,education,Some college or Associate's degree,policy_specific_mean,67.85714285714286
Funding,education,Some college or Associate's degree,trust_multidimensional,74.58333333333333
Funding,education,Some college or Associate's degree,trust_post,70.0
Funding,gender,Female,behavior_mean,69.66666666666667
Funding,gender,Female,belief_post,90.0
Funding,gender,Female,concern_mean,86.0
Funding,gender,Female,distrust_post,18.0
Funding,gender,Female,donation_ams,7.0
Funding,gender,Female,funding_perceptions,35.0
Funding,gender,Female,inst_trust_mean,84.2
Funding,gender,Female,newsletter_signup,1.2
Funding,gender,Female,policy_general,85.0
Funding,gender,Female,policy_role_mean,80.5
Funding,gender,Female,policy_specific_mean,84.57142857142857
Funding,gender,Female,trust_multidimensional,79.41666666666667
Funding,gender,Female,trust_post,82.0
Funding,gender,Male,behavior_mean,62.5
Funding,gender,Male,belief_post,90.0
Funding,gender,Male,concern_mean,78.33333333333333
Funding,gender,Male,distrust_post,30.0
Funding,gender,Male,donation_ams,5.0
Funding,gender,Male,funding_perceptions,50.0
Funding,gender,Male,inst_trust_mean,71.0
Funding,gender,Male,newsletter_signup,1.5
Funding,gender,Male,policy_general,70.0
Funding,gender,Male,policy_role_mean,77.5
Funding,gender,Male,policy_specific_mean,67.85714285714286
Funding,gender,Male,trust_multidimensional,78.75
Funding,gender,Male,trust_post,70.0
Funding,gender,Other,behavior_mean,63.333333333333336
Funding,gender,Other,belief_post,90.0
Funding,gender,Other,concern_mean,88.33333333333333
Funding,gender,Other,distrust_post,25.0
Funding,gender,Other,donation_ams,5.0
Funding,gender,Other,funding_perceptions,45.0
Funding,gender,Other,inst_trust_mean,77.6
Funding,gender,Other,newsletter_signup,2.0
Funding,gender,Other,policy_general,80.0
Funding,gender,Other,policy_role_mean,80.5
Funding,gender,Other,policy_specific_mean,77.14285714285714
Funding,gender,Other,trust_multidimensional,77.33333333333333
Funding,gender,Other,trust_post,75.0
Funding,income,"$100,000 to $167,999",behavior_mean,75.5
Funding,income,"$100,000 to $167,999",belief_post,90.0
Funding,income,"$100,000 to $167,999",concern_mean,90.66666666666667
Funding,income,"$100,000 to $167,999",distrust_post,8.0
Funding,income,"$100,000 to $167,999",donation_ams,7.5
Funding,income,"$100,000 to $167,999",funding_perceptions,40.0
Funding,income,"$100,000 to $167,999",inst_trust_mean,82.0
Funding,income,"$100,000 to $167,999",newsletter_signup,1.4
Funding,income,"$100,000 to $167,999",policy_general,82.0
Funding,income,"$100,000 to $167,999",policy_role_mean,89.25
Funding,income,"$100,000 to $167,999",policy_specific_mean,82.71428571428571
Funding,income,"$100,000 to $167,999",trust_multidimensional,85.16666666666667
Funding,income,"$100,000 to $167,999",trust_post,92.0
Funding,income,"$168,000 or more",behavior_mean,77.83333333333333
Funding,income,"$168,000 or more",belief_post,97.0
Funding,income,"$168,000 or more",concern_mean,90.0
Funding,income,"$168,000 or more",distrust_post,10.0
Funding,income,"$168,000 or more",donation_ams,7.5
Funding,income,"$168,000 or more",funding_perceptions,32.0
Funding,income,"$168,000 or more",inst_trust_mean,84.2
Funding,income,"$168,000 or more",newsletter_signup,1.0
Funding,income,"$168,000 or more",policy_general,88.0
Funding,income,"$168,000 or more",policy_role_mean,84.25
Funding,income,"$168,000 or more",policy_specific_mean,85.14285714285714
Funding,income,"$168,000 or more",trust_multidimensional,86.83333333333333
Funding,income,"$168,000 or more",trust_post,90.0
Funding,income,"$30,000 to $55,999",behavior_mean,43.0
Funding,income,"$30,000 to $55,999",belief_post,82.0
Funding,income,"$30,000 to $55,999",concern_mean,77.66666666666667
Funding,income,"$30,000 to $55,999",distrust_post,25.0
Funding,income,"$30,000 to $55,999",donation_ams,3.0
Funding,income,"$30,000 to $55,999",funding_perceptions,45.0
Funding,income,"$30,000 to $55,999",inst_trust_mean,69.0
Funding,income,"$30,000 to $55,999",newsletter_signup,50.0
Funding,income,"$30,000 to $55,999",policy_general,70.0
Funding,income,"$30,000 to $55,999",policy_role_mean,76.75
Funding,income,"$30,000 to $55,999",policy_specific_mean,70.71428571428571
Funding,income,"$30,000 to $55,999",trust_multidimensional,71.91666666666667
Funding,income,"$30,000 to $55,999",trust_post,78.0
Funding,income,"$56,000 to $99,999",behavior_mean,65.83333333333333
Funding,income,"$56,000 to $99,999",belief_post,88.0
Funding,income,"$56,000 to $99,999",concern_mean,75.66666666666667
Funding,income,"$56,000 to $99,999",distrust_post,30.0
Funding,income,"$56,000 to $99,999",donation_ams,7.5
Funding,income,"$56,000 to $99,999",funding_perceptions,40.0
Funding,income,"$56,000 to $99,999",inst_trust_mean,78.6
Funding,income,"$56,000 to $99,999",newsletter_signup,2.1
Funding,income,"$56,000 to $99,999",policy_general,80.0
Funding,income,"$56,000 to $99,999",policy_role_mean,82.0
Funding,income,"$56,000 to $99,999",policy_specific_mean,72.14285714285714
Funding,income,"$56,000 to $99,999",trust_multidimensional,73.75
Funding,income,"$56,000 to $99,999",trust_post,70.0
Funding,income,"Less than $30,000",behavior_mean,51.666666666666664
Funding,income,"Less than $30,000",belief_post,85.0
Funding,income,"Less than $30,000",concern_mean,71.66666666666667
Funding,income,"Less than $30,000",distrust_post,15.0
Funding,income,"Less than $30,000",donation_ams,4.0
Funding,income,"Less than $30,000",funding_perceptions,40.0
Funding,income,"Less than $30,000",inst_trust_mean,75.2
Funding,income,"Less than $30,000",newsletter_signup,1.2
Funding,income,"Less than $30,000",policy_general,75.0
Funding,income,"Less than $30,000",policy_role_mean,72.5
Funding,income,"Less than $30,000",policy_specific_mean,69.42857142857143
Funding,income,"Less than $30,000",trust_multidimensional,77.91666666666667
Funding,income,"Less than $30,000",trust_post,78.0
Funding,party,Democrat,behavior_mean,60.833333333333336
Funding,party,Democrat,belief_post,95.0
Funding,party,Democrat,concern_mean,94.33333333333333
Funding,party,Democrat,distrust_post,15.0
Funding,party,Democrat,donation_ams,7.0
Funding,party,Democrat,funding_perceptions,65.0
Funding,party,Democrat,inst_trust_mean,85.6
Funding,party,Democrat,newsletter_signup,1.0
Funding,party,Democrat,policy_general,92.0
Funding,party,Democrat,policy_role_mean,88.25
Funding,party,Democrat,policy_specific_mean,85.14285714285714
Funding,party,Democrat,trust_multidimensional,84.33333333333333
Funding,party,Democrat,trust_post,88.0
Funding,party,Independent,behavior_mean,48.333333333333336
Funding,party,Independent,belief_post,80.0
Funding,party,Independent,concern_mean,66.66666666666667
Funding,party,Independent,distrust_post,35.0
Funding,party,Independent,donation_ams,5.0
Funding,party,Independent,funding_perceptions,45.0
Funding,party,Independent,inst_trust_mean,64.0
Funding,party,Independent,newsletter_signup,1.2
Funding,party,Independent,policy_general,60.0
Funding,party,Independent,policy_role_mean,68.75
Funding,party,Independent,policy_specific_mean,58.57142857142857
Funding,party,Independent,trust_multidimensional,71.25
Funding,party,Independent,trust_post,65.0
Funding,party,Other,behavior_mean,53.833333333333336
Funding,party,Other,belief_post,78.0
Funding,party,Other,concern_mean,65.0
Funding,party,Other,distrust_post,35.0
Funding,party,Other,donation_ams,4.0
Funding,party,Other,funding_perceptions,45.0
Funding,party,Other,inst_trust_mean,72.4
Funding,party,Other,newsletter_signup,55.0
Funding,party,Other,policy_general,68.0
Funding,party,Other,policy_role_mean,72.0
Funding,party,Other,policy_specific_mean,63.57142857142857
Funding,party,Other,trust_multidimensional,70.75
Funding,party,Other,trust_post,65.0
Funding,party,Republican,behavior_mean,48.333333333333336
Funding,party,Republican,belief_post,40.0
Funding,party,Republican,concern_mean,48.333333333333336
Funding,party,Republican,distrust_post,65.0
Funding,party,Republican,donation_ams,4.0
Funding,party,Republican,funding_perceptions,40.0
Funding,party,Republican,inst_trust_mean,41.0
Funding,party,Republican,newsletter_signup,2.0
Funding,party,Republican,policy_general,45.0
Funding,party,Republican,policy_role_mean,45.0
Funding,party,Republican,policy_specific_mean,41.42857142857143
Funding,party,Republican,trust_multidimensional,50.0
Funding,party,Republican,trust_post,45.0
Funding,race,Asian / Asian American,behavior_mean,64.16666666666667
Funding,race,Asian / Asian American,belief_post,90.0
Funding,race,Asian / Asian American,concern_mean,86.66666666666667
Funding,race,Asian / Asian American,distrust_post,15.0
Funding,race,Asian / Asian American,donation_ams,4.0
Funding,race,Asian / Asian American,funding_perceptions,70.0
Funding,race,Asian / Asian American,inst_trust_mean,80.0
Funding,race,Asian / Asian American,newsletter_signup,1.0
Funding,race,Asian / Asian American,policy_general,80.0
Funding,race,Asian / Asian American,policy_role_mean,81.25
Funding,race,Asian / Asian American,policy_specific_mean,82.14285714285714
Funding,race,Asian / Asian American,trust_multidimensional,83.75
Funding,race,Asian / Asian American,trust_post,85.0
Funding,race,Black / African American,behavior_mean,70.16666666666667
Funding,race,Black / African American,belief_post,90.0
Funding,race,Black / African American,concern_mean,90.66666666666667
Funding,race,Black / African American,distrust_post,15.0
Funding,race,Black / African American,donation_ams,6.5
Funding,race,Black / African American,funding_perceptions,25.0
Funding,race,Black / African American,inst_trust_mean,78.0
Funding,race,Black / African American,newsletter_signup,1.8
Funding,race,Black / African American,policy_general,88.0
Funding,race,Black / African American,policy_role_mean,80.75
Funding,race,Black / African American,policy_specific_mean,83.57142857142857
Funding,race,Black / African American,trust_multidimensional,81.25
Funding,race,Black / African American,trust_post,87.0
Funding,race,Hispanic / Latino,behavior_mean,66.0
Funding,race,Hispanic / Latino,belief_post,90.0
Funding,race,Hispanic / Latino,concern_mean,84.0
Funding,race,Hispanic / Latino,distrust_post,15.0
Funding,race,Hispanic / Latino,donation_ams,6.5
Funding,race,Hispanic / Latino,funding_perceptions,45.0
Funding,race,Hispanic / Latino,inst_trust_mean,72.2
Funding,race,Hispanic / Latino,newsletter_signup,1.8
Funding,race,Hispanic / Latino,policy_general,78.0
Funding,race,Hispanic / Latino,policy_role_mean,85.0
Funding,race,Hispanic / Latino,policy_specific_mean,75.0
Funding,race,Hispanic / Latino,trust_multidimensional,79.58333333333333
Funding,race,Hispanic / Latino,trust_post,72.0
Funding,race,Other,behavior_mean,66.125
Funding,race,Other,belief_post,90.0
Funding,race,Other,concern_mean,85.58333333333334
Funding,race,Other,distrust_post,17.5
Funding,race,Other,donation_ams,5.5
Funding,race,Other,funding_perceptions,43.75
Funding,race,Other,inst_trust_mean,76.15
Funding,race,Other,newsletter_signup,1.3375
Funding,race,Other,policy_general,80.25
Funding,race,Other,policy_role_mean,80.5
Funding,race,Other,policy_specific_mean,78.03571428571429
Funding,race,Other,trust_multidimensional,80.3125
Funding,race,Other,trust_post,79.75
Funding,race,White / Caucasian,behavior_mean,64.16666666666667
Funding,race,White / Caucasian,belief_post,90.0
Funding,race,White / Caucasian,concern_mean,81.0
Funding,race,White / Caucasian,distrust_post,25.0
Funding,race,White / Caucasian,donation_ams,5.0
Funding,race,White / Caucasian,funding_perceptions,35.0
Funding,race,White / Caucasian,inst_trust_mean,74.4
Funding,race,White / Caucasian,newsletter_signup,0.75
Funding,race,White / Caucasian,policy_general,75.0
Funding,race,White / Caucasian,policy_role_mean,75.0
Funding,race,White / Caucasian,policy_specific_mean,71.42857142857143
Funding,race,White / Caucasian,trust_multidimensional,76.66666666666667
Funding,race,White / Caucasian,trust_post,75.0
High public trust,age_band,18-29,behavior_mean,74.16666666666667
High public trust,age_band,18-29,belief_post,95.0
High public trust,age_band,18-29,concern_mean,92.33333333333333
High public trust,age_band,18-29,distrust_post,9.0
High public trust,age_band,18-29,donation_ams,6.5
High public trust,age_band,18-29,funding_perceptions,35.0
High public trust,age_band,18-29,inst_trust_mean,81.0
High public trust,age_band,18-29,newsletter_signup,1.3
High public trust,age_band,18-29,policy_general,90.0
High public trust,age_band,18-29,policy_role_mean,89.25
High public trust,age_band,18-29,policy_specific_mean,84.0
High public trust,age_band,18-29,trust_multidimensional,86.83333333333333
High public trust,age_band,18-29,trust_post,92.0
High public trust,age_band,30-44,behavior_mean,69.66666666666667
High public trust,age_band,30-44,belief_post,90.0
High public trust,age_band,30-44,concern_mean,90.0
High public trust,age_band,30-44,distrust_post,12.0
High public trust,age_band,30-44,donation_ams,3.0
High public trust,age_band,30-44,funding_perceptions,38.0
High public trust,age_band,30-44,inst_trust_mean,80.2
High public trust,age_band,30-44,newsletter_signup,1.5
High public trust,age_band,30-44,policy_general,80.0
High public trust,age_band,30-44,policy_role_mean,80.5
High public trust,age_band,30-44,policy_specific_mean,81.71428571428571
High public trust,age_band,30-44,trust_multidimensional,84.0
High public trust,age_band,30-44,trust_post,89.0
High public trust,age_band,45-59,behavior_mean,68.33333333333333
High public trust,age_band,45-59,belief_post,90.0
High public trust,age_band,45-59,concern_mean,73.33333333333333
High public trust,age_band,45-59,distrust_post,15.0
High public trust,age_band,45-59,donation_ams,6.0
High public trust,age_band,45-59,funding_perceptions,35.0
High public trust,age_band,45-59,inst_trust_mean,80.0
High public trust,age_band,45-59,newsletter_signup,1.5
High public trust,age_band,45-59,policy_general,80.0
High public trust,age_band,45-59,policy_role_mean,78.75
High public trust,age_band,45-59,policy_specific_mean,74.28571428571429
High public trust,age_band,45-59,trust_multidimensional,83.16666666666667
High public trust,age_band,45-59,trust_post,85.0
