profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_5620,Consensus,Female,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,68.5,85.0,82.0,88.0,75.0,72.0,70.0,65.0,60.0,62.0,55.0,58.0,50.0,72.0,25.0,60.0,67.5,69.0,82.0,66.33333333333333,75.0,70.28571428571429,40.5,3.0,1.0
synthetic_5621,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,47.666666666666664,62.0,70.0,65.0,45.0,48.0,42.0,50.0,45.0,40.0,35.0,40.0,30.0,42.0,58.0,18.0,50.0,41.2,48.0,37.0,35.0,48.142857142857146,16.666666666666668,0.0,1.0
synthetic_5622,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,80.91666666666667,88.0,85.0,88.0,82.0,85.0,80.0,88.0,85.0,78.0,72.0,75.0,65.0,85.0,15.0,75.0,87.0,79.0,92.0,88.0,90.0,84.28571428571429,56.166666666666664,5.0,1.0
synthetic_5623,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,50.166666666666664,62.0,68.0,60.0,42.0,45.0,40.0,52.0,48.0,38.0,55.0,50.0,42.0,45.0,52.0,18.0,48.75,41.2,36.0,33.666666666666664,32.0,47.285714285714285,14.166666666666666,0.0,1.0
synthetic_5624,Oil industry misinformation,Female,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,66.16666666666667,78.0,82.0,80.0,68.0,65.0,62.0,70.0,68.0,60.0,55.0,58.0,48.0,65.0,32.0,48.0,58.25,53.6,68.0,55.0,48.0,57.285714285714285,30.666666666666668,1.0,1.0
synthetic_5625,Social justice,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,75.0,82.0,85.0,80.0,78.0,75.0,77.0,80.0,75.0,78.0,65.0,70.0,55.0,78.0,22.0,70.0,81.25,65.6,88.0,82.66666666666667,85.0,78.57142857142857,48.333333333333336,2.0,1.0
synthetic_5626,Measurement & modeling (1),Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,55.416666666666664,75.0,80.0,75.0,50.0,55.0,50.0,55.0,55.0,50.0,40.0,45.0,35.0,45.0,30.0,30.0,56.25,47.0,55.0,43.333333333333336,40.0,55.714285714285715,25.0,0.0,1.0
synthetic_5627,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.833333333333336,65.0,70.0,62.0,42.0,45.0,40.0,52.0,48.0,38.0,32.0,40.0,28.0,38.0,62.0,22.0,49.25,43.8,45.0,36.0,32.0,51.142857142857146,26.0,0.0,1.0
synthetic_5628,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,43.75,65.0,68.0,62.0,40.0,42.0,38.0,45.0,40.0,35.0,30.0,35.0,25.0,35.0,60.0,20.0,46.25,36.0,45.0,35.0,35.0,48.57142857142857,24.166666666666668,0.0,1.0
synthetic_5629,control,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,66.5,80.0,78.0,82.0,65.0,70.0,68.0,72.0,68.0,65.0,50.0,55.0,45.0,70.0,25.0,60.0,73.75,65.0,82.0,68.33333333333333,75.0,71.42857142857143,40.0,2.0,1.0
synthetic_5630,Corporate reliance,Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Independent,68.66666666666667,82.0,85.0,80.0,72.0,75.0,68.0,70.0,65.0,60.0,55.0,62.0,50.0,74.0,22.0,65.0,74.0,67.2,88.0,76.0,78.0,75.71428571428571,38.833333333333336,1.0,1.0
synthetic_5631,Funding,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,77.66666666666667,88.0,92.0,85.0,82.0,80.0,78.0,80.0,75.0,72.0,68.0,70.0,62.0,86.0,14.0,78.0,84.75,77.0,96.0,87.66666666666667,94.0,86.0,53.666666666666664,5.0,1.0
synthetic_5632,Corporate reliance,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,76.41666666666667,85.0,88.0,86.0,78.0,80.0,75.0,82.0,78.0,70.0,65.0,70.0,60.0,82.0,15.0,75.0,80.0,75.8,92.0,80.66666666666667,88.0,81.42857142857143,52.833333333333336,3.0,1.0
synthetic_5633,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,40.833333333333336,55.0,60.0,60.0,35.0,40.0,30.0,45.0,40.0,35.0,30.0,35.0,25.0,30.0,70.0,15.0,46.25,39.0,40.0,28.333333333333332,30.0,45.714285714285715,15.0,0.0,1.0
synthetic_5634,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,47.083333333333336,65.0,75.0,65.0,40.0,45.0,40.0,50.0,50.0,45.0,30.0,35.0,25.0,35.0,50.0,15.0,47.5,38.0,45.0,30.0,30.0,48.57142857142857,19.166666666666668,0.0,1.0
synthetic_5635,Funding,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,49.166666666666664,68.0,72.0,65.0,45.0,48.0,42.0,52.0,50.0,45.0,35.0,38.0,30.0,38.0,55.0,25.0,50.5,46.6,52.0,36.666666666666664,40.0,51.42857142857143,24.166666666666668,0.0,1.0
synthetic_5636,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,59.083333333333336,72.0,80.0,75.0,58.0,62.0,55.0,65.0,60.0,52.0,45.0,50.0,35.0,60.0,32.0,55.0,68.25,53.6,68.0,62.0,65.0,66.28571428571429,35.5,1.0,1.0
synthetic_5637,Former skeptics,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,35.416666666666664,45.0,50.0,45.0,35.0,30.0,35.0,40.0,40.0,30.0,25.0,30.0,20.0,35.0,60.0,20.0,37.5,32.0,35.0,28.333333333333332,25.0,44.285714285714285,18.333333333333332,0.0,1.0
synthetic_5638,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,57.75,75.0,75.0,78.0,55.0,55.0,52.0,60.0,58.0,50.0,45.0,50.0,40.0,58.0,35.0,25.0,58.75,50.6,55.0,41.666666666666664,45.0,50.714285714285715,24.166666666666668,0.0,1.0
synthetic_5639,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,81.25,90.0,92.0,90.0,85.0,88.0,82.0,85.0,80.0,78.0,70.0,75.0,60.0,88.0,12.0,80.0,87.0,76.0,95.0,88.33333333333333,90.0,82.14285714285714,55.0,5.0,1.0
synthetic_5640,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,45.5,62.0,68.0,60.0,42.0,45.0,40.0,48.0,45.0,38.0,32.0,38.0,28.0,38.0,55.0,18.0,49.0,42.6,45.0,36.0,32.0,45.714285714285715,16.666666666666668,0.0,1.0
synthetic_5641,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,37.5,60.0,65.0,60.0,30.0,35.0,30.0,40.0,35.0,30.0,20.0,30.0,15.0,30.0,70.0,15.0,31.25,36.0,40.0,26.666666666666668,20.0,41.42857142857143,10.0,0.0,1.0
synthetic_5642,Former skeptics,Male,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Independent,65.58333333333333,82.0,85.0,80.0,68.0,72.0,65.0,70.0,68.0,60.0,45.0,52.0,40.0,72.0,25.0,58.0,71.75,63.6,84.0,67.0,74.0,69.57142857142857,34.833333333333336,1.0,1.0
synthetic_5643,Funding,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,36.25,55.0,65.0,50.0,35.0,40.0,35.0,30.0,30.0,25.0,20.0,30.0,20.0,30.0,65.0,15.0,37.5,37.0,30.0,28.333333333333332,25.0,41.42857142857143,14.166666666666666,0.0,1.0
synthetic_5644,High public trust,Female,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,85.0,90.0,85.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,70.0,55.0,82.0,18.0,75.0,80.0,69.6,92.0,81.66666666666667,88.0,78.14285714285714,50.833333333333336,3.0,1.0
synthetic_5645,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,72.5,85.0,82.0,88.0,75.0,78.0,72.0,70.0,72.0,68.0,60.0,65.0,55.0,75.0,25.0,65.0,80.75,67.0,88.0,78.33333333333333,82.0,77.85714285714286,50.833333333333336,3.0,1.0
synthetic_5646,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,47.083333333333336,65.0,70.0,65.0,40.0,45.0,40.0,50.0,45.0,40.0,35.0,40.0,30.0,35.0,60.0,20.0,52.5,47.0,30.0,35.0,30.0,52.142857142857146,15.0,0.0,1.0
synthetic_5647,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,77.33333333333333,88.0,90.0,85.0,78.0,82.0,75.0,80.0,78.0,72.0,65.0,75.0,60.0,82.0,12.0,75.0,80.75,77.8,92.0,81.66666666666667,88.0,82.28571428571429,54.166666666666664,5.0,1.0
synthetic_5648,Social justice,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,44.0,62.0,68.0,65.0,38.0,42.0,35.0,45.0,40.0,38.0,32.0,35.0,28.0,38.0,58.0,15.0,45.0,46.4,42.0,32.0,30.0,47.714285714285715,16.666666666666668,0.0,1.0
synthetic_5649,Peer-review,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Independent,61.5,75.0,72.0,78.0,55.0,58.0,52.0,60.0,58.0,55.0,65.0,60.0,50.0,62.0,35.0,35.0,62.25,54.4,60.0,55.0,58.0,59.857142857142854,30.333333333333332,1.0,1.0
synthetic_5650,Portrait Prof. Cherry,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,55.416666666666664,70.0,75.0,70.0,50.0,50.0,50.0,60.0,55.0,55.0,45.0,45.0,40.0,55.0,40.0,30.0,60.0,49.0,60.0,50.0,55.0,53.57142857142857,21.666666666666668,0.0,1.0
synthetic_5651,Peer-review,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,55.833333333333336,72.0,75.0,70.0,52.0,55.0,50.0,58.0,55.0,48.0,50.0,45.0,40.0,55.0,30.0,25.0,57.5,43.0,62.0,46.666666666666664,58.0,57.285714285714285,24.0,0.0,1.0
synthetic_5652,Social justice,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,48.166666666666664,65.0,70.0,68.0,45.0,48.0,42.0,50.0,45.0,40.0,35.0,40.0,30.0,42.0,52.0,25.0,47.5,47.0,55.0,39.666666666666664,45.0,51.42857142857143,24.166666666666668,0.0,1.0
synthetic_5653,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,80.83333333333333,90.0,88.0,92.0,82.0,80.0,85.0,85.0,80.0,78.0,70.0,75.0,65.0,85.0,15.0,70.0,83.75,78.0,95.0,83.33333333333333,88.0,82.85714285714286,50.833333333333336,3.0,1.0
synthetic_5654,Interview Prof. Sebille,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.5,85.0,88.0,85.0,75.0,78.0,75.0,82.0,80.0,75.0,65.0,70.0,60.0,82.0,18.0,70.0,85.0,70.0,90.0,78.33333333333333,92.0,80.71428571428571,46.666666666666664,3.0,1.0
synthetic_5655,Scientist community helpers,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,63.75,78.0,82.0,75.0,68.0,65.0,62.0,72.0,68.0,60.0,45.0,52.0,38.0,65.0,32.0,38.0,67.0,56.8,74.0,54.0,58.0,63.0,33.166666666666664,0.0,1.0
synthetic_5656,Interview Prof. Sebille,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Other,72.66666666666667,82.0,85.0,80.0,75.0,78.0,72.0,85.0,80.0,70.0,55.0,60.0,50.0,78.0,22.0,70.0,79.25,63.6,88.0,77.33333333333333,85.0,74.71428571428571,40.0,1.0,1.0
synthetic_5657,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,78.16666666666667,85.0,88.0,87.0,80.0,82.0,78.0,85.0,83.0,75.0,65.0,70.0,60.0,82.0,15.0,70.0,84.5,75.0,92.0,81.0,90.0,82.28571428571429,50.833333333333336,3.0,1.0
synthetic_5658,Social justice,Male,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,80.0,90.0,88.0,92.0,85.0,82.0,88.0,80.0,78.0,82.0,65.0,70.0,60.0,85.0,15.0,70.0,87.5,77.0,95.0,82.66666666666667,90.0,84.14285714285714,60.0,5.0,1.0
synthetic_5659,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,80.41666666666667,88.0,90.0,87.0,82.0,80.0,84.0,86.0,84.0,78.0,68.0,76.0,62.0,85.0,15.0,75.0,86.0,77.6,96.0,89.33333333333333,94.0,84.28571428571429,61.0,3.0,1.0
synthetic_5660,Corporate reliance,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,72.58333333333333,85.0,88.0,86.0,75.0,78.0,72.0,70.0,72.0,65.0,60.0,65.0,55.0,78.0,22.0,65.0,75.0,65.6,85.0,72.66666666666667,75.0,75.28571428571429,47.333333333333336,2.0,1.0
synthetic_5661,Funding,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Other,62.083333333333336,75.0,80.0,75.0,65.0,65.0,60.0,70.0,65.0,55.0,45.0,50.0,40.0,55.0,25.0,50.0,62.5,54.0,70.0,58.333333333333336,65.0,62.142857142857146,27.5,2.0,1.0
synthetic_5662,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,48.75,65.0,75.0,60.0,45.0,50.0,40.0,55.0,50.0,40.0,35.0,40.0,30.0,40.0,60.0,20.0,47.5,43.0,35.0,30.0,30.0,45.714285714285715,12.5,0.0,1.0
synthetic_5663,High public trust,Male,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,72.58333333333333,85.0,88.0,86.0,75.0,78.0,72.0,70.0,72.0,65.0,60.0,65.0,55.0,82.0,18.0,70.0,80.25,66.2,90.0,75.66666666666667,85.0,76.42857142857143,55.166666666666664,2.0,1.0
synthetic_5664,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,48.75,65.0,68.0,62.0,45.0,48.0,42.0,55.0,50.0,45.0,35.0,40.0,30.0,38.0,52.0,18.0,52.5,41.6,48.0,35.0,40.0,50.142857142857146,18.833333333333332,0.0,1.0
synthetic_5665,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,45.416666666666664,65.0,70.0,60.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,55.0,20.0,42.5,47.0,40.0,33.333333333333336,30.0,50.0,15.833333333333334,0.0,1.0
synthetic_5666,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,52.5,68.0,72.0,65.0,48.0,52.0,45.0,58.0,55.0,52.0,38.0,42.0,35.0,46.0,42.0,22.0,55.75,46.8,52.0,45.0,42.0,50.0,21.666666666666668,0.0,1.0
synthetic_5667,Corporate reliance,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,70.16666666666667,82.0,85.0,80.0,72.0,75.0,70.0,68.0,65.0,65.0,60.0,65.0,55.0,78.0,18.0,75.0,80.0,67.6,88.0,80.66666666666667,92.0,80.42857142857143,40.833333333333336,2.0,1.0
synthetic_5668,Measurement & modeling (1),Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,77.75,88.0,92.0,85.0,78.0,82.0,75.0,80.0,78.0,72.0,68.0,75.0,60.0,82.0,12.0,75.0,82.0,74.4,92.0,80.0,85.0,78.85714285714286,49.166666666666664,3.0,1.0
synthetic_5669,Social justice,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,54.833333333333336,72.0,78.0,70.0,52.0,55.0,48.0,60.0,58.0,50.0,38.0,42.0,35.0,45.0,40.0,30.0,52.5,50.2,62.0,46.666666666666664,42.0,57.142857142857146,29.5,0.0,1.0
synthetic_5670,Measurement & modeling (2),Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,49.916666666666664,72.0,75.0,70.0,48.0,52.0,50.0,45.0,42.0,40.0,35.0,40.0,30.0,42.0,45.0,22.0,53.0,41.4,48.0,40.0,40.0,54.285714285714285,24.166666666666668,0.0,1.0
synthetic_5671,Funding,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,72.25,85.0,88.0,86.0,75.0,78.0,72.0,70.0,68.0,65.0,60.0,65.0,55.0,82.0,15.0,75.0,80.75,76.2,88.0,80.66666666666667,85.0,80.28571428571429,51.166666666666664,4.0,1.0
synthetic_5672,Oil industry misinformation,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,80.33333333333333,88.0,90.0,92.0,85.0,84.0,82.0,80.0,78.0,75.0,70.0,75.0,65.0,84.0,12.0,80.0,82.0,71.6,92.0,78.33333333333333,88.0,79.57142857142857,48.666666666666664,4.0,1.0
synthetic_5673,Scientist community helpers,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,64.41666666666667,78.0,72.0,80.0,65.0,68.0,60.0,75.0,70.0,65.0,45.0,55.0,40.0,68.0,25.0,72.0,74.75,61.0,82.0,68.33333333333333,76.0,69.42857142857143,30.333333333333332,1.0,1.0
synthetic_5674,Peer-review,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,67.75,82.0,85.0,80.0,68.0,70.0,65.0,60.0,58.0,55.0,72.0,68.0,50.0,78.0,22.0,45.0,67.75,63.6,76.0,67.33333333333333,68.0,65.71428571428571,39.166666666666664,2.0,1.0
synthetic_5675,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,70.83333333333333,82.0,88.0,85.0,72.0,76.0,68.0,74.0,65.0,62.0,60.0,66.0,52.0,74.0,22.0,50.0,70.5,66.8,84.0,66.0,72.0,70.57142857142857,38.833333333333336,2.0,1.0
synthetic_5676,Consensus,Other,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,75.08333333333333,85.0,88.0,85.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,68.0,60.0,78.0,15.0,70.0,78.0,68.0,88.0,79.0,85.0,83.57142857142857,50.833333333333336,4.0,1.0
synthetic_5677,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,49.166666666666664,65.0,70.0,65.0,45.0,45.0,40.0,55.0,55.0,50.0,35.0,35.0,30.0,40.0,45.0,20.0,55.0,42.0,40.0,35.0,30.0,53.57142857142857,23.333333333333332,0.0,1.0
synthetic_5678,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,45.416666666666664,70.0,72.0,68.0,40.0,42.0,38.0,45.0,40.0,40.0,30.0,35.0,25.0,38.0,55.0,15.0,48.75,44.0,35.0,35.0,30.0,45.0,16.666666666666668,0.0,1.0
synthetic_5679,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,73.66666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,80.0,75.0,62.0,65.0,60.0,78.0,22.0,70.0,77.5,69.0,88.0,78.33333333333333,82.0,77.14285714285714,46.666666666666664,3.0,1.0
synthetic_5680,High public trust,Male,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,46.666666666666664,68.0,72.0,65.0,42.0,45.0,40.0,48.0,45.0,38.0,35.0,32.0,30.0,45.0,40.0,22.0,47.5,42.4,54.0,36.0,32.0,50.0,15.833333333333334,0.0,1.0
synthetic_5681,Extreme weather predictions,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,76.66666666666667,85.0,88.0,87.0,76.0,78.0,74.0,82.0,80.0,75.0,65.0,68.0,62.0,82.0,12.0,78.0,84.0,72.0,95.0,85.33333333333333,92.0,85.57142857142857,45.833333333333336,1.0,1.0
synthetic_5682,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,45.25,60.0,62.0,58.0,40.0,45.0,42.0,50.0,48.0,45.0,30.0,35.0,28.0,35.0,65.0,15.0,50.0,45.0,40.0,38.333333333333336,30.0,51.42857142857143,17.5,0.0,1.0
synthetic_5683,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,81.33333333333333,88.0,85.0,90.0,82.0,84.0,78.0,86.0,88.0,80.0,72.0,75.0,68.0,84.0,12.0,78.0,85.25,75.4,94.0,82.33333333333333,92.0,83.0,55.0,3.0,1.0
synthetic_5684,Measurement & modeling (2),Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,72.75,85.0,82.0,88.0,75.0,78.0,72.0,75.0,70.0,68.0,60.0,65.0,55.0,78.0,22.0,70.0,80.0,72.0,90.0,76.66666666666667,85.0,75.71428571428571,25.833333333333332,0.0,1.0
synthetic_5685,Consensus,Female,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,79.58333333333333,88.0,92.0,90.0,82.0,84.0,80.0,85.0,83.0,76.0,68.0,72.0,55.0,88.0,12.0,78.0,87.5,76.4,96.0,88.0,94.0,86.85714285714286,62.333333333333336,5.0,1.0
synthetic_5686,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,71.5,85.0,88.0,85.0,70.0,72.0,68.0,75.0,70.0,65.0,60.0,65.0,55.0,72.0,28.0,50.0,71.25,64.0,82.0,68.33333333333333,75.0,70.14285714285714,40.833333333333336,1.0,1.0
synthetic_5687,Extreme weather predictions,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,43.75,65.0,68.0,62.0,40.0,45.0,38.0,42.0,40.0,35.0,30.0,35.0,25.0,32.0,58.0,18.0,49.75,43.2,45.0,46.0,30.0,51.142857142857146,23.0,0.0,1.0
synthetic_5688,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,74.83333333333333,85.0,82.0,88.0,78.0,80.0,75.0,75.0,72.0,70.0,65.0,68.0,60.0,82.0,15.0,75.0,78.75,76.0,90.0,78.33333333333333,88.0,79.85714285714286,48.333333333333336,3.0,1.0
synthetic_5689,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,80.0,85.0,90.0,88.0,80.0,82.0,78.0,85.0,80.0,82.0,70.0,75.0,65.0,88.0,12.0,70.0,82.5,78.4,92.0,82.66666666666667,90.0,82.14285714285714,51.666666666666664,5.0,1.0
synthetic_5690,Corporate reliance,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,78.25,92.0,90.0,95.0,82.0,80.0,78.0,75.0,72.0,70.0,68.0,72.0,65.0,88.0,12.0,70.0,81.25,79.4,98.0,83.33333333333333,92.0,84.0,58.833333333333336,3.0,1.0
synthetic_5691,Interview Prof. Sebille,Female,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,75.5,82.0,80.0,85.0,78.0,75.0,76.0,88.0,82.0,80.0,60.0,65.0,55.0,74.0,24.0,65.0,77.5,66.4,88.0,78.33333333333333,78.0,75.71428571428571,52.5,2.0,1.0
synthetic_5692,Interview Prof. Maraun,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,79.33333333333333,92.0,95.0,94.0,78.0,80.0,75.0,70.0,68.0,62.0,88.0,85.0,65.0,82.0,18.0,50.0,72.75,68.2,86.0,68.33333333333333,68.0,64.0,42.5,2.0,1.0
synthetic_5693,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,78.41666666666667,88.0,90.0,86.0,78.0,82.0,75.0,80.0,84.0,76.0,68.0,72.0,62.0,84.0,12.0,80.0,86.25,76.0,92.0,82.66666666666667,88.0,83.14285714285714,51.666666666666664,5.0,1.0
synthetic_5694,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,48.333333333333336,65.0,70.0,65.0,45.0,50.0,45.0,50.0,45.0,40.0,35.0,40.0,30.0,45.0,50.0,25.0,51.25,44.0,55.0,38.333333333333336,35.0,45.714285714285715,17.5,0.0,1.0
synthetic_5695,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,76.58333333333333,85.0,88.0,86.0,78.0,80.0,75.0,82.0,80.0,72.0,65.0,68.0,60.0,82.0,18.0,75.0,81.0,74.8,92.0,80.66666666666667,88.0,81.42857142857143,45.833333333333336,2.0,1.0
synthetic_5696,Former skeptics,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,77.5,85.0,88.0,87.0,78.0,80.0,75.0,82.0,80.0,78.0,65.0,72.0,60.0,85.0,15.0,70.0,81.25,77.4,95.0,85.0,90.0,82.14285714285714,58.333333333333336,3.0,1.0
synthetic_5697,Oil industry misinformation,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,81.33333333333333,88.0,90.0,87.0,82.0,84.0,80.0,85.0,82.0,80.0,72.0,78.0,68.0,86.0,14.0,78.0,86.5,79.2,92.0,85.0,88.0,81.28571428571429,44.5,4.0,1.0
synthetic_5698,Oil industry misinformation,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,76.83333333333333,88.0,92.0,85.0,78.0,80.0,82.0,80.0,78.0,72.0,64.0,68.0,55.0,82.0,18.0,68.0,78.5,60.0,88.0,69.33333333333333,78.0,70.57142857142857,42.166666666666664,2.0,1.0
synthetic_5699,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,64.08333333333333,75.0,78.0,75.0,65.0,68.0,62.0,65.0,60.0,58.0,55.0,58.0,50.0,65.0,30.0,50.0,67.5,61.0,72.0,63.333333333333336,68.0,62.57142857142857,34.166666666666664,2.0,1.0
synthetic_5700,Consensus,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.41666666666667,85.0,88.0,82.0,78.0,75.0,72.0,80.0,77.0,75.0,65.0,68.0,60.0,82.0,15.0,75.0,80.0,66.4,90.0,78.33333333333333,88.0,77.71428571428571,49.166666666666664,2.0,1.0
synthetic_5701,Oil industry misinformation,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,70.58333333333333,82.0,78.0,85.0,74.0,72.0,76.0,70.0,68.0,65.0,60.0,62.0,55.0,76.0,24.0,65.0,73.5,61.4,88.0,66.66666666666667,72.0,65.71428571428571,28.833333333333332,2.0,1.0
