condition,moderator,moderator_level,outcome,mean
Funding,race,Black / African American,trust_multidimensional,49.166666666666664
Funding,race,Black / African American,trust_post,45.0
Funding,race,Hispanic / Latino,behavior_mean,54.0
Funding,race,Hispanic / Latino,belief_post,61.0
Funding,race,Hispanic / Latino,concern_mean,66.0
Funding,race,Hispanic / Latino,distrust_post,59.0
Funding,race,Hispanic / Latino,donation_ams,55.0
Funding,race,Hispanic / Latino,funding_perceptions,37.0
Funding,race,Hispanic / Latino,inst_trust_mean,64.0
Funding,race,Hispanic / Latino,newsletter_signup,50.0
Funding,race,Hispanic / Latino,policy_general,68.0
Funding,race,Hispanic / Latino,policy_role_mean,62.5
Funding,race,Hispanic / Latino,policy_specific_mean,67.57142857142857
Funding,race,Hispanic / Latino,trust_multidimensional,59.75
Funding,race,Hispanic / Latino,trust_post,58.0
Funding,race,Other,behavior_mean,51.666666666666664
Funding,race,Other,belief_post,65.0
Funding,race,Other,concern_mean,58.333333333333336
Funding,race,Other,distrust_post,70.0
Funding,race,Other,donation_ams,5.0
Funding,race,Other,funding_perceptions,50.0
Funding,race,Other,inst_trust_mean,55.0
Funding,race,Other,newsletter_signup,3.0
Funding,race,Other,policy_general,60.0
Funding,race,Other,policy_role_mean,47.5
Funding,race,Other,policy_specific_mean,54.285714285714285
Funding,race,Other,trust_multidimensional,71.66666666666667
Funding,race,Other,trust_post,60.0
Funding,race,White / Caucasian,behavior_mean,50.0
Funding,race,White / Caucasian,belief_post,50.0
Funding,race,White / Caucasian,concern_mean,50.0
Funding,race,White / Caucasian,distrust_post,50.0
Funding,race,White / Caucasian,donation_ams,50.0
Funding,race,White / Caucasian,funding_perceptions,50.0
Funding,race,White / Caucasian,inst_trust_mean,50.0
Funding,race,White / Caucasian,newsletter_signup,50.0
Funding,race,White / Caucasian,policy_general,50.0
Funding,race,White / Caucasian,policy_role_mean,50.0
Funding,race,White / Caucasian,policy_specific_mean,50.0
Funding,race,White / Caucasian,trust_multidimensional,50.0
Funding,race,White / Caucasian,trust_post,50.0
High public trust,age_band,18-29,behavior_mean,50.0
High public trust,age_band,18-29,belief_post,70.0
High public trust,age_band,18-29,concern_mean,55.0
High public trust,age_band,18-29,distrust_post,30.0
High public trust,age_band,18-29,donation_ams,2.0
High public trust,age_band,18-29,funding_perceptions,50.0
High public trust,age_band,18-29,inst_trust_mean,44.0
High public trust,age_band,18-29,newsletter_signup,2.0
High public trust,age_band,18-29,policy_general,80.0
High public trust,age_band,18-29,policy_role_mean,83.75
High public trust,age_band,18-29,policy_specific_mean,76.42857142857143
High public trust,age_band,18-29,trust_multidimensional,57.5
High public trust,age_band,18-29,trust_post,70.0
High public trust,age_band,30-44,behavior_mean,38.333333333333336
High public trust,age_band,30-44,belief_post,90.0
High public trust,age_band,30-44,concern_mean,45.0
High public trust,age_band,30-44,distrust_post,78.0
High public trust,age_band,30-44,donation_ams,65.0
High public trust,age_band,30-44,funding_perceptions,50.0
High public trust,age_band,30-44,inst_trust_mean,76.8
High public trust,age_band,30-44,newsletter_signup,55.0
High public trust,age_band,30-44,policy_general,60.0
High public trust,age_band,30-44,policy_role_mean,72.5
High public trust,age_band,30-44,policy_specific_mean,63.142857142857146
High public trust,age_band,30-44,trust_multidimensional,64.83333333333333
High public trust,age_band,30-44,trust_post,76.0
High public trust,age_band,45-59,behavior_mean,58.833333333333336
High public trust,age_band,45-59,belief_post,95.0
High public trust,age_band,45-59,concern_mean,66.66666666666667
High public trust,age_band,45-59,distrust_post,30.0
High public trust,age_band,45-59,donation_ams,50.0
High public trust,age_band,45-59,funding_perceptions,45.0
High public trust,age_band,45-59,inst_trust_mean,72.2
High public trust,age_band,45-59,newsletter_signup,1.0
High public trust,age_band,45-59,policy_general,60.0
High public trust,age_band,45-59,policy_role_mean,83.75
High public trust,age_band,45-59,policy_specific_mean,61.42857142857143
High public trust,age_band,45-59,trust_multidimensional,66.66666666666667
High public trust,age_band,45-59,trust_post,68.0
High public trust,age_band,60+,behavior_mean,72.5
High public trust,age_band,60+,belief_post,95.0
High public trust,age_band,60+,concern_mean,76.66666666666667
High public trust,age_band,60+,distrust_post,5.0
High public trust,age_band,60+,donation_ams,8.0
High public trust,age_band,60+,funding_perceptions,80.0
High public trust,age_band,60+,inst_trust_mean,90.0
High public trust,age_band,60+,newsletter_signup,1.0
High public trust,age_band,60+,policy_general,85.0
High public trust,age_band,60+,policy_role_mean,89.0
High public trust,age_band,60+,policy_specific_mean,85.71428571428571
High public trust,age_band,60+,trust_multidimensional,69.41666666666667
High public trust,age_band,60+,trust_post,90.0
High public trust,education,Bachelor's degree,behavior_mean,58.25
High public trust,education,Bachelor's degree,belief_post,65.45
High public trust,education,Bachelor's degree,concern_mean,56.641666666666666
High public trust,education,Bachelor's degree,distrust_post,34.275
High public trust,education,Bachelor's degree,donation_ams,35.125
High public trust,education,Bachelor's degree,funding_perceptions,39.2
High public trust,education,Bachelor's degree,inst_trust_mean,58.465
High public trust,education,Bachelor's degree,newsletter_signup,13.25
High public trust,education,Bachelor's degree,policy_general,55.075
High public trust,education,Bachelor's degree,policy_role_mean,56.4625
High public trust,education,Bachelor's degree,policy_specific_mean,59.48214285714286
High public trust,education,Bachelor's degree,trust_multidimensional,60.170833333333334
High public trust,education,Bachelor's degree,trust_post,64.875
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,50.0
High public trust,education,Doctorate degree / Ph.D.,belief_post,50.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,50.0
High public trust,education,Doctorate degree / Ph.D.,distrust_post,50.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,50.0
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,50.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,50.0
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,50.0
High public trust,education,Doctorate degree / Ph.D.,policy_general,50.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,50.0
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,50.0
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,50.0
High public trust,education,Doctorate degree / Ph.D.,trust_post,50.0
High public trust,education,High school diploma / GED,behavior_mean,55.0
High public trust,education,High school diploma / GED,belief_post,60.0
High public trust,education,High school diploma / GED,concern_mean,40.0
High public trust,education,High school diploma / GED,distrust_post,30.0
High public trust,education,High school diploma / GED,donation_ams,5.0
High public trust,education,High school diploma / GED,funding_perceptions,45.0
High public trust,education,High school diploma / GED,inst_trust_mean,54.0
High public trust,education,High school diploma / GED,newsletter_signup,1.0
High public trust,education,High school diploma / GED,policy_general,45.0
High public trust,education,High school diploma / GED,policy_role_mean,42.5
High public trust,education,High school diploma / GED,policy_specific_mean,44.857142857142854
High public trust,education,High school diploma / GED,trust_multidimensional,50.416666666666664
High public trust,education,High school diploma / GED,trust_post,58.0
High public trust,education,Less than high school,behavior_mean,58.25
High public trust,education,Less than high school,belief_post,65.45
High public trust,education,Less than high school,concern_mean,56.641666666666666
High public trust,education,Less than high school,distrust_post,34.275
High public trust,education,Less than high school,donation_ams,35.125
High public trust,education,Less than high school,funding_perceptions,39.2
High public trust,education,Less than high school,inst_trust_mean,58.465
High public trust,education,Less than high school,newsletter_signup,13.25
High public trust,education,Less than high school,policy_general,55.075
High public trust,education,Less than high school,policy_role_mean,56.4625
High public trust,education,Less than high school,policy_specific_mean,59.48214285714286
High public trust,education,Less than high school,trust_multidimensional,60.170833333333334
High public trust,education,Less than high school,trust_post,64.875
High public trust,education,Master's degree / Professional degree,behavior_mean,57.166666666666664
High public trust,education,Master's degree / Professional degree,belief_post,71.8
High public trust,education,Master's degree / Professional degree,concern_mean,59.900000000000006
High public trust,education,Master's degree / Professional degree,distrust_post,32.1
High public trust,education,Master's degree / Professional degree,donation_ams,80.5
High public trust,education,Master's degree / Professional degree,funding_perceptions,41.8
High public trust,education,Master's degree / Professional degree,inst_trust_mean,53.86
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.0
High public trust,education,Master's degree / Professional degree,policy_general,45.3
High public trust,education,Master's degree / Professional degree,policy_role_mean,55.85
High public trust,education,Master's degree / Professional degree,policy_specific_mean,63.07142857142857
High public trust,education,Master's degree / Professional degree,trust_multidimensional,64.01666666666667
High public trust,education,Master's degree / Professional degree,trust_post,76.5
High public trust,education,Some college or Associate's degree,behavior_mean,70.83333333333333
High public trust,education,Some college or Associate's degree,belief_post,80.0
High public trust,education,Some college or Associate's degree,concern_mean,76.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,25.0
High public trust,education,Some college or Associate's degree,donation_ams,5.0
High public trust,education,Some college or Associate's degree,funding_perceptions,20.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,76.0
High public trust,education,Some college or Associate's degree,newsletter_signup,1.0
High public trust,education,Some college or Associate's degree,policy_general,80.0
High public trust,education,Some college or Associate's degree,policy_role_mean,77.5
High public trust,education,Some college or Associate's degree,policy_specific_mean,80.0
High public trust,education,Some college or Associate's degree,trust_multidimensional,76.25
High public trust,education,Some college or Associate's degree,trust_post,75.0
High public trust,gender,Female,behavior_mean,36.666666666666664
High public trust,gender,Female,belief_post,85.0
High public trust,gender,Female,concern_mean,75.0
High public trust,gender,Female,distrust_post,35.0
High public trust,gender,Female,donation_ams,8.0
High public trust,gender,Female,funding_perceptions,55.0
High public trust,gender,Female,inst_trust_mean,61.0
High public trust,gender,Female,newsletter_signup,1.0
High public trust,gender,Female,policy_general,50.0
High public trust,gender,Female,policy_role_mean,50.0
High public trust,gender,Female,policy_specific_mean,59.285714285714285
High public trust,gender,Female,trust_multidimensional,72.5
High public trust,gender,Female,trust_post,65.0
High public trust,gender,Male,behavior_mean,62.5
High public trust,gender,Male,belief_post,75.0
High public trust,gender,Male,concern_mean,75.0
High public trust,gender,Male,distrust_post,0.0
High public trust,gender,Male,donation_ams,5.0
High public trust,gender,Male,funding_perceptions,50.0
High public trust,gender,Male,inst_trust_mean,62.0
High public trust,gender,Male,newsletter_signup,1.0
High public trust,gender,Male,policy_general,30.0
High public trust,gender,Male,policy_role_mean,42.5
High public trust,gender,Male,policy_specific_mean,38.57142857142857
High public trust,gender,Male,trust_multidimensional,67.91666666666667
High public trust,gender,Male,trust_post,70.0
High public trust,gender,Other,behavior_mean,48.333333333333336
High public trust,gender,Other,belief_post,85.0
High public trust,gender,Other,concern_mean,51.666666666666664
High public trust,gender,Other,distrust_post,12.5
High public trust,gender,Other,donation_ams,5.0
High public trust,gender,Other,funding_perceptions,50.0
High public trust,gender,Other,inst_trust_mean,80.0
High public trust,gender,Other,newsletter_signup,0.0
High public trust,gender,Other,policy_general,60.0
High public trust,gender,Other,policy_role_mean,66.25
High public trust,gender,Other,policy_specific_mean,60.0
High public trust,gender,Other,trust_multidimensional,59.583333333333336
High public trust,gender,Other,trust_post,85.0
High public trust,income,"$100,000 to $167,999",behavior_mean,54.5
High public trust,income,"$100,000 to $167,999",belief_post,1.0
High public trust,income,"$100,000 to $167,999",concern_mean,76.3
High public trust,income,"$100,000 to $167,999",distrust_post,76.3
High public trust,income,"$100,000 to $167,999",donation_ams,5.0
High public trust,income,"$100,000 to $167,999",funding_perceptions,23.700000000000003
High public trust,income,"$100,000 to $167,999",inst_trust_mean,76.3
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.0
High public trust,income,"$100,000 to $167,999",policy_general,76.3
High public trust,income,"$100,000 to $167,999",policy_role_mean,76.3
High public trust,income,"$100,000 to $167,999",policy_specific_mean,67.5
High public trust,income,"$100,000 to $167,999",trust_multidimensional,74.1
High public trust,income,"$100,000 to $167,999",trust_post,76.3
High public trust,income,"$168,000 or more",behavior_mean,54.666666666666664
High public trust,income,"$168,000 or more",belief_post,65.0
High public trust,income,"$168,000 or more",concern_mean,59.0
High public trust,income,"$168,000 or more",distrust_post,22.0
High public trust,income,"$168,000 or more",donation_ams,5.0
High public trust,income,"$168,000 or more",funding_perceptions,45.0
High public trust,income,"$168,000 or more",inst_trust_mean,81.8
High public trust,income,"$168,000 or more",newsletter_signup,0.0
High public trust,income,"$168,000 or more",policy_general,72.0
High public trust,income,"$168,000 or more",policy_role_mean,78.75
High public trust,income,"$168,000 or more",policy_specific_mean,74.57142857142857
High public trust,income,"$168,000 or more",trust_multidimensional,78.08333333333333
High public trust,income,"$168,000 or more",trust_post,78.0
High public trust,income,"$30,000 to $55,999",behavior_mean,62.5
High public trust,income,"$30,000 to $55,999",belief_post,70.0
High public trust,income,"$30,000 to $55,999",concern_mean,60.0
High public trust,income,"$30,000 to $55,999",distrust_post,24.0
High public trust,income,"$30,000 to $55,999",donation_ams,5.0
High public trust,income,"$30,000 to $55,999",funding_perceptions,50.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,63.0
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.0
High public trust,income,"$30,000 to $55,999",policy_general,65.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,65.0
High public trust,income,"$30,000 to $55,999",policy_specific_mean,64.28571428571429
High public trust,income,"$30,000 to $55,999",trust_multidimensional,70.41666666666667
High public trust,income,"$30,000 to $55,999",trust_post,76.0
High public trust,income,"$56,000 to $99,999",behavior_mean,55.416666666666664
High public trust,income,"$56,000 to $99,999",belief_post,46.5
High public trust,income,"$56,000 to $99,999",concern_mean,65.10000000000001
High public trust,income,"$56,000 to $99,999",distrust_post,43.075
High public trust,income,"$56,000 to $99,999",donation_ams,5.0
High public trust,income,"$56,000 to $99,999",funding_perceptions,42.175
High public trust,income,"$56,000 to $99,999",inst_trust_mean,67.775
High public trust,income,"$56,000 to $99,999",newsletter_signup,0.875
High public trust,income,"$56,000 to $99,999",policy_general,65.825
High public trust,income,"$56,000 to $99,999",policy_role_mean,67.5125
High public trust,income,"$56,000 to $99,999",policy_specific_mean,64.08928571428571
High public trust,income,"$56,000 to $99,999",trust_multidimensional,68.15
High public trust,income,"$56,000 to $99,999",trust_post,70.075
High public trust,income,"Less than $30,000",behavior_mean,50.0
High public trust,income,"Less than $30,000",belief_post,50.0
High public trust,income,"Less than $30,000",concern_mean,65.10000000000001
High public trust,income,"Less than $30,000",distrust_post,50.0
High public trust,income,"Less than $30,000",donation_ams,5.0
High public trust,income,"Less than $30,000",funding_perceptions,50.0
High public trust,income,"Less than $30,000",inst_trust_mean,50.0
High public trust,income,"Less than $30,000",newsletter_signup,1.5
High public trust,income,"Less than $30,000",policy_general,50.0
High public trust,income,"Less than $30,000",policy_role_mean,50.0
High public trust,income,"Less than $30,000",policy_specific_mean,50.0
High public trust,income,"Less than $30,000",trust_multidimensional,50.0
High public trust,income,"Less than $30,000",trust_post,50.0
High public trust,party,Democrat,behavior_mean,43.333333333333336
High public trust,party,Democrat,belief_post,90.0
High public trust,party,Democrat,concern_mean,42.333333333333336
High public trust,party,Democrat,distrust_post,15.0
High public trust,party,Democrat,donation_ams,6.0
High public trust,party,Democrat,funding_perceptions,35.0
High public trust,party,Democrat,inst_trust_mean,77.8
High public trust,party,Democrat,newsletter_signup,0.5
High public trust,party,Democrat,policy_general,75.0
High public trust,party,Democrat,policy_role_mean,72.25
High public trust,party,Democrat,policy_specific_mean,43.57142857142858
High public trust,party,Democrat,trust_multidimensional,76.75
High public trust,party,Democrat,trust_post,81.0
High public trust,party,Independent,behavior_mean,5.0
High public trust,party,Independent,belief_post,5.0
High public trust,party,Independent,concern_mean,5.0
High public trust,party,Independent,distrust_post,5.0
High public trust,party,Independent,donation_ams,5.0
High public trust,party,Independent,funding_perceptions,95.0
High public trust,party,Independent,inst_trust_mean,5.0
High public trust,party,Independent,newsletter_signup,5.0
High public trust,party,Independent,policy_general,5.0
High public trust,party,Independent,policy_role_mean,5.0
High public trust,party,Independent,policy_specific_mean,5.0
High public trust,party,Independent,trust_multidimensional,5.0
High public trust,party,Independent,trust_post,5.0
High public trust,party,Other,behavior_mean,62.5
High public trust,party,Other,belief_post,76.0
High public trust,party,Other,concern_mean,58.333333333333336
High public trust,party,Other,distrust_post,24.0
High public trust,party,Other,donation_ams,5.0
High public trust,party,Other,funding_perceptions,45.0
High public trust,party,Other,inst_trust_mean,63.2
High public trust,party,Other,newsletter_signup,82.0
High public trust,party,Other,policy_general,62.0
High public trust,party,Other,policy_role_mean,70.25
High public trust,party,Other,policy_specific_mean,58.57142857142857
High public trust,party,Other,trust_multidimensional,73.33333333333333
High public trust,party,Other,trust_post,76.0
High public trust,party,Republican,behavior_mean,62.5
High public trust,party,Republican,belief_post,80.0
High public trust,party,Republican,concern_mean,50.0
High public trust,party,Republican,distrust_post,45.0
High public trust,party,Republican,donation_ams,70.0
High public trust,party,Republican,funding_perceptions,50.0
High public trust,party,Republican,inst_trust_mean,59.0
High public trust,party,Republican,newsletter_signup,1.0
High public trust,party,Republican,policy_general,75.0
High public trust,party,Republican,policy_role_mean,71.25
High public trust,party,Republican,policy_specific_mean,67.14285714285714
High public trust,party,Republican,trust_multidimensional,53.333333333333336
High public trust,party,Republican,trust_post,55.0
High public trust,race,Asian / Asian American,behavior_mean,40.0
High public trust,race,Asian / Asian American,belief_post,55.0
High public trust,race,Asian / Asian American,concern_mean,63.333333333333336
High public trust,race,Asian / Asian American,distrust_post,70.0
High public trust,race,Asian / Asian American,donation_ams,50.0
High public trust,race,Asian / Asian American,funding_perceptions,45.0
High public trust,race,Asian / Asian American,inst_trust_mean,60.0
High public trust,race,Asian / Asian American,newsletter_signup,90.0
High public trust,race,Asian / Asian American,policy_general,60.0
High public trust,race,Asian / Asian American,policy_role_mean,57.5
High public trust,race,Asian / Asian American,policy_specific_mean,46.42857142857143
High public trust,race,Asian / Asian American,trust_multidimensional,51.25
High public trust,race,Asian / Asian American,trust_post,75.0
High public trust,race,Black / African American,behavior_mean,43.44444444444445
High public trust,race,Black / African American,belief_post,55.666666666666664
High public trust,race,Black / African American,concern_mean,52.555555555555564
High public trust,race,Black / African American,distrust_post,56.333333333333336
High public trust,race,Black / African American,donation_ams,31.073333333333334
High public trust,race,Black / African American,funding_perceptions,41.666666666666664
High public trust,race,Black / African American,inst_trust_mean,52.800000000000004
High public trust,race,Black / African American,newsletter_signup,47.166666666666664
High public trust,race,Black / African American,policy_general,54.666666666666664
High public trust,race,Black / African American,policy_role_mean,50.916666666666664
High public trust,race,Black / African American,policy_specific_mean,49.333333333333336
High public trust,race,Black / African American,trust_multidimensional,51.47222222222222
High public trust,race,Black / African American,trust_post,58.666666666666664
High public trust,race,Hispanic / Latino,behavior_mean,43.44444444444445
High public trust,race,Hispanic / Latino,belief_post,55.666666666666664
High public trust,race,Hispanic / Latino,concern_mean,52.555555555555564
High public trust,race,Hispanic / Latino,distrust_post,56.333333333333336
High public trust,race,Hispanic / Latino,donation_ams,31.073333333333334
High public trust,race,Hispanic / Latino,funding_perceptions,41.666666666666664
High public trust,race,Hispanic / Latino,inst_trust_mean,52.800000000000004
High public trust,race,Hispanic / Latino,newsletter_signup,47.166666666666664
High public trust,race,Hispanic / Latino,policy_general,54.666666666666664
High public trust,race,Hispanic / Latino,policy_role_mean,50.916666666666664
High public trust,race,Hispanic / Latino,policy_specific_mean,49.333333333333336
High public trust,race,Hispanic / Latino,trust_multidimensional,51.47222222222222
High public trust,race,Hispanic / Latino,trust_post,58.666666666666664
High public trust,race,Other,behavior_mean,42.0
High public trust,race,Other,belief_post,62.0
High public trust,race,Other,concern_mean,44.333333333333336
High public trust,race,Other,distrust_post,49.0
High public trust,race,Other,donation_ams,3.22
High public trust,race,Other,funding_perceptions,30.0
High public trust,race,Other,inst_trust_mean,46.4
High public trust,race,Other,newsletter_signup,1.5
High public trust,race,Other,policy_general,54.0
High public trust,race,Other,policy_role_mean,45.25
High public trust,race,Other,policy_specific_mean,51.57142857142857
High public trust,race,Other,trust_multidimensional,53.166666666666664
High public trust,race,Other,trust_post,51.0
High public trust,race,White / Caucasian,behavior_mean,48.333333333333336
High public trust,race,White / Caucasian,belief_post,50.0
High public trust,race,White / Caucasian,concern_mean,50.0
High public trust,race,White / Caucasian,distrust_post,50.0
High public trust,race,White / Caucasian,donation_ams,40.0
High public trust,race,White / Caucasian,funding_perceptions,50.0
High public trust,race,White / Caucasian,inst_trust_mean,52.0
High public trust,race,White / Caucasian,newsletter_signup,50.0
High public trust,race,White / Caucasian,policy_general,50.0
High public trust,race,White / Caucasian,policy_role_mean,50.0
High public trust,race,White / Caucasian,policy_specific_mean,50.0
High public trust,race,White / Caucasian,trust_multidimensional,50.0
High public trust,race,White / Caucasian,trust_post,50.0
Interview Prof. Maraun,age_band,18-29,behavior_mean,59.583333333333336
Interview Prof. Maraun,age_band,18-29,belief_post,73.0
Interview Prof. Maraun,age_band,18-29,concern_mean,74.0
Interview Prof. Maraun,age_band,18-29,distrust_post,26.0
Interview Prof. Maraun,age_band,18-29,donation_ams,65.0
Interview Prof. Maraun,age_band,18-29,funding_perceptions,36.0
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,63.9
Interview Prof. Maraun,age_band,18-29,newsletter_signup,81.5
Interview Prof. Maraun,age_band,18-29,policy_general,74.0
Interview Prof. Maraun,age_band,18-29,policy_role_mean,61.625
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,62.21428571428572
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,50.0
Interview Prof. Maraun,age_band,18-29,trust_post,5.0
Interview Prof. Maraun,age_band,30-44,behavior_mean,69.66666666666667
Interview Prof. Maraun,age_band,30-44,belief_post,85.0
Interview Prof. Maraun,age_band,30-44,concern_mean,77.0
Interview Prof. Maraun,age_band,30-44,distrust_post,10.0
Interview Prof. Maraun,age_band,30-44,donation_ams,75.0
Interview Prof. Maraun,age_band,30-44,funding_perceptions,45.0
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,77.0
Interview Prof. Maraun,age_band,30-44,newsletter_signup,95.0
Interview Prof. Maraun,age_band,30-44,policy_general,90.0
Interview Prof. Maraun,age_band,30-44,policy_role_mean,73.75
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,75.28571428571429
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,75.0
Interview Prof. Maraun,age_band,30-44,trust_post,88.0
Interview Prof. Maraun,age_band,45-59,behavior_mean,49.5
Interview Prof. Maraun,age_band,45-59,belief_post,61.0
Interview Prof. Maraun,age_band,45-59,concern_mean,71.0
Interview Prof. Maraun,age_band,45-59,distrust_post,42.0
Interview Prof. Maraun,age_band,45-59,donation_ams,55.0
Interview Prof. Maraun,age_band,45-59,funding_perceptions,27.0
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,50.8
Interview Prof. Maraun,age_band,45-59,newsletter_signup,68.0
Interview Prof. Maraun,age_band,45-59,policy_general,58.0
Interview Prof. Maraun,age_band,45-59,policy_role_mean,49.5
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,49.142857142857146
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,68.91666666666667
Interview Prof. Maraun,age_band,45-59,trust_post,48.0
Interview Prof. Maraun,age_band,60+,behavior_mean,59.583333333333336
Interview Prof. Maraun,age_band,60+,belief_post,73.0
Interview Prof. Maraun,age_band,60+,concern_mean,74.0
Interview Prof. Maraun,age_band,60+,distrust_post,26.0
Interview Prof. Maraun,age_band,60+,donation_ams,65.0
Interview Prof. Maraun,age_band,60+,funding_perceptions,36.0
Interview Prof. Maraun,age_band,60+,inst_trust_mean,63.9
Interview Prof. Maraun,age_band,60+,newsletter_signup,81.5
Interview Prof. Maraun,age_band,60+,policy_general,74.0
Interview Prof. Maraun,age_band,60+,policy_role_mean,61.625
Interview Prof. Maraun,age_band,60+,policy_specific_mean,62.21428571428572
Interview Prof. Maraun,age_band,60+,trust_multidimensional,72.91666666666667
Interview Prof. Maraun,age_band,60+,trust_post,75.0
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,63.333333333333336
Interview Prof. Maraun,education,Bachelor's degree,belief_post,70.0
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,76.66666666666667
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,25.0
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,6.0
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,50.0
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,59.0
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,1.0
Interview Prof. Maraun,education,Bachelor's degree,policy_general,80.0
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,66.25
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,73.85714285714286
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,71.83333333333333
Interview Prof. Maraun,education,Bachelor's degree,trust_post,75.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,54.208333333333336
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,68.75
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,63.333333333333336
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,28.75
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,26.625
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,42.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,63.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,27.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,66.25
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,60.4375
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,60.89285714285715
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,68.59375
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,70.75
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,43.333333333333336
Interview Prof. Maraun,education,High school diploma / GED,belief_post,60.0
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,51.666666666666664
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,30.0
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,50.0
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,40.0
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,66.0
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,60.0
Interview Prof. Maraun,education,High school diploma / GED,policy_general,60.0
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,60.0
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,50.714285714285715
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,65.41666666666667
Interview Prof. Maraun,education,High school diploma / GED,trust_post,70.0
Interview Prof. Maraun,education,Less than high school,behavior_mean,49.333333333333336
Interview Prof. Maraun,education,Less than high school,belief_post,50.0
Interview Prof. Maraun,education,Less than high school,concern_mean,50.0
Interview Prof. Maraun,education,Less than high school,distrust_post,50.0
Interview Prof. Maraun,education,Less than high school,donation_ams,48.0
Interview Prof. Maraun,education,Less than high school,funding_perceptions,50.0
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,47.0
Interview Prof. Maraun,education,Less than high school,newsletter_signup,48.0
Interview Prof. Maraun,education,Less than high school,policy_general,50.0
Interview Prof. Maraun,education,Less than high school,policy_role_mean,48.0
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,49.714285714285715
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,49.375
Interview Prof. Maraun,education,Less than high school,trust_post,50.0
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,60.833333333333336
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,95.0
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,75.0
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,10.0
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,2.5
