profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_002727__c01,Former skeptics,Male,45-59,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,92.5,95.0,95.0,95.0,90.0,95.0,90.0,90.0,95.0,90.0,90.0,95.0,90.0,95.0,15.0,40.0,87.5,85.0,100.0,96.66666666666667,95.0,87.85714285714286,82.5,8.0,1.0
synthetic_002728__c10,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,79.58333333333333,90.0,90.0,90.0,85.0,85.0,85.0,75.0,75.0,60.0,75.0,75.0,70.0,80.0,15.0,30.0,71.25,79.0,90.0,70.0,75.0,71.42857142857143,52.5,6.0,1.0
synthetic_002729__c05,Oil industry misinformation,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,94.41666666666667,95.0,95.0,95.0,98.0,98.0,98.0,92.0,93.0,92.0,90.0,95.0,92.0,95.0,15.0,25.0,93.75,86.0,100.0,96.66666666666667,92.0,86.85714285714286,73.33333333333333,10.0,1.0
synthetic_002730__c17,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,70.0,85.0,90.0,80.0,70.0,80.0,75.0,60.0,55.0,65.0,60.0,65.0,55.0,45.0,40.0,25.0,51.25,63.0,70.0,51.666666666666664,30.0,41.42857142857143,32.5,2.0,1.0
synthetic_002731__c01,Former skeptics,Male,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,76.25,85.0,80.0,80.0,85.0,85.0,85.0,75.0,70.0,60.0,70.0,75.0,65.0,70.0,30.0,40.0,67.5,68.0,80.0,65.0,65.0,62.142857142857146,50.833333333333336,5.0,1.0
synthetic_002732__c04,Funding,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,90.66666666666667,92.0,93.0,91.0,88.0,90.0,87.0,91.0,90.0,89.0,90.0,92.0,95.0,94.0,14.0,60.0,90.0,87.8,96.0,93.0,92.0,90.0,83.0,8.0,1.0
synthetic_002733__c09,Portrait Prof. Cherry,Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Independent,81.25,85.0,85.0,85.0,85.0,85.0,85.0,85.0,80.0,80.0,70.0,75.0,75.0,70.0,25.0,50.0,76.25,62.0,85.0,78.33333333333333,65.0,72.14285714285714,48.333333333333336,5.0,1.0
synthetic_002734__c11,Consensus,Female,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,95.33333333333333,95.0,95.0,95.0,98.0,98.0,98.0,95.0,95.0,95.0,90.0,95.0,95.0,98.0,5.0,70.0,91.25,93.0,98.0,96.0,90.0,90.71428571428571,78.33333333333333,10.0,1.0
synthetic_002735__c05,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,89.0,95.0,98.0,95.0,95.0,95.0,95.0,85.0,80.0,80.0,85.0,85.0,80.0,92.0,15.0,35.0,87.5,81.0,98.0,94.33333333333333,90.0,82.85714285714286,69.16666666666667,8.0,1.0
synthetic_002736__c09,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,70.83333333333333,85.0,80.0,85.0,80.0,80.0,80.0,65.0,55.0,60.0,65.0,60.0,55.0,60.0,35.0,55.0,53.75,57.0,60.0,63.333333333333336,60.0,45.714285714285715,41.666666666666664,5.0,1.0
synthetic_002737__c05,Oil industry misinformation,Other,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Republican,86.66666666666667,95.0,95.0,95.0,90.0,90.0,90.0,80.0,80.0,80.0,85.0,85.0,75.0,80.0,20.0,45.0,62.5,57.0,80.0,63.333333333333336,55.0,56.42857142857143,45.833333333333336,2.0,1.0
synthetic_002738__c06,Measurement & modeling (2),Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Independent,74.41666666666667,72.0,75.0,80.0,78.0,85.0,70.0,75.0,65.0,68.0,80.0,75.0,70.0,65.0,35.0,55.0,60.0,67.0,70.0,70.0,60.0,65.71428571428571,57.5,6.0,1.0
synthetic_002739__c05,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,15.0,100.0,95.0,100.0,100.0,100.0,100.0,91.66666666666667,10.0,1.0
synthetic_002740__c09,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,71.25,70.0,65.0,80.0,80.0,85.0,75.0,70.0,65.0,75.0,60.0,65.0,65.0,55.0,45.0,60.0,50.0,56.0,80.0,58.333333333333336,45.0,51.42857142857143,32.5,2.0,1.0
synthetic_002741__c06,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,88.16666666666667,90.0,92.0,88.0,95.0,98.0,95.0,80.0,85.0,82.0,85.0,88.0,80.0,80.0,15.0,45.0,81.25,79.6,82.0,85.0,70.0,71.14285714285714,62.166666666666664,6.0,1.0
synthetic_002742__c03,Peer-review,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,88.5,92.0,93.0,94.0,90.0,92.0,91.0,85.0,88.0,82.0,85.0,90.0,80.0,95.0,5.0,25.0,90.5,89.6,98.0,92.33333333333333,90.0,87.28571428571429,82.16666666666667,7.0,1.0
synthetic_002743__c10,Measurement & modeling (1),Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,88.75,95.0,95.0,95.0,95.0,95.0,95.0,85.0,85.0,85.0,80.0,80.0,80.0,90.0,10.0,40.0,82.5,84.0,95.0,81.66666666666667,80.0,79.28571428571429,66.66666666666667,5.0,1.0
synthetic_002744__c08,Extreme weather predictions,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,60.833333333333336,75.0,70.0,80.0,60.0,65.0,55.0,60.0,55.0,65.0,50.0,55.0,40.0,45.0,55.0,30.0,42.5,49.0,45.0,60.0,30.0,37.142857142857146,45.833333333333336,3.0,1.0
synthetic_002745__c10,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,93.58333333333333,95.0,95.0,95.0,95.0,98.0,95.0,95.0,90.0,90.0,90.0,95.0,90.0,92.0,5.0,60.0,90.0,91.6,100.0,94.33333333333333,95.0,94.28571428571429,72.5,8.0,1.0
synthetic_002746__c07,Interview Prof. Maraun,Male,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Independent,90.16666666666667,90.0,88.0,90.0,94.0,95.0,95.0,85.0,85.0,80.0,95.0,95.0,90.0,88.0,15.0,45.0,85.0,84.4,95.0,91.66666666666667,90.0,85.0,75.83333333333333,7.0,1.0
synthetic_002747__c10,Measurement & modeling (1),Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,76.25,80.0,80.0,90.0,85.0,85.0,80.0,70.0,60.0,70.0,70.0,75.0,70.0,60.0,40.0,45.0,55.0,57.0,72.0,73.33333333333333,65.0,51.42857142857143,51.666666666666664,5.0,1.0
synthetic_002748__c08,Extreme weather predictions,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,61.25,60.0,65.0,70.0,55.0,65.0,60.0,70.0,65.0,60.0,50.0,60.0,55.0,50.0,50.0,60.0,51.25,56.0,70.0,63.333333333333336,45.0,50.0,36.166666666666664,3.0,1.0
synthetic_002749__c03,Peer-review,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,95.0,95.0,90.0,98.0,5.0,30.0,91.25,91.0,98.0,96.0,95.0,91.42857142857143,85.0,9.0,1.0
synthetic_002750__c12,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,95.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,98.0,98.0,98.0,90.0,95.0,95.0,98.0,5.0,30.0,92.5,91.0,98.0,96.0,95.0,90.71428571428571,82.5,10.0,1.0
synthetic_002751__c12,Corporate reliance,Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,88.16666666666667,90.0,90.0,90.0,88.0,90.0,90.0,90.0,90.0,90.0,85.0,85.0,80.0,92.0,10.0,50.0,91.25,86.6,95.0,96.66666666666667,90.0,89.28571428571429,69.16666666666667,5.0,1.0
synthetic_002752__c05,Oil industry misinformation,Female,18-29,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,95.66666666666667,90.0,92.0,95.0,98.0,98.0,99.0,95.0,95.0,98.0,95.0,98.0,95.0,95.0,10.0,35.0,94.25,85.0,98.0,100.0,95.0,90.71428571428571,87.66666666666667,9.0,1.0
synthetic_002753__c09,Portrait Prof. Cherry,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,94.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,95.0,95.0,15.0,20.0,93.75,92.0,98.0,95.0,95.0,94.42857142857143,87.16666666666667,10.0,1.0
synthetic_002754__c01,Former skeptics,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,85.0,85.0,85.0,75.0,75.0,75.0,70.0,70.0,70.0,75.0,75.0,60.0,75.0,25.0,35.0,68.75,72.0,90.0,78.33333333333333,75.0,74.28571428571429,70.0,6.0,1.0
synthetic_002755__c02,High public trust,Female,18-29,Asian / Asian American,Less than high school,"$30,000 to $55,999",Independent,90.16666666666667,90.0,95.0,90.0,92.0,95.0,90.0,90.0,90.0,90.0,85.0,90.0,85.0,95.0,10.0,45.0,78.75,85.0,95.0,93.33333333333333,90.0,82.85714285714286,70.83333333333333,5.0,1.0
synthetic_002756__c05,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,92.83333333333333,98.0,97.0,96.0,95.0,93.0,94.0,96.0,90.0,92.0,88.0,85.0,90.0,85.0,15.0,20.0,89.25,86.0,95.0,90.0,90.0,84.28571428571429,69.16666666666667,8.0,1.0
synthetic_002757__c13,Model accuracy,Male,18-29,Black / African American,Less than high school,"$30,000 to $55,999",Republican,46.666666666666664,50.0,50.0,40.0,50.0,50.0,40.0,40.0,50.0,40.0,55.0,50.0,45.0,40.0,40.0,35.0,28.75,34.0,40.0,26.666666666666668,20.0,30.0,33.333333333333336,2.0,1.0
synthetic_002758__c08,Extreme weather predictions,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Other,65.41666666666667,60.0,65.0,70.0,65.0,70.0,65.0,75.0,70.0,70.0,55.0,60.0,60.0,60.0,40.0,70.0,67.5,69.0,75.0,85.0,65.0,61.42857142857143,50.833333333333336,5.0,1.0
synthetic_002759__c04,Funding,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,50.833333333333336,45.0,40.0,45.0,50.0,55.0,50.0,60.0,60.0,60.0,40.0,50.0,55.0,50.0,50.0,50.0,46.25,48.0,55.0,56.666666666666664,40.0,51.42857142857143,40.833333333333336,3.0,1.0
synthetic_002760__c07,Interview Prof. Maraun,Male,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,77.5,90.0,90.0,95.0,80.0,80.0,75.0,65.0,60.0,60.0,90.0,85.0,60.0,75.0,15.0,50.0,58.75,61.0,60.0,58.333333333333336,50.0,53.57142857142857,53.333333333333336,3.0,1.0
synthetic_002761__c08,Extreme weather predictions,Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,88.0,90.0,92.0,90.0,85.0,88.0,84.0,95.0,90.0,92.0,85.0,80.0,85.0,90.0,10.0,60.0,82.5,83.4,95.0,96.0,90.0,82.85714285714286,75.83333333333333,7.0,1.0
synthetic_002762__c12,Corporate reliance,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,37.5,40.0,50.0,35.0,45.0,40.0,30.0,40.0,30.0,45.0,30.0,30.0,35.0,30.0,75.0,30.0,30.0,32.0,20.0,21.666666666666668,15.0,25.0,25.0,3.0,1.0
synthetic_002763__c11,Consensus,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,91.83333333333333,92.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,95.0,90.0,90.0,10.0,70.0,88.75,88.0,95.0,96.66666666666667,90.0,89.28571428571429,80.0,8.0,1.0
synthetic_002764__c17,Interview Prof. Sebille,Male,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,87.91666666666667,85.0,85.0,85.0,90.0,95.0,90.0,95.0,90.0,90.0,80.0,85.0,85.0,90.0,15.0,65.0,87.5,83.0,90.0,93.33333333333333,95.0,90.0,70.0,8.0,1.0
synthetic_002765__c06,Measurement & modeling (2),Male,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,91.58333333333333,95.0,92.0,93.0,94.0,92.0,93.0,92.0,90.0,94.0,88.0,91.0,85.0,95.0,15.0,35.0,89.0,88.2,95.0,95.0,85.0,86.71428571428571,77.33333333333333,8.0,1.0
synthetic_002766__c06,Measurement & modeling (2),Male,45-59,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,91.66666666666667,95.0,95.0,95.0,90.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,85.0,15.0,80.0,90.0,83.0,100.0,96.66666666666667,95.0,90.71428571428571,76.66666666666667,8.0,1.0
synthetic_002767__c04,Funding,Male,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,88.66666666666667,95.0,95.0,95.0,88.0,88.0,88.0,92.0,88.0,85.0,82.0,88.0,80.0,92.0,15.0,65.0,87.5,90.0,97.0,91.66666666666667,90.0,87.85714285714286,71.33333333333333,7.0,1.0
synthetic_002768__c06,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,90.58333333333333,95.0,92.0,94.0,90.0,93.0,90.0,90.0,88.0,85.0,85.0,95.0,90.0,95.0,5.0,30.0,88.75,91.6,98.0,96.0,92.0,90.0,77.5,7.0,1.0
synthetic_002769__c05,Oil industry misinformation,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,91.66666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,85.0,90.0,85.0,95.0,85.0,95.0,15.0,70.0,88.75,88.0,95.0,91.66666666666667,85.0,85.0,73.33333333333333,7.0,1.0
synthetic_002770__c09,Portrait Prof. Cherry,Female,45-59,Asian / Asian American,Less than high school,"$168,000 or more",Republican,55.833333333333336,55.0,50.0,60.0,65.0,70.0,60.0,60.0,55.0,60.0,45.0,40.0,50.0,35.0,65.0,45.0,35.0,34.0,40.0,56.666666666666664,25.0,40.0,38.333333333333336,3.0,1.0
synthetic_002771__c16,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,92.58333333333333,95.0,93.0,90.0,95.0,93.0,92.0,95.0,90.0,93.0,90.0,93.0,92.0,90.0,10.0,40.0,82.5,74.0,98.0,83.33333333333333,90.0,75.0,61.666666666666664,3.0,1.0
synthetic_002772__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,91.66666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,80.0,90.0,85.0,95.0,5.0,25.0,92.5,89.2,98.0,95.0,100.0,91.42857142857143,71.66666666666667,8.0,1.0
synthetic_002773__c03,Peer-review,Female,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,5.0,25.0,93.25,92.2,98.0,97.0,95.0,94.85714285714286,88.33333333333333,10.0,1.0
synthetic_002774__c13,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,73.33333333333333,80.0,85.0,80.0,75.0,80.0,75.0,70.0,70.0,70.0,65.0,70.0,60.0,65.0,30.0,60.0,57.5,56.0,60.0,68.33333333333333,40.0,48.57142857142857,46.666666666666664,3.0,1.0
synthetic_002775__c10,Measurement & modeling (1),Female,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,34.583333333333336,15.0,90.0,90.0,15.0,15.0,15.0,25.0,30.0,30.0,30.0,30.0,30.0,75.0,20.0,60.0,63.75,73.0,80.0,75.0,35.0,54.285714285714285,64.16666666666667,9.0,1.0
synthetic_002776__c17,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,65.83333333333333,70.0,70.0,75.0,75.0,80.0,75.0,65.0,60.0,65.0,50.0,55.0,50.0,45.0,35.0,55.0,47.5,53.0,60.0,61.666666666666664,40.0,47.857142857142854,41.666666666666664,3.0,1.0
synthetic_002777__c12,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,77.08333333333333,85.0,80.0,85.0,80.0,85.0,75.0,70.0,70.0,75.0,70.0,75.0,75.0,78.0,22.0,35.0,83.75,71.0,80.0,81.66666666666667,75.0,79.28571428571429,63.333333333333336,6.0,1.0
synthetic_002778__c11,Consensus,Male,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,75.0,70.0,80.0,80.0,85.0,80.0,80.0,75.0,75.0,75.0,60.0,70.0,70.0,75.0,25.0,50.0,67.5,65.0,70.0,68.33333333333333,60.0,60.714285714285715,47.5,5.0,1.0
synthetic_002779__c13,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,94.91666666666667,95.0,95.0,95.0,98.0,98.0,98.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,5.0,80.0,86.25,90.0,100.0,96.66666666666667,95.0,90.0,79.16666666666667,9.0,1.0
synthetic_002780__c04,Funding,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,90.0,90.0,90.0,85.0,85.0,85.0,85.0,80.0,80.0,80.0,85.0,85.0,90.0,10.0,25.0,86.25,87.0,95.0,91.66666666666667,90.0,82.14285714285714,68.33333333333333,7.0,1.0
synthetic_002781__c08,Extreme weather predictions,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Other,76.08333333333333,70.0,75.0,70.0,75.0,80.0,78.0,85.0,80.0,80.0,75.0,75.0,70.0,65.0,30.0,45.0,76.25,69.0,80.0,80.0,70.0,74.28571428571429,62.166666666666664,6.0,1.0
synthetic_002782__c04,Funding,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,82.91666666666667,85.0,90.0,90.0,80.0,85.0,80.0,85.0,80.0,80.0,80.0,80.0,80.0,75.0,20.0,35.0,73.75,73.0,85.0,85.0,72.0,72.85714285714286,60.833333333333336,5.0,1.0
synthetic_002783__c08,Extreme weather predictions,Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,81.66666666666667,80.0,85.0,85.0,80.0,85.0,85.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,15.0,40.0,83.75,77.0,95.0,85.0,85.0,78.57142857142857,68.33333333333333,7.0,1.0
synthetic_002784__c02,High public trust,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,96.58333333333333,98.0,98.0,99.0,95.0,99.0,98.0,95.0,98.0,99.0,90.0,95.0,95.0,98.0,5.0,35.0,93.5,89.0,100.0,100.0,98.0,91.14285714285714,83.33333333333333,8.0,1.0
synthetic_002785__c11,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,56.666666666666664,60.0,65.0,60.0,55.0,60.0,55.0,50.0,55.0,60.0,55.0,55.0,50.0,40.0,55.0,35.0,31.25,45.0,45.0,36.666666666666664,30.0,30.0,26.666666666666668,2.0,1.0
synthetic_002786__c01,Former skeptics,Female,18-29,Black / African American,Less than high school,"Less than $30,000",Independent,92.91666666666667,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,95.0,85.0,85.0,15.0,20.0,90.0,74.0,95.0,95.0,90.0,84.28571428571429,69.16666666666667,7.0,1.0
synthetic_002787__c04,Funding,Female,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,87.75,90.0,92.0,90.0,88.0,85.0,90.0,88.0,85.0,90.0,80.0,85.0,90.0,85.0,15.0,70.0,85.0,83.6,98.0,91.66666666666667,85.0,86.42857142857143,78.83333333333333,7.0,1.0
synthetic_002788__c05,Oil industry misinformation,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Other,92.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,85.0,90.0,90.0,95.0,90.0,98.0,5.0,35.0,82.5,84.0,98.0,91.66666666666667,85.0,85.0,70.0,7.0,1.0
synthetic_002789__c06,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,71.5,85.0,90.0,88.0,70.0,75.0,70.0,65.0,55.0,60.0,75.0,60.0,65.0,65.0,35.0,35.0,47.5,60.0,60.0,65.0,35.0,46.42857142857143,49.166666666666664,2.0,1.0
synthetic_002790__c04,Funding,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,90.91666666666667,92.0,95.0,93.0,90.0,90.0,89.0,92.0,90.0,90.0,88.0,90.0,92.0,95.0,15.0,70.0,90.0,87.2,98.0,97.0,92.0,90.42857142857143,81.33333333333333,9.0,1.0
synthetic_002791__c11,Consensus,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,5.0,15.0,93.25,93.2,98.0,98.66666666666667,98.0,94.85714285714286,86.66666666666667,9.0,1.0
synthetic_002792__c10,Measurement & modeling (1),Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,92.08333333333333,95.0,94.0,96.0,98.0,97.0,95.0,92.0,88.0,90.0,85.0,90.0,85.0,90.0,10.0,50.0,86.75,84.4,95.0,92.33333333333333,90.0,80.0,73.33333333333333,8.0,1.0
synthetic_002793__c01,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,72.5,80.0,75.0,70.0,80.0,75.0,65.0,70.0,70.0,65.0,75.0,80.0,65.0,65.0,35.0,60.0,45.0,57.0,70.0,60.0,30.0,38.57142857142857,39.166666666666664,5.0,1.0
synthetic_002794__c03,Peer-review,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,89.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,85.0,85.0,80.0,80.0,80.0,90.0,15.0,80.0,86.25,78.0,95.0,85.0,85.0,81.42857142857143,64.16666666666667,5.0,1.0
synthetic_002795__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.83333333333333,90.0,90.0,90.0,85.0,90.0,85.0,85.0,80.0,80.0,85.0,85.0,85.0,85.0,15.0,35.0,75.0,73.0,80.0,75.0,65.0,70.71428571428571,60.0,3.0,1.0
synthetic_002796__c07,Interview Prof. Maraun,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,89.83333333333333,85.0,88.0,85.0,95.0,95.0,92.0,90.0,88.0,85.0,90.0,95.0,90.0,90.0,10.0,70.0,88.75,79.0,95.0,88.33333333333333,90.0,90.71428571428571,64.16666666666667,7.0,1.0
synthetic_002797__c04,Funding,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,67.91666666666667,70.0,75.0,70.0,60.0,65.0,65.0,70.0,65.0,60.0,75.0,70.0,70.0,65.0,25.0,45.0,60.0,66.0,80.0,74.33333333333333,70.0,62.857142857142854,47.5,5.0,1.0
synthetic_002798__c11,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,65.83333333333333,70.0,75.0,70.0,55.0,70.0,60.0,60.0,65.0,60.0,65.0,70.0,70.0,60.0,40.0,45.0,53.75,50.0,70.0,63.333333333333336,40.0,53.57142857142857,50.833333333333336,3.0,1.0
synthetic_002799__c02,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,89.0,92.0,90.0,93.0,93.0,92.0,91.0,88.0,87.0,88.0,85.0,87.0,82.0,94.0,8.0,30.0,84.25,84.6,98.0,92.33333333333333,86.0,83.71428571428571,67.66666666666667,7.0,1.0
synthetic_002800__c13,Model accuracy,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,66.25,75.0,80.0,85.0,65.0,70.0,60.0,60.0,60.0,60.0,55.0,70.0,55.0,60.0,40.0,50.0,47.5,56.0,65.0,58.333333333333336,45.0,38.57142857142857,44.166666666666664,5.0,1.0
synthetic_002801__c07,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,90.58333333333333,90.0,92.0,91.0,95.0,94.0,93.0,85.0,88.0,82.0,95.0,92.0,90.0,94.0,15.0,25.0,89.25,86.4,93.0,89.33333333333333,92.0,85.42857142857143,75.83333333333333,7.0,1.0
synthetic_002802__c13,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,61.25,80.0,70.0,85.0,65.0,60.0,55.0,50.0,45.0,50.0,60.0,70.0,45.0,55.0,45.0,35.0,42.5,41.0,65.0,50.0,25.0,35.0,25.0,2.0,1.0
synthetic_002803__c03,Peer-review,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,91.91666666666667,95.0,95.0,95.0,95.0,95.0,95.0,88.0,90.0,85.0,90.0,90.0,90.0,92.0,15.0,65.0,81.25,74.0,85.0,90.0,80.0,77.85714285714286,71.66666666666667,7.0,1.0
synthetic_002804__c10,Measurement & modeling (1),Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,92.75,95.0,90.0,95.0,98.0,98.0,97.0,90.0,95.0,85.0,90.0,95.0,85.0,90.0,10.0,30.0,81.25,81.0,95.0,86.66666666666667,85.0,80.28571428571429,73.33333333333333,8.0,1.0
synthetic_002805__c02,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,91.25,95.0,90.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,90.0,95.0,90.0,90.0,10.0,60.0,83.75,86.0,98.0,90.0,90.0,84.28571428571429,58.333333333333336,6.0,1.0
synthetic_002806__c03,Peer-review,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,89.0,92.0,90.0,93.0,91.0,88.0,87.0,90.0,85.0,85.0,90.0,92.0,85.0,90.0,15.0,35.0,83.0,77.4,95.0,80.0,78.0,74.28571428571429,65.0,6.0,1.0
synthetic_002807__c07,Interview Prof. Maraun,Female,45-59,Other,Some college or Associate's degree,"$168,000 or more",Independent,90.33333333333333,95.0,95.0,95.0,93.0,93.0,93.0,85.0,85.0,85.0,90.0,90.0,85.0,95.0,5.0,60.0,87.5,80.0,90.0,90.0,90.0,85.0,75.0,7.0,1.0
