condition,moderator,moderator_level,outcome,mean
Former skeptics,race,Black / African American,donation_ams,2.6
Former skeptics,race,Black / African American,funding_perceptions,66.0
Former skeptics,race,Black / African American,inst_trust_mean,55.6
Former skeptics,race,Black / African American,newsletter_signup,0.34
Former skeptics,race,Black / African American,policy_general,76.0
Former skeptics,race,Black / African American,policy_role_mean,66.75
Former skeptics,race,Black / African American,policy_specific_mean,59.57142857142857
Former skeptics,race,Black / African American,trust_multidimensional,73.25
Former skeptics,race,Black / African American,trust_post,72.0
Former skeptics,race,Hispanic / Latino,behavior_mean,47.5
Former skeptics,race,Hispanic / Latino,belief_post,75.0
Former skeptics,race,Hispanic / Latino,concern_mean,67.66666666666667
Former skeptics,race,Hispanic / Latino,distrust_post,30.0
Former skeptics,race,Hispanic / Latino,donation_ams,3.0
Former skeptics,race,Hispanic / Latino,funding_perceptions,65.0
Former skeptics,race,Hispanic / Latino,inst_trust_mean,60.6
Former skeptics,race,Hispanic / Latino,newsletter_signup,25.0
Former skeptics,race,Hispanic / Latino,policy_general,70.0
Former skeptics,race,Hispanic / Latino,policy_role_mean,64.5
Former skeptics,race,Hispanic / Latino,policy_specific_mean,63.285714285714285
Former skeptics,race,Hispanic / Latino,trust_multidimensional,66.16666666666667
Former skeptics,race,Hispanic / Latino,trust_post,68.0
Former skeptics,race,Other,behavior_mean,30.0
Former skeptics,race,Other,belief_post,66.0
Former skeptics,race,Other,concern_mean,57.666666666666664
Former skeptics,race,Other,distrust_post,44.0
Former skeptics,race,Other,donation_ams,2.3
Former skeptics,race,Other,funding_perceptions,62.0
Former skeptics,race,Other,inst_trust_mean,61.6
Former skeptics,race,Other,newsletter_signup,1.7
Former skeptics,race,Other,policy_general,61.0
Former skeptics,race,Other,policy_role_mean,54.0
Former skeptics,race,Other,policy_specific_mean,57.142857142857146
Former skeptics,race,Other,trust_multidimensional,68.5
Former skeptics,race,Other,trust_post,56.0
Former skeptics,race,White / Caucasian,behavior_mean,30.833333333333332
Former skeptics,race,White / Caucasian,belief_post,58.0
Former skeptics,race,White / Caucasian,concern_mean,55.333333333333336
Former skeptics,race,White / Caucasian,distrust_post,40.0
Former skeptics,race,White / Caucasian,donation_ams,2.0
Former skeptics,race,White / Caucasian,funding_perceptions,55.0
Former skeptics,race,White / Caucasian,inst_trust_mean,55.0
Former skeptics,race,White / Caucasian,newsletter_signup,0.35
Former skeptics,race,White / Caucasian,policy_general,55.0
Former skeptics,race,White / Caucasian,policy_role_mean,56.25
Former skeptics,race,White / Caucasian,policy_specific_mean,52.142857142857146
Former skeptics,race,White / Caucasian,trust_multidimensional,57.0
Former skeptics,race,White / Caucasian,trust_post,54.0
Funding,age_band,18-29,behavior_mean,48.333333333333336
Funding,age_band,18-29,belief_post,85.0
Funding,age_band,18-29,concern_mean,80.0
Funding,age_band,18-29,distrust_post,30.0
Funding,age_band,18-29,donation_ams,3.5
Funding,age_band,18-29,funding_perceptions,70.0
Funding,age_band,18-29,inst_trust_mean,60.6
Funding,age_band,18-29,newsletter_signup,1.6
Funding,age_band,18-29,policy_general,78.0
Funding,age_band,18-29,policy_role_mean,72.0
Funding,age_band,18-29,policy_specific_mean,73.71428571428571
Funding,age_band,18-29,trust_multidimensional,73.91666666666667
Funding,age_band,18-29,trust_post,70.0
Funding,age_band,30-44,behavior_mean,53.5
Funding,age_band,30-44,belief_post,82.0
Funding,age_band,30-44,concern_mean,75.33333333333333
Funding,age_band,30-44,distrust_post,32.0
Funding,age_band,30-44,donation_ams,3.6
Funding,age_band,30-44,funding_perceptions,52.0
Funding,age_band,30-44,inst_trust_mean,63.6
Funding,age_band,30-44,newsletter_signup,1.4
Funding,age_band,30-44,policy_general,77.0
Funding,age_band,30-44,policy_role_mean,71.5
Funding,age_band,30-44,policy_specific_mean,68.28571428571429
Funding,age_band,30-44,trust_multidimensional,69.91666666666667
Funding,age_band,30-44,trust_post,66.0
Funding,age_band,45-59,behavior_mean,40.0
Funding,age_band,45-59,belief_post,62.0
Funding,age_band,45-59,concern_mean,57.666666666666664
Funding,age_band,45-59,distrust_post,35.0
Funding,age_band,45-59,donation_ams,2.0
Funding,age_band,45-59,funding_perceptions,70.0
Funding,age_band,45-59,inst_trust_mean,55.0
Funding,age_band,45-59,newsletter_signup,1.6
Funding,age_band,45-59,policy_general,60.0
Funding,age_band,45-59,policy_role_mean,57.5
Funding,age_band,45-59,policy_specific_mean,59.285714285714285
Funding,age_band,45-59,trust_multidimensional,51.25
Funding,age_band,45-59,trust_post,50.0
Funding,age_band,60+,behavior_mean,30.833333333333332
Funding,age_band,60+,belief_post,44.0
Funding,age_band,60+,concern_mean,61.0
Funding,age_band,60+,distrust_post,55.0
Funding,age_band,60+,donation_ams,2.0
Funding,age_band,60+,funding_perceptions,80.0
Funding,age_band,60+,inst_trust_mean,48.0
Funding,age_band,60+,newsletter_signup,0.22
Funding,age_band,60+,policy_general,56.0
Funding,age_band,60+,policy_role_mean,50.0
Funding,age_band,60+,policy_specific_mean,56.142857142857146
Funding,age_band,60+,trust_multidimensional,48.5
Funding,age_band,60+,trust_post,35.0
Funding,education,Bachelor's degree,behavior_mean,47.5
Funding,education,Bachelor's degree,belief_post,90.0
Funding,education,Bachelor's degree,concern_mean,80.0
Funding,education,Bachelor's degree,distrust_post,22.0
Funding,education,Bachelor's degree,donation_ams,2.0
Funding,education,Bachelor's degree,funding_perceptions,60.0
Funding,education,Bachelor's degree,inst_trust_mean,67.6
Funding,education,Bachelor's degree,newsletter_signup,0.3
Funding,education,Bachelor's degree,policy_general,85.0
Funding,education,Bachelor's degree,policy_role_mean,78.25
Funding,education,Bachelor's degree,policy_specific_mean,68.28571428571429
Funding,education,Bachelor's degree,trust_multidimensional,76.0
Funding,education,Bachelor's degree,trust_post,78.0
Funding,education,Doctorate degree / Ph.D.,behavior_mean,54.666666666666664
Funding,education,Doctorate degree / Ph.D.,belief_post,95.2
Funding,education,Doctorate degree / Ph.D.,concern_mean,84.63333333333334
Funding,education,Doctorate degree / Ph.D.,distrust_post,19.8
Funding,education,Doctorate degree / Ph.D.,donation_ams,3.5
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,69.6
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,79.2
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Funding,education,Doctorate degree / Ph.D.,policy_general,85.7
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,76.825
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,76.05714285714285
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,82.35833333333333
Funding,education,Doctorate degree / Ph.D.,trust_post,80.5
Funding,education,High school diploma / GED,behavior_mean,35.833333333333336
Funding,education,High school diploma / GED,belief_post,60.0
Funding,education,High school diploma / GED,concern_mean,55.0
Funding,education,High school diploma / GED,distrust_post,35.0
Funding,education,High school diploma / GED,donation_ams,1.5
Funding,education,High school diploma / GED,funding_perceptions,70.0
Funding,education,High school diploma / GED,inst_trust_mean,43.0
Funding,education,High school diploma / GED,newsletter_signup,1.8
Funding,education,High school diploma / GED,policy_general,55.0
Funding,education,High school diploma / GED,policy_role_mean,43.75
Funding,education,High school diploma / GED,policy_specific_mean,50.0
Funding,education,High school diploma / GED,trust_multidimensional,42.166666666666664
Funding,education,High school diploma / GED,trust_post,40.0
Funding,education,Less than high school,behavior_mean,25.833333333333332
Funding,education,Less than high school,belief_post,30.0
Funding,education,Less than high school,concern_mean,31.666666666666668
Funding,education,Less than high school,distrust_post,70.0
Funding,education,Less than high school,donation_ams,2.0
Funding,education,Less than high school,funding_perceptions,45.0
Funding,education,Less than high school,inst_trust_mean,29.0
Funding,education,Less than high school,newsletter_signup,0.15
Funding,education,Less than high school,policy_general,35.0
Funding,education,Less than high school,policy_role_mean,40.0
Funding,education,Less than high school,policy_specific_mean,38.57142857142857
Funding,education,Less than high school,trust_multidimensional,32.083333333333336
Funding,education,Less than high school,trust_post,25.0
Funding,education,Master's degree / Professional degree,behavior_mean,54.449999999999996
Funding,education,Master's degree / Professional degree,belief_post,90.1
Funding,education,Master's degree / Professional degree,concern_mean,81.2
Funding,education,Master's degree / Professional degree,distrust_post,19.6
Funding,education,Master's degree / Professional degree,donation_ams,4.2
Funding,education,Master's degree / Professional degree,funding_perceptions,40.7
Funding,education,Master's degree / Professional degree,inst_trust_mean,70.46000000000001
Funding,education,Master's degree / Professional degree,newsletter_signup,1.34
Funding,education,Master's degree / Professional degree,policy_general,84.7
Funding,education,Master's degree / Professional degree,policy_role_mean,77.69999999999999
Funding,education,Master's degree / Professional degree,policy_specific_mean,69.38571428571429
Funding,education,Master's degree / Professional degree,trust_multidimensional,76.85000000000001
Funding,education,Master's degree / Professional degree,trust_post,77.8
Funding,education,Some college or Associate's degree,behavior_mean,46.666666666666664
Funding,education,Some college or Associate's degree,belief_post,81.9
Funding,education,Some college or Associate's degree,concern_mean,84.23333333333333
Funding,education,Some college or Associate's degree,distrust_post,28.7
Funding,education,Some college or Associate's degree,donation_ams,2.7
Funding,education,Some college or Associate's degree,funding_perceptions,44.6
Funding,education,Some college or Associate's degree,inst_trust_mean,66.94
Funding,education,Some college or Associate's degree,newsletter_signup,42.0
Funding,education,Some college or Associate's degree,policy_general,76.3
Funding,education,Some college or Associate's degree,policy_role_mean,77.4
Funding,education,Some college or Associate's degree,policy_specific_mean,69.34285714285714
Funding,education,Some college or Associate's degree,trust_multidimensional,70.81666666666666
Funding,education,Some college or Associate's degree,trust_post,66.8
Funding,gender,Female,behavior_mean,49.333333333333336
Funding,gender,Female,belief_post,92.0
Funding,gender,Female,concern_mean,81.0
Funding,gender,Female,distrust_post,20.0
Funding,gender,Female,donation_ams,4.6
Funding,gender,Female,funding_perceptions,70.0
Funding,gender,Female,inst_trust_mean,75.0
Funding,gender,Female,newsletter_signup,1.4
Funding,gender,Female,policy_general,86.0
Funding,gender,Female,policy_role_mean,73.25
Funding,gender,Female,policy_specific_mean,78.85714285714286
Funding,gender,Female,trust_multidimensional,81.58333333333333
Funding,gender,Female,trust_post,80.0
Funding,gender,Male,behavior_mean,33.71666666666667
Funding,gender,Male,belief_post,60.3
Funding,gender,Male,concern_mean,56.93333333333334
Funding,gender,Male,distrust_post,30.4
Funding,gender,Male,donation_ams,2.5
Funding,gender,Male,funding_perceptions,69.4
Funding,gender,Male,inst_trust_mean,54.1
Funding,gender,Male,newsletter_signup,0.22
Funding,gender,Male,policy_general,65.7
Funding,gender,Male,policy_role_mean,58.1
Funding,gender,Male,policy_specific_mean,61.68571428571429
Funding,gender,Male,trust_multidimensional,52.475
Funding,gender,Male,trust_post,55.8
Funding,gender,Other,behavior_mean,50.833333333333336
Funding,gender,Other,belief_post,86.0
Funding,gender,Other,concern_mean,83.33333333333333
Funding,gender,Other,distrust_post,22.0
Funding,gender,Other,donation_ams,4.5
Funding,gender,Other,funding_perceptions,52.0
Funding,gender,Other,inst_trust_mean,64.0
Funding,gender,Other,newsletter_signup,1.35
Funding,gender,Other,policy_general,82.0
Funding,gender,Other,policy_role_mean,69.5
Funding,gender,Other,policy_specific_mean,71.71428571428571
Funding,gender,Other,trust_multidimensional,69.95833333333333
Funding,gender,Other,trust_post,72.0
Funding,income,"$100,000 to $167,999",behavior_mean,42.083333333333336
Funding,income,"$100,000 to $167,999",belief_post,85.4
Funding,income,"$100,000 to $167,999",concern_mean,71.0
Funding,income,"$100,000 to $167,999",distrust_post,29.7
Funding,income,"$100,000 to $167,999",donation_ams,2.6
Funding,income,"$100,000 to $167,999",funding_perceptions,69.9
Funding,income,"$100,000 to $167,999",inst_trust_mean,59.220000000000006
Funding,income,"$100,000 to $167,999",newsletter_signup,1.4
Funding,income,"$100,000 to $167,999",policy_general,74.6
Funding,income,"$100,000 to $167,999",policy_role_mean,65.95
Funding,income,"$100,000 to $167,999",policy_specific_mean,70.64285714285714
Funding,income,"$100,000 to $167,999",trust_multidimensional,63.25833333333333
Funding,income,"$100,000 to $167,999",trust_post,60.5
Funding,income,"$168,000 or more",behavior_mean,44.166666666666664
Funding,income,"$168,000 or more",belief_post,85.0
Funding,income,"$168,000 or more",concern_mean,77.66666666666667
Funding,income,"$168,000 or more",distrust_post,20.0
Funding,income,"$168,000 or more",donation_ams,4.5
Funding,income,"$168,000 or more",funding_perceptions,55.0
Funding,income,"$168,000 or more",inst_trust_mean,71.0
Funding,income,"$168,000 or more",newsletter_signup,0.55
Funding,income,"$168,000 or more",policy_general,78.0
Funding,income,"$168,000 or more",policy_role_mean,71.0
Funding,income,"$168,000 or more",policy_specific_mean,73.71428571428571
Funding,income,"$168,000 or more",trust_multidimensional,73.91666666666667
Funding,income,"$168,000 or more",trust_post,73.0
Funding,income,"$30,000 to $55,999",behavior_mean,29.166666666666668
Funding,income,"$30,000 to $55,999",belief_post,80.0
Funding,income,"$30,000 to $55,999",concern_mean,68.33333333333333
Funding,income,"$30,000 to $55,999",distrust_post,30.0
Funding,income,"$30,000 to $55,999",donation_ams,2.0
Funding,income,"$30,000 to $55,999",funding_perceptions,70.0
Funding,income,"$30,000 to $55,999",inst_trust_mean,56.0
Funding,income,"$30,000 to $55,999",newsletter_signup,0.4
Funding,income,"$30,000 to $55,999",policy_general,70.0
Funding,income,"$30,000 to $55,999",policy_role_mean,60.75
Funding,income,"$30,000 to $55,999",policy_specific_mean,62.857142857142854
Funding,income,"$30,000 to $55,999",trust_multidimensional,54.333333333333336
Funding,income,"$30,000 to $55,999",trust_post,55.0
Funding,income,"$56,000 to $99,999",behavior_mean,41.833333333333336
Funding,income,"$56,000 to $99,999",belief_post,73.0
Funding,income,"$56,000 to $99,999",concern_mean,72.33333333333333
Funding,income,"$56,000 to $99,999",distrust_post,30.0
Funding,income,"$56,000 to $99,999",donation_ams,3.2
Funding,income,"$56,000 to $99,999",funding_perceptions,68.0
Funding,income,"$56,000 to $99,999",inst_trust_mean,63.4
Funding,income,"$56,000 to $99,999",newsletter_signup,1.3
Funding,income,"$56,000 to $99,999",policy_general,77.0
Funding,income,"$56,000 to $99,999",policy_role_mean,66.75
Funding,income,"$56,000 to $99,999",policy_specific_mean,67.14285714285714
Funding,income,"$56,000 to $99,999",trust_multidimensional,66.41666666666667
Funding,income,"$56,000 to $99,999",trust_post,60.0
Funding,income,"Less than $30,000",behavior_mean,39.166666666666664
Funding,income,"Less than $30,000",belief_post,55.0
Funding,income,"Less than $30,000",concern_mean,55.0
Funding,income,"Less than $30,000",distrust_post,30.0
Funding,income,"Less than $30,000",donation_ams,2.0
Funding,income,"Less than $30,000",funding_perceptions,60.0
Funding,income,"Less than $30,000",inst_trust_mean,50.0
Funding,income,"Less than $30,000",newsletter_signup,0.2
Funding,income,"Less than $30,000",policy_general,60.0
Funding,income,"Less than $30,000",policy_role_mean,52.5
Funding,income,"Less than $30,000",policy_specific_mean,54.285714285714285
Funding,income,"Less than $30,000",trust_multidimensional,52.5
Funding,income,"Less than $30,000",trust_post,55.0
Funding,party,Democrat,behavior_mean,53.333333333333336
Funding,party,Democrat,belief_post,95.0
Funding,party,Democrat,concern_mean,87.66666666666667
Funding,party,Democrat,distrust_post,25.0
Funding,party,Democrat,donation_ams,4.2
Funding,party,Democrat,funding_perceptions,80.0
Funding,party,Democrat,inst_trust_mean,79.6
Funding,party,Democrat,newsletter_signup,0.58
Funding,party,Democrat,policy_general,92.0
Funding,party,Democrat,policy_role_mean,75.75
Funding,party,Democrat,policy_specific_mean,78.42857142857143
Funding,party,Democrat,trust_multidimensional,84.5
Funding,party,Democrat,trust_post,86.0
Funding,party,Independent,behavior_mean,40.833333333333336
Funding,party,Independent,belief_post,75.0
Funding,party,Independent,concern_mean,67.66666666666667
Funding,party,Independent,distrust_post,35.0
Funding,party,Independent,donation_ams,25.0
Funding,party,Independent,funding_perceptions,55.0
Funding,party,Independent,inst_trust_mean,59.0
Funding,party,Independent,newsletter_signup,0.4
Funding,party,Independent,policy_general,70.0
Funding,party,Independent,policy_role_mean,63.0
Funding,party,Independent,policy_specific_mean,61.142857142857146
Funding,party,Independent,trust_multidimensional,63.083333333333336
Funding,party,Independent,trust_post,60.0
Funding,party,Other,behavior_mean,46.916666666666664
Funding,party,Other,belief_post,70.2
Funding,party,Other,concern_mean,66.26666666666667
Funding,party,Other,distrust_post,29.6
Funding,party,Other,donation_ams,2.6
Funding,party,Other,funding_perceptions,64.6
Funding,party,Other,inst_trust_mean,60.779999999999994
Funding,party,Other,newsletter_signup,1.7
Funding,party,Other,policy_general,65.3
Funding,party,Other,policy_role_mean,57.825
Funding,party,Other,policy_specific_mean,64.67142857142856
Funding,party,Other,trust_multidimensional,62.949999999999996
Funding,party,Other,trust_post,60.8
Funding,party,Republican,behavior_mean,17.5
Funding,party,Republican,belief_post,30.0
Funding,party,Republican,concern_mean,28.333333333333332
Funding,party,Republican,distrust_post,70.0
Funding,party,Republican,donation_ams,1.5
Funding,party,Republican,funding_perceptions,35.0
Funding,party,Republican,inst_trust_mean,37.0
Funding,party,Republican,newsletter_signup,1.3
Funding,party,Republican,policy_general,25.0
Funding,party,Republican,policy_role_mean,28.75
Funding,party,Republican,policy_specific_mean,27.857142857142858
Funding,party,Republican,trust_multidimensional,30.833333333333332
Funding,party,Republican,trust_post,25.0
Funding,race,Asian / Asian American,behavior_mean,51.333333333333336
Funding,race,Asian / Asian American,belief_post,92.0
Funding,race,Asian / Asian American,concern_mean,88.66666666666667
Funding,race,Asian / Asian American,distrust_post,19.0
Funding,race,Asian / Asian American,donation_ams,2.6
Funding,race,Asian / Asian American,funding_perceptions,62.0
Funding,race,Asian / Asian American,inst_trust_mean,73.6
Funding,race,Asian / Asian American,newsletter_signup,1.7
Funding,race,Asian / Asian American,policy_general,86.0
Funding,race,Asian / Asian American,policy_role_mean,81.25
Funding,race,Asian / Asian American,policy_specific_mean,72.28571428571429
Funding,race,Asian / Asian American,trust_multidimensional,82.08333333333333
Funding,race,Asian / Asian American,trust_post,81.0
Funding,race,Black / African American,behavior_mean,51.333333333333336
Funding,race,Black / African American,belief_post,85.0
Funding,race,Black / African American,concern_mean,77.66666666666667
Funding,race,Black / African American,distrust_post,30.0
Funding,race,Black / African American,donation_ams,3.0
Funding,race,Black / African American,funding_perceptions,60.0
Funding,race,Black / African American,inst_trust_mean,60.6
Funding,race,Black / African American,newsletter_signup,20.0
Funding,race,Black / African American,policy_general,78.0
Funding,race,Black / African American,policy_role_mean,69.5
Funding,race,Black / African American,policy_specific_mean,71.14285714285714
Funding,race,Black / African American,trust_multidimensional,63.25
Funding,race,Black / African American,trust_post,60.0
Funding,race,Hispanic / Latino,behavior_mean,43.5
Funding,race,Hispanic / Latino,belief_post,81.0
Funding,race,Hispanic / Latino,concern_mean,78.0
Funding,race,Hispanic / Latino,distrust_post,30.0
Funding,race,Hispanic / Latino,donation_ams,1.6
Funding,race,Hispanic / Latino,funding_perceptions,68.0
Funding,race,Hispanic / Latino,inst_trust_mean,64.0
Funding,race,Hispanic / Latino,newsletter_signup,0.42
Funding,race,Hispanic / Latino,policy_general,81.0
Funding,race,Hispanic / Latino,policy_role_mean,68.25
Funding,race,Hispanic / Latino,policy_specific_mean,70.28571428571429
Funding,race,Hispanic / Latino,trust_multidimensional,70.08333333333333
Funding,race,Hispanic / Latino,trust_post,68.0
Funding,race,Other,behavior_mean,44.06666666666666
Funding,race,Other,belief_post,76.4
Funding,race,Other,concern_mean,71.2
Funding,race,Other,distrust_post,34.7
Funding,race,Other,donation_ams,3.6
Funding,race,Other,funding_perceptions,50.2
Funding,race,Other,inst_trust_mean,59.720000000000006
Funding,race,Other,newsletter_signup,0.22
Funding,race,Other,policy_general,71.2
Funding,race,Other,policy_role_mean,56.775
Funding,race,Other,policy_specific_mean,60.628571428571426
Funding,race,Other,trust_multidimensional,66.48333333333333
Funding,race,Other,trust_post,65.3
Funding,race,White / Caucasian,behavior_mean,39.666666666666664
Funding,race,White / Caucasian,belief_post,58.0
Funding,race,White / Caucasian,concern_mean,51.666666666666664
Funding,race,White / Caucasian,distrust_post,45.0
Funding,race,White / Caucasian,donation_ams,2.3
Funding,race,White / Caucasian,funding_perceptions,60.0
Funding,race,White / Caucasian,inst_trust_mean,54.0
Funding,race,White / Caucasian,newsletter_signup,1.7
Funding,race,White / Caucasian,policy_general,57.0
Funding,race,White / Caucasian,policy_role_mean,52.5
Funding,race,White / Caucasian,policy_specific_mean,57.142857142857146
Funding,race,White / Caucasian,trust_multidimensional,62.0
Funding,race,White / Caucasian,trust_post,55.0
High public trust,age_band,18-29,behavior_mean,37.5
High public trust,age_band,18-29,belief_post,90.0
High public trust,age_band,18-29,concern_mean,84.33333333333333
High public trust,age_band,18-29,distrust_post,20.0
High public trust,age_band,18-29,donation_ams,2.3
High public trust,age_band,18-29,funding_perceptions,70.0
High public trust,age_band,18-29,inst_trust_mean,68.0
High public trust,age_band,18-29,newsletter_signup,1.85
High public trust,age_band,18-29,policy_general,85.0
High public trust,age_band,18-29,policy_role_mean,69.5
High public trust,age_band,18-29,policy_specific_mean,70.42857142857143
High public trust,age_band,18-29,trust_multidimensional,81.41666666666667
High public trust,age_band,18-29,trust_post,78.0
High public trust,age_band,30-44,behavior_mean,44.166666666666664
High public trust,age_band,30-44,belief_post,85.0
High public trust,age_band,30-44,concern_mean,78.33333333333333
High public trust,age_band,30-44,distrust_post,22.0
High public trust,age_band,30-44,donation_ams,2.5
High public trust,age_band,30-44,funding_perceptions,70.0
High public trust,age_band,30-44,inst_trust_mean,66.6
High public trust,age_band,30-44,newsletter_signup,1.6
High public trust,age_band,30-44,policy_general,81.0
High public trust,age_band,30-44,policy_role_mean,66.25
High public trust,age_band,30-44,policy_specific_mean,70.85714285714286
High public trust,age_band,30-44,trust_multidimensional,74.33333333333333
High public trust,age_band,30-44,trust_post,78.0
High public trust,age_band,45-59,behavior_mean,38.983333333333334
High public trust,age_band,45-59,belief_post,81.6
High public trust,age_band,45-59,concern_mean,72.56666666666666
High public trust,age_band,45-59,distrust_post,18.7
High public trust,age_band,45-59,donation_ams,1.7
High public trust,age_band,45-59,funding_perceptions,57.5
High public trust,age_band,45-59,inst_trust_mean,64.96000000000001
High public trust,age_band,45-59,newsletter_signup,0.34
High public trust,age_band,45-59,policy_general,66.1
High public trust,age_band,45-59,policy_role_mean,61.275
High public trust,age_band,45-59,policy_specific_mean,65.14285714285714
High public trust,age_band,45-59,trust_multidimensional,67.28333333333333
High public trust,age_band,45-59,trust_post,70.2
High public trust,age_band,60+,behavior_mean,40.166666666666664
High public trust,age_band,60+,belief_post,57.0
High public trust,age_band,60+,concern_mean,60.333333333333336
High public trust,age_band,60+,distrust_post,22.0
High public trust,age_band,60+,donation_ams,2.8
High public trust,age_band,60+,funding_perceptions,58.0
High public trust,age_band,60+,inst_trust_mean,58.8
High public trust,age_band,60+,newsletter_signup,1.38
High public trust,age_band,60+,policy_general,58.0
High public trust,age_band,60+,policy_role_mean,55.5
High public trust,age_band,60+,policy_specific_mean,62.142857142857146
High public trust,age_band,60+,trust_multidimensional,63.083333333333336
High public trust,age_band,60+,trust_post,65.0
High public trust,education,Bachelor's degree,behavior_mean,41.5
High public trust,education,Bachelor's degree,belief_post,88.0
High public trust,education,Bachelor's degree,concern_mean,84.0
High public trust,education,Bachelor's degree,distrust_post,22.0
High public trust,education,Bachelor's degree,donation_ams,4.5
High public trust,education,Bachelor's degree,funding_perceptions,55.0
High public trust,education,Bachelor's degree,inst_trust_mean,71.0
High public trust,education,Bachelor's degree,newsletter_signup,1.2
High public trust,education,Bachelor's degree,policy_general,80.0
High public trust,education,Bachelor's degree,policy_role_mean,71.25
High public trust,education,Bachelor's degree,policy_specific_mean,70.14285714285714
High public trust,education,Bachelor's degree,trust_multidimensional,76.66666666666667
High public trust,education,Bachelor's degree,trust_post,74.0
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,55.833333333333336
High public trust,education,Doctorate degree / Ph.D.,belief_post,95.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,84.66666666666667
High public trust,education,Doctorate degree / Ph.D.,distrust_post,15.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,4.5
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,70.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,81.0
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.85
High public trust,education,Doctorate degree / Ph.D.,policy_general,88.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,78.25
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,76.57142857142857
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,80.08333333333333
High public trust,education,Doctorate degree / Ph.D.,trust_post,84.0
High public trust,education,High school diploma / GED,behavior_mean,37.5
High public trust,education,High school diploma / GED,belief_post,78.0
High public trust,education,High school diploma / GED,concern_mean,72.33333333333333
High public trust,education,High school diploma / GED,distrust_post,30.0
High public trust,education,High school diploma / GED,donation_ams,3.5
High public trust,education,High school diploma / GED,funding_perceptions,55.0
High public trust,education,High school diploma / GED,inst_trust_mean,64.0
High public trust,education,High school diploma / GED,newsletter_signup,0.4
High public trust,education,High school diploma / GED,policy_general,70.0
High public trust,education,High school diploma / GED,policy_role_mean,62.5
High public trust,education,High school diploma / GED,policy_specific_mean,59.0
High public trust,education,High school diploma / GED,trust_multidimensional,71.25
High public trust,education,High school diploma / GED,trust_post,68.0
High public trust,education,Less than high school,behavior_mean,22.5
High public trust,education,Less than high school,belief_post,55.0
High public trust,education,Less than high school,concern_mean,55.666666666666664
High public trust,education,Less than high school,distrust_post,30.0
High public trust,education,Less than high school,donation_ams,1.5
High public trust,education,Less than high school,funding_perceptions,70.0
High public trust,education,Less than high school,inst_trust_mean,45.0
High public trust,education,Less than high school,newsletter_signup,1.7
High public trust,education,Less than high school,policy_general,58.0
High public trust,education,Less than high school,policy_role_mean,53.0
High public trust,education,Less than high school,policy_specific_mean,47.857142857142854
High public trust,education,Less than high school,trust_multidimensional,56.166666666666664
High public trust,education,Less than high school,trust_post,57.0
High public trust,education,Master's degree / Professional degree,behavior_mean,50.833333333333336
High public trust,education,Master's degree / Professional degree,belief_post,90.0
High public trust,education,Master's degree / Professional degree,concern_mean,84.33333333333333
High public trust,education,Master's degree / Professional degree,distrust_post,18.0
High public trust,education,Master's degree / Professional degree,donation_ams,5.5
High public trust,education,Master's degree / Professional degree,funding_perceptions,70.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,77.6
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.4
High public trust,education,Master's degree / Professional degree,policy_general,85.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,71.75
High public trust,education,Master's degree / Professional degree,policy_specific_mean,71.85714285714286
High public trust,education,Master's degree / Professional degree,trust_multidimensional,79.16666666666667
High public trust,education,Master's degree / Professional degree,trust_post,78.0
High public trust,education,Some college or Associate's degree,behavior_mean,37.5
High public trust,education,Some college or Associate's degree,belief_post,82.0
High public trust,education,Some college or Associate's degree,concern_mean,77.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,22.0
High public trust,education,Some college or Associate's degree,donation_ams,2.6
High public trust,education,Some college or Associate's degree,funding_perceptions,70.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,66.8
High public trust,education,Some college or Associate's degree,newsletter_signup,1.8
High public trust,education,Some college or Associate's degree,policy_general,78.0
High public trust,education,Some college or Associate's degree,policy_role_mean,63.25
High public trust,education,Some college or Associate's degree,policy_specific_mean,69.71428571428571
High public trust,education,Some college or Associate's degree,trust_multidimensional,68.91666666666667
High public trust,education,Some college or Associate's degree,trust_post,72.0
High public trust,gender,Female,behavior_mean,47.5
High public trust,gender,Female,belief_post,85.0
High public trust,gender,Female,concern_mean,81.0
High public trust,gender,Female,distrust_post,19.0
High public trust,gender,Female,donation_ams,2.8
