condition,moderator,moderator_level,outcome,mean
Funding,gender,Other,newsletter_signup,40.0
Funding,gender,Other,policy_general,70.0
Funding,gender,Other,policy_role_mean,76.25
Funding,gender,Other,policy_specific_mean,64.28571428571429
Funding,gender,Other,trust_multidimensional,61.666666666666664
Funding,gender,Other,trust_post,65.0
Funding,income,"$100,000 to $167,999",behavior_mean,66.66666666666667
Funding,income,"$100,000 to $167,999",belief_post,85.0
Funding,income,"$100,000 to $167,999",concern_mean,76.66666666666667
Funding,income,"$100,000 to $167,999",distrust_post,20.0
Funding,income,"$100,000 to $167,999",donation_ams,5.0
Funding,income,"$100,000 to $167,999",funding_perceptions,60.0
Funding,income,"$100,000 to $167,999",inst_trust_mean,78.0
Funding,income,"$100,000 to $167,999",newsletter_signup,30.0
Funding,income,"$100,000 to $167,999",policy_general,80.0
Funding,income,"$100,000 to $167,999",policy_role_mean,77.5
Funding,income,"$100,000 to $167,999",policy_specific_mean,69.28571428571429
Funding,income,"$100,000 to $167,999",trust_multidimensional,67.91666666666667
Funding,income,"$100,000 to $167,999",trust_post,75.0
Funding,income,"$168,000 or more",behavior_mean,73.33333333333333
Funding,income,"$168,000 or more",belief_post,95.0
Funding,income,"$168,000 or more",concern_mean,85.0
Funding,income,"$168,000 or more",distrust_post,15.0
Funding,income,"$168,000 or more",donation_ams,6.0
Funding,income,"$168,000 or more",funding_perceptions,50.0
Funding,income,"$168,000 or more",inst_trust_mean,79.0
Funding,income,"$168,000 or more",newsletter_signup,50.0
Funding,income,"$168,000 or more",policy_general,80.0
Funding,income,"$168,000 or more",policy_role_mean,86.25
Funding,income,"$168,000 or more",policy_specific_mean,85.71428571428571
Funding,income,"$168,000 or more",trust_multidimensional,83.75
Funding,income,"$168,000 or more",trust_post,80.0
Funding,income,"$30,000 to $55,999",behavior_mean,34.166666666666664
Funding,income,"$30,000 to $55,999",belief_post,75.0
Funding,income,"$30,000 to $55,999",concern_mean,55.0
Funding,income,"$30,000 to $55,999",distrust_post,35.0
Funding,income,"$30,000 to $55,999",donation_ams,3.0
Funding,income,"$30,000 to $55,999",funding_perceptions,60.0
Funding,income,"$30,000 to $55,999",inst_trust_mean,63.0
Funding,income,"$30,000 to $55,999",newsletter_signup,30.0
Funding,income,"$30,000 to $55,999",policy_general,60.0
Funding,income,"$30,000 to $55,999",policy_role_mean,61.25
Funding,income,"$30,000 to $55,999",policy_specific_mean,57.142857142857146
Funding,income,"$30,000 to $55,999",trust_multidimensional,54.583333333333336
Funding,income,"$30,000 to $55,999",trust_post,65.0
Funding,income,"$56,000 to $99,999",behavior_mean,67.5
Funding,income,"$56,000 to $99,999",belief_post,90.0
Funding,income,"$56,000 to $99,999",concern_mean,68.33333333333333
Funding,income,"$56,000 to $99,999",distrust_post,25.0
Funding,income,"$56,000 to $99,999",donation_ams,5.0
Funding,income,"$56,000 to $99,999",funding_perceptions,70.0
Funding,income,"$56,000 to $99,999",inst_trust_mean,70.0
Funding,income,"$56,000 to $99,999",newsletter_signup,40.0
Funding,income,"$56,000 to $99,999",policy_general,80.0
Funding,income,"$56,000 to $99,999",policy_role_mean,77.5
Funding,income,"$56,000 to $99,999",policy_specific_mean,77.85714285714286
Funding,income,"$56,000 to $99,999",trust_multidimensional,67.5
Funding,income,"$56,000 to $99,999",trust_post,60.0
Funding,income,"Less than $30,000",behavior_mean,35.833333333333336
Funding,income,"Less than $30,000",belief_post,50.0
Funding,income,"Less than $30,000",concern_mean,60.0
Funding,income,"Less than $30,000",distrust_post,30.0
Funding,income,"Less than $30,000",donation_ams,5.0
Funding,income,"Less than $30,000",funding_perceptions,30.0
Funding,income,"Less than $30,000",inst_trust_mean,39.0
Funding,income,"Less than $30,000",newsletter_signup,30.0
Funding,income,"Less than $30,000",policy_general,50.0
Funding,income,"Less than $30,000",policy_role_mean,37.5
Funding,income,"Less than $30,000",policy_specific_mean,39.285714285714285
Funding,income,"Less than $30,000",trust_multidimensional,42.5
Funding,income,"Less than $30,000",trust_post,45.0
Funding,party,Democrat,behavior_mean,75.83333333333333
Funding,party,Democrat,belief_post,95.0
Funding,party,Democrat,concern_mean,91.66666666666667
Funding,party,Democrat,distrust_post,10.0
Funding,party,Democrat,donation_ams,6.0
Funding,party,Democrat,funding_perceptions,80.0
Funding,party,Democrat,inst_trust_mean,89.0
Funding,party,Democrat,newsletter_signup,50.0
Funding,party,Democrat,policy_general,95.0
Funding,party,Democrat,policy_role_mean,95.0
Funding,party,Democrat,policy_specific_mean,89.28571428571429
Funding,party,Democrat,trust_multidimensional,88.33333333333333
Funding,party,Democrat,trust_post,85.0
Funding,party,Independent,behavior_mean,40.833333333333336
Funding,party,Independent,belief_post,70.0
Funding,party,Independent,concern_mean,63.333333333333336
Funding,party,Independent,distrust_post,35.0
Funding,party,Independent,donation_ams,4.0
Funding,party,Independent,funding_perceptions,60.0
Funding,party,Independent,inst_trust_mean,68.0
Funding,party,Independent,newsletter_signup,3.0
Funding,party,Independent,policy_general,60.0
Funding,party,Independent,policy_role_mean,61.25
Funding,party,Independent,policy_specific_mean,59.285714285714285
Funding,party,Independent,trust_multidimensional,53.75
Funding,party,Independent,trust_post,65.0
Funding,party,Other,behavior_mean,50.833333333333336
Funding,party,Other,belief_post,90.0
Funding,party,Other,concern_mean,78.33333333333333
Funding,party,Other,distrust_post,30.0
Funding,party,Other,donation_ams,4.0
Funding,party,Other,funding_perceptions,60.0
Funding,party,Other,inst_trust_mean,75.0
Funding,party,Other,newsletter_signup,30.0
Funding,party,Other,policy_general,70.0
Funding,party,Other,policy_role_mean,72.5
Funding,party,Other,policy_specific_mean,65.71428571428571
Funding,party,Other,trust_multidimensional,70.83333333333333
Funding,party,Other,trust_post,65.0
Funding,party,Republican,behavior_mean,36.666666666666664
Funding,party,Republican,belief_post,55.0
Funding,party,Republican,concern_mean,55.0
Funding,party,Republican,distrust_post,40.0
Funding,party,Republican,donation_ams,3.0
Funding,party,Republican,funding_perceptions,55.0
Funding,party,Republican,inst_trust_mean,38.0
Funding,party,Republican,newsletter_signup,30.0
Funding,party,Republican,policy_general,20.0
Funding,party,Republican,policy_role_mean,51.25
Funding,party,Republican,policy_specific_mean,49.285714285714285
Funding,party,Republican,trust_multidimensional,40.833333333333336
Funding,party,Republican,trust_post,40.0
Funding,race,Asian / Asian American,behavior_mean,55.0
Funding,race,Asian / Asian American,belief_post,85.0
Funding,race,Asian / Asian American,concern_mean,75.0
Funding,race,Asian / Asian American,distrust_post,25.0
Funding,race,Asian / Asian American,donation_ams,40.0
Funding,race,Asian / Asian American,funding_perceptions,50.0
Funding,race,Asian / Asian American,inst_trust_mean,78.0
Funding,race,Asian / Asian American,newsletter_signup,30.0
Funding,race,Asian / Asian American,policy_general,70.0
Funding,race,Asian / Asian American,policy_role_mean,75.0
Funding,race,Asian / Asian American,policy_specific_mean,67.14285714285714
Funding,race,Asian / Asian American,trust_multidimensional,75.83333333333333
Funding,race,Asian / Asian American,trust_post,75.0
Funding,race,Black / African American,behavior_mean,63.333333333333336
Funding,race,Black / African American,belief_post,70.0
Funding,race,Black / African American,concern_mean,76.66666666666667
Funding,race,Black / African American,distrust_post,55.0
Funding,race,Black / African American,donation_ams,40.0
Funding,race,Black / African American,funding_perceptions,50.0
Funding,race,Black / African American,inst_trust_mean,41.0
Funding,race,Black / African American,newsletter_signup,45.0
Funding,race,Black / African American,policy_general,80.0
Funding,race,Black / African American,policy_role_mean,67.5
Funding,race,Black / African American,policy_specific_mean,73.57142857142857
Funding,race,Black / African American,trust_multidimensional,49.583333333333336
Funding,race,Black / African American,trust_post,45.0
Funding,race,Hispanic / Latino,behavior_mean,60.833333333333336
Funding,race,Hispanic / Latino,belief_post,80.0
Funding,race,Hispanic / Latino,concern_mean,80.0
Funding,race,Hispanic / Latino,distrust_post,35.0
Funding,race,Hispanic / Latino,donation_ams,5.0
Funding,race,Hispanic / Latino,funding_perceptions,60.0
Funding,race,Hispanic / Latino,inst_trust_mean,62.0
Funding,race,Hispanic / Latino,newsletter_signup,30.0
Funding,race,Hispanic / Latino,policy_general,75.0
Funding,race,Hispanic / Latino,policy_role_mean,71.25
Funding,race,Hispanic / Latino,policy_specific_mean,70.0
Funding,race,Hispanic / Latino,trust_multidimensional,56.666666666666664
Funding,race,Hispanic / Latino,trust_post,65.0
Funding,race,Other,behavior_mean,45.833333333333336
Funding,race,Other,belief_post,85.0
Funding,race,Other,concern_mean,70.0
Funding,race,Other,distrust_post,35.0
Funding,race,Other,donation_ams,3.0
Funding,race,Other,funding_perceptions,60.0
Funding,race,Other,inst_trust_mean,72.0
Funding,race,Other,newsletter_signup,40.0
Funding,race,Other,policy_general,65.0
Funding,race,Other,policy_role_mean,73.75
Funding,race,Other,policy_specific_mean,70.71428571428571
Funding,race,Other,trust_multidimensional,67.5
Funding,race,Other,trust_post,65.0
Funding,race,White / Caucasian,behavior_mean,46.666666666666664
Funding,race,White / Caucasian,belief_post,85.0
Funding,race,White / Caucasian,concern_mean,81.66666666666667
Funding,race,White / Caucasian,distrust_post,25.0
Funding,race,White / Caucasian,donation_ams,3.0
Funding,race,White / Caucasian,funding_perceptions,70.0
Funding,race,White / Caucasian,inst_trust_mean,76.0
Funding,race,White / Caucasian,newsletter_signup,35.0
Funding,race,White / Caucasian,policy_general,70.0
Funding,race,White / Caucasian,policy_role_mean,75.0
Funding,race,White / Caucasian,policy_specific_mean,72.85714285714286
Funding,race,White / Caucasian,trust_multidimensional,75.0
Funding,race,White / Caucasian,trust_post,75.0
High public trust,age_band,18-29,behavior_mean,67.5
High public trust,age_band,18-29,belief_post,90.0
High public trust,age_band,18-29,concern_mean,76.66666666666667
High public trust,age_band,18-29,distrust_post,20.0
High public trust,age_band,18-29,donation_ams,5.0
High public trust,age_band,18-29,funding_perceptions,60.0
High public trust,age_band,18-29,inst_trust_mean,73.0
High public trust,age_band,18-29,newsletter_signup,30.0
High public trust,age_band,18-29,policy_general,75.0
High public trust,age_band,18-29,policy_role_mean,71.25
High public trust,age_band,18-29,policy_specific_mean,66.42857142857143
High public trust,age_band,18-29,trust_multidimensional,75.41666666666667
High public trust,age_band,18-29,trust_post,70.0
High public trust,age_band,30-44,behavior_mean,58.333333333333336
High public trust,age_band,30-44,belief_post,85.0
High public trust,age_band,30-44,concern_mean,71.66666666666667
High public trust,age_band,30-44,distrust_post,15.0
High public trust,age_band,30-44,donation_ams,40.0
High public trust,age_band,30-44,funding_perceptions,45.0
High public trust,age_band,30-44,inst_trust_mean,74.0
High public trust,age_band,30-44,newsletter_signup,45.0
High public trust,age_band,30-44,policy_general,65.0
High public trust,age_band,30-44,policy_role_mean,75.75
High public trust,age_band,30-44,policy_specific_mean,70.0
High public trust,age_band,30-44,trust_multidimensional,79.66666666666667
High public trust,age_band,30-44,trust_post,80.0
High public trust,age_band,45-59,behavior_mean,38.333333333333336
High public trust,age_band,45-59,belief_post,85.0
High public trust,age_band,45-59,concern_mean,56.666666666666664
High public trust,age_band,45-59,distrust_post,15.0
High public trust,age_band,45-59,donation_ams,4.0
High public trust,age_band,45-59,funding_perceptions,45.0
High public trust,age_band,45-59,inst_trust_mean,75.0
High public trust,age_band,45-59,newsletter_signup,30.0
High public trust,age_band,45-59,policy_general,60.0
High public trust,age_band,45-59,policy_role_mean,62.5
High public trust,age_band,45-59,policy_specific_mean,52.142857142857146
High public trust,age_band,45-59,trust_multidimensional,70.66666666666667
High public trust,age_band,45-59,trust_post,75.0
High public trust,age_band,60+,behavior_mean,43.333333333333336
High public trust,age_band,60+,belief_post,85.0
High public trust,age_band,60+,concern_mean,80.0
High public trust,age_band,60+,distrust_post,15.0
High public trust,age_band,60+,donation_ams,5.0
High public trust,age_band,60+,funding_perceptions,50.0
High public trust,age_band,60+,inst_trust_mean,76.0
High public trust,age_band,60+,newsletter_signup,30.0
High public trust,age_band,60+,policy_general,70.0
High public trust,age_band,60+,policy_role_mean,75.0
High public trust,age_band,60+,policy_specific_mean,72.85714285714286
High public trust,age_band,60+,trust_multidimensional,80.83333333333333
High public trust,age_band,60+,trust_post,80.0
High public trust,education,Bachelor's degree,behavior_mean,60.0
High public trust,education,Bachelor's degree,belief_post,85.0
High public trust,education,Bachelor's degree,concern_mean,75.0
High public trust,education,Bachelor's degree,distrust_post,20.0
High public trust,education,Bachelor's degree,donation_ams,50.0
High public trust,education,Bachelor's degree,funding_perceptions,60.0
High public trust,education,Bachelor's degree,inst_trust_mean,75.0
High public trust,education,Bachelor's degree,newsletter_signup,50.0
High public trust,education,Bachelor's degree,policy_general,75.0
High public trust,education,Bachelor's degree,policy_role_mean,80.0
High public trust,education,Bachelor's degree,policy_specific_mean,77.85714285714286
High public trust,education,Bachelor's degree,trust_multidimensional,80.83333333333333
High public trust,education,Bachelor's degree,trust_post,80.0
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,76.66666666666667
High public trust,education,Doctorate degree / Ph.D.,belief_post,95.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,86.66666666666667
High public trust,education,Doctorate degree / Ph.D.,distrust_post,5.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,7.0
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,60.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,91.0
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,50.0
High public trust,education,Doctorate degree / Ph.D.,policy_general,90.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,92.5
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,80.71428571428571
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,83.75
High public trust,education,Doctorate degree / Ph.D.,trust_post,95.0
High public trust,education,High school diploma / GED,behavior_mean,39.166666666666664
High public trust,education,High school diploma / GED,belief_post,85.0
High public trust,education,High school diploma / GED,concern_mean,65.0
High public trust,education,High school diploma / GED,distrust_post,20.0
High public trust,education,High school diploma / GED,donation_ams,4.0
High public trust,education,High school diploma / GED,funding_perceptions,50.0
High public trust,education,High school diploma / GED,inst_trust_mean,75.0
High public trust,education,High school diploma / GED,newsletter_signup,3.0
High public trust,education,High school diploma / GED,policy_general,65.0
High public trust,education,High school diploma / GED,policy_role_mean,75.0
High public trust,education,High school diploma / GED,policy_specific_mean,67.14285714285714
High public trust,education,High school diploma / GED,trust_multidimensional,74.58333333333333
High public trust,education,High school diploma / GED,trust_post,80.0
High public trust,education,Less than high school,behavior_mean,41.666666666666664
High public trust,education,Less than high school,belief_post,85.0
High public trust,education,Less than high school,concern_mean,80.0
High public trust,education,Less than high school,distrust_post,20.0
High public trust,education,Less than high school,donation_ams,5.0
High public trust,education,Less than high school,funding_perceptions,60.0
High public trust,education,Less than high school,inst_trust_mean,64.0
High public trust,education,Less than high school,newsletter_signup,30.0
High public trust,education,Less than high school,policy_general,70.0
High public trust,education,Less than high school,policy_role_mean,71.25
High public trust,education,Less than high school,policy_specific_mean,66.42857142857143
High public trust,education,Less than high school,trust_multidimensional,58.75
High public trust,education,Less than high school,trust_post,65.0
High public trust,education,Master's degree / Professional degree,behavior_mean,70.83333333333333
High public trust,education,Master's degree / Professional degree,belief_post,90.0
High public trust,education,Master's degree / Professional degree,concern_mean,80.0
High public trust,education,Master's degree / Professional degree,distrust_post,10.0
High public trust,education,Master's degree / Professional degree,donation_ams,5.0
High public trust,education,Master's degree / Professional degree,funding_perceptions,50.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,82.0
High public trust,education,Master's degree / Professional degree,newsletter_signup,30.0
High public trust,education,Master's degree / Professional degree,policy_general,85.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,87.5
High public trust,education,Master's degree / Professional degree,policy_specific_mean,85.71428571428571
High public trust,education,Master's degree / Professional degree,trust_multidimensional,76.25
High public trust,education,Master's degree / Professional degree,trust_post,85.0
High public trust,education,Some college or Associate's degree,behavior_mean,63.333333333333336
High public trust,education,Some college or Associate's degree,belief_post,90.0
High public trust,education,Some college or Associate's degree,concern_mean,76.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,25.0
High public trust,education,Some college or Associate's degree,donation_ams,4.0
High public trust,education,Some college or Associate's degree,funding_perceptions,50.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,76.0
High public trust,education,Some college or Associate's degree,newsletter_signup,45.0
High public trust,education,Some college or Associate's degree,policy_general,80.0
High public trust,education,Some college or Associate's degree,policy_role_mean,81.25
High public trust,education,Some college or Associate's degree,policy_specific_mean,72.85714285714286
High public trust,education,Some college or Associate's degree,trust_multidimensional,75.83333333333333
High public trust,education,Some college or Associate's degree,trust_post,75.0
High public trust,gender,Female,behavior_mean,75.0
High public trust,gender,Female,belief_post,90.0
High public trust,gender,Female,concern_mean,88.33333333333333
High public trust,gender,Female,distrust_post,15.0
High public trust,gender,Female,donation_ams,6.0
High public trust,gender,Female,funding_perceptions,70.0
High public trust,gender,Female,inst_trust_mean,82.0
High public trust,gender,Female,newsletter_signup,2.0
High public trust,gender,Female,policy_general,85.0
High public trust,gender,Female,policy_role_mean,81.25
High public trust,gender,Female,policy_specific_mean,83.57142857142857
High public trust,gender,Female,trust_multidimensional,77.08333333333333
High public trust,gender,Female,trust_post,80.0
High public trust,gender,Male,behavior_mean,53.333333333333336
High public trust,gender,Male,belief_post,90.0
High public trust,gender,Male,concern_mean,80.0
High public trust,gender,Male,distrust_post,10.0
High public trust,gender,Male,donation_ams,4.0
High public trust,gender,Male,funding_perceptions,50.0
High public trust,gender,Male,inst_trust_mean,79.0
High public trust,gender,Male,newsletter_signup,30.0
High public trust,gender,Male,policy_general,60.0
High public trust,gender,Male,policy_role_mean,80.0
High public trust,gender,Male,policy_specific_mean,63.57142857142857
High public trust,gender,Male,trust_multidimensional,72.5
High public trust,gender,Male,trust_post,85.0
High public trust,gender,Other,behavior_mean,53.333333333333336
High public trust,gender,Other,belief_post,90.0
High public trust,gender,Other,concern_mean,76.66666666666667
High public trust,gender,Other,distrust_post,10.0
High public trust,gender,Other,donation_ams,5.0
High public trust,gender,Other,funding_perceptions,70.0
High public trust,gender,Other,inst_trust_mean,86.0
High public trust,gender,Other,newsletter_signup,0.0
High public trust,gender,Other,policy_general,80.0
High public trust,gender,Other,policy_role_mean,80.0
High public trust,gender,Other,policy_specific_mean,70.71428571428571
High public trust,gender,Other,trust_multidimensional,86.66666666666667
High public trust,gender,Other,trust_post,85.0
High public trust,income,"$100,000 to $167,999",behavior_mean,56.666666666666664
High public trust,income,"$100,000 to $167,999",belief_post,85.0
High public trust,income,"$100,000 to $167,999",concern_mean,81.66666666666667
High public trust,income,"$100,000 to $167,999",distrust_post,20.0
High public trust,income,"$100,000 to $167,999",donation_ams,5.0
High public trust,income,"$100,000 to $167,999",funding_perceptions,50.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,77.0
High public trust,income,"$100,000 to $167,999",newsletter_signup,3.0
High public trust,income,"$100,000 to $167,999",policy_general,75.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,77.5
High public trust,income,"$100,000 to $167,999",policy_specific_mean,65.71428571428571
High public trust,income,"$100,000 to $167,999",trust_multidimensional,69.16666666666667
High public trust,income,"$100,000 to $167,999",trust_post,70.0
High public trust,income,"$168,000 or more",behavior_mean,80.83333333333333
High public trust,income,"$168,000 or more",belief_post,90.0
High public trust,income,"$168,000 or more",concern_mean,90.0
High public trust,income,"$168,000 or more",distrust_post,10.0
High public trust,income,"$168,000 or more",donation_ams,6.0
High public trust,income,"$168,000 or more",funding_perceptions,50.0
High public trust,income,"$168,000 or more",inst_trust_mean,81.0
High public trust,income,"$168,000 or more",newsletter_signup,30.0
High public trust,income,"$168,000 or more",policy_general,80.0
High public trust,income,"$168,000 or more",policy_role_mean,86.25
High public trust,income,"$168,000 or more",policy_specific_mean,83.57142857142857
High public trust,income,"$168,000 or more",trust_multidimensional,75.83333333333333
High public trust,income,"$168,000 or more",trust_post,85.0
High public trust,income,"$30,000 to $55,999",behavior_mean,40.833333333333336
High public trust,income,"$30,000 to $55,999",belief_post,90.0
High public trust,income,"$30,000 to $55,999",concern_mean,60.0
High public trust,income,"$30,000 to $55,999",distrust_post,25.0
High public trust,income,"$30,000 to $55,999",donation_ams,4.0
High public trust,income,"$30,000 to $55,999",funding_perceptions,50.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,74.0
High public trust,income,"$30,000 to $55,999",newsletter_signup,3.0
High public trust,income,"$30,000 to $55,999",policy_general,70.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,72.0
High public trust,income,"$30,000 to $55,999",policy_specific_mean,64.28571428571429
High public trust,income,"$30,000 to $55,999",trust_multidimensional,70.83333333333333
High public trust,income,"$30,000 to $55,999",trust_post,75.0
High public trust,income,"$56,000 to $99,999",behavior_mean,56.666666666666664
High public trust,income,"$56,000 to $99,999",belief_post,90.0
High public trust,income,"$56,000 to $99,999",concern_mean,68.33333333333333
High public trust,income,"$56,000 to $99,999",distrust_post,10.0
High public trust,income,"$56,000 to $99,999",donation_ams,3.0
High public trust,income,"$56,000 to $99,999",funding_perceptions,50.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,78.0
High public trust,income,"$56,000 to $99,999",newsletter_signup,40.0
High public trust,income,"$56,000 to $99,999",policy_general,75.0
High public trust,income,"$56,000 to $99,999",policy_role_mean,85.0
High public trust,income,"$56,000 to $99,999",policy_specific_mean,71.42857142857143
High public trust,income,"$56,000 to $99,999",trust_multidimensional,80.41666666666667
High public trust,income,"$56,000 to $99,999",trust_post,85.0
High public trust,income,"Less than $30,000",behavior_mean,40.0
High public trust,income,"Less than $30,000",belief_post,75.0
High public trust,income,"Less than $30,000",concern_mean,60.0
High public trust,income,"Less than $30,000",distrust_post,30.0
High public trust,income,"Less than $30,000",donation_ams,3.0
High public trust,income,"Less than $30,000",funding_perceptions,30.0
High public trust,income,"Less than $30,000",inst_trust_mean,47.0
High public trust,income,"Less than $30,000",newsletter_signup,30.0
High public trust,income,"Less than $30,000",policy_general,50.0
High public trust,income,"Less than $30,000",policy_role_mean,63.75
High public trust,income,"Less than $30,000",policy_specific_mean,50.714285714285715
High public trust,income,"Less than $30,000",trust_multidimensional,63.333333333333336
High public trust,income,"Less than $30,000",trust_post,65.0
High public trust,party,Democrat,behavior_mean,80.0
High public trust,party,Democrat,belief_post,95.0
High public trust,party,Democrat,concern_mean,85.0
High public trust,party,Democrat,distrust_post,10.0
High public trust,party,Democrat,donation_ams,6.0
High public trust,party,Democrat,funding_perceptions,70.0
High public trust,party,Democrat,inst_trust_mean,79.0
High public trust,party,Democrat,newsletter_signup,50.0
High public trust,party,Democrat,policy_general,90.0
High public trust,party,Democrat,policy_role_mean,90.0
High public trust,party,Democrat,policy_specific_mean,92.85714285714286
High public trust,party,Democrat,trust_multidimensional,80.41666666666667
High public trust,party,Democrat,trust_post,80.0
High public trust,party,Independent,behavior_mean,49.166666666666664
High public trust,party,Independent,belief_post,75.0
High public trust,party,Independent,concern_mean,61.666666666666664
High public trust,party,Independent,distrust_post,30.0
High public trust,party,Independent,donation_ams,4.0
High public trust,party,Independent,funding_perceptions,60.0
High public trust,party,Independent,inst_trust_mean,69.0
High public trust,party,Independent,newsletter_signup,40.0
High public trust,party,Independent,policy_general,60.0
High public trust,party,Independent,policy_role_mean,61.25
High public trust,party,Independent,policy_specific_mean,62.857142857142854
High public trust,party,Independent,trust_multidimensional,67.91666666666667
High public trust,party,Independent,trust_post,70.0
High public trust,party,Other,behavior_mean,43.333333333333336
High public trust,party,Other,belief_post,85.0
High public trust,party,Other,concern_mean,68.33333333333333
High public trust,party,Other,distrust_post,15.0
High public trust,party,Other,donation_ams,5.0
High public trust,party,Other,funding_perceptions,60.0
High public trust,party,Other,inst_trust_mean,72.0
High public trust,party,Other,newsletter_signup,2.0
High public trust,party,Other,policy_general,70.0
High public trust,party,Other,policy_role_mean,75.0
High public trust,party,Other,policy_specific_mean,67.85714285714286
High public trust,party,Other,trust_multidimensional,73.33333333333333
High public trust,party,Other,trust_post,75.0
High public trust,party,Republican,behavior_mean,25.0
High public trust,party,Republican,belief_post,40.0
High public trust,party,Republican,concern_mean,40.0
High public trust,party,Republican,distrust_post,40.0
High public trust,party,Republican,donation_ams,30.0
High public trust,party,Republican,funding_perceptions,40.0
High public trust,party,Republican,inst_trust_mean,42.0
High public trust,party,Republican,newsletter_signup,2.0
High public trust,party,Republican,policy_general,15.0
High public trust,party,Republican,policy_role_mean,26.25
High public trust,party,Republican,policy_specific_mean,41.42857142857143
High public trust,party,Republican,trust_multidimensional,45.833333333333336
High public trust,party,Republican,trust_post,50.0
High public trust,race,Asian / Asian American,behavior_mean,63.333333333333336
High public trust,race,Asian / Asian American,belief_post,90.0
High public trust,race,Asian / Asian American,concern_mean,78.33333333333333
High public trust,race,Asian / Asian American,distrust_post,15.0
High public trust,race,Asian / Asian American,donation_ams,5.0
High public trust,race,Asian / Asian American,funding_perceptions,55.0
High public trust,race,Asian / Asian American,inst_trust_mean,76.0
High public trust,race,Asian / Asian American,newsletter_signup,1.0
High public trust,race,Asian / Asian American,policy_general,70.0
High public trust,race,Asian / Asian American,policy_role_mean,75.0
High public trust,race,Asian / Asian American,policy_specific_mean,77.14285714285714
High public trust,race,Asian / Asian American,trust_multidimensional,69.16666666666667
High public trust,race,Asian / Asian American,trust_post,85.0
High public trust,race,Black / African American,behavior_mean,62.5
High public trust,race,Black / African American,belief_post,90.0
High public trust,race,Black / African American,concern_mean,90.0
High public trust,race,Black / African American,distrust_post,25.0
High public trust,race,Black / African American,donation_ams,5.0
High public trust,race,Black / African American,funding_perceptions,60.0
High public trust,race,Black / African American,inst_trust_mean,49.0
High public trust,race,Black / African American,newsletter_signup,40.0
High public trust,race,Black / African American,policy_general,85.0
High public trust,race,Black / African American,policy_role_mean,83.75
High public trust,race,Black / African American,policy_specific_mean,74.28571428571429
High public trust,race,Black / African American,trust_multidimensional,71.25
High public trust,race,Black / African American,trust_post,75.0
High public trust,race,Hispanic / Latino,behavior_mean,52.5
High public trust,race,Hispanic / Latino,belief_post,85.0
High public trust,race,Hispanic / Latino,concern_mean,73.33333333333333
High public trust,race,Hispanic / Latino,distrust_post,15.0
High public trust,race,Hispanic / Latino,donation_ams,5.0
High public trust,race,Hispanic / Latino,funding_perceptions,50.0
High public trust,race,Hispanic / Latino,inst_trust_mean,67.0
High public trust,race,Hispanic / Latino,newsletter_signup,3.0
High public trust,race,Hispanic / Latino,policy_general,70.0
High public trust,race,Hispanic / Latino,policy_role_mean,75.0
High public trust,race,Hispanic / Latino,policy_specific_mean,64.28571428571429
High public trust,race,Hispanic / Latino,trust_multidimensional,77.91666666666667
High public trust,race,Hispanic / Latino,trust_post,75.0
High public trust,race,Other,behavior_mean,56.666666666666664
High public trust,race,Other,belief_post,80.0
High public trust,race,Other,concern_mean,70.0
High public trust,race,Other,distrust_post,10.0
High public trust,race,Other,donation_ams,5.0
High public trust,race,Other,funding_perceptions,50.0
High public trust,race,Other,inst_trust_mean,79.0
High public trust,race,Other,newsletter_signup,40.0
High public trust,race,Other,policy_general,70.0
High public trust,race,Other,policy_role_mean,75.0
High public trust,race,Other,policy_specific_mean,70.0
High public trust,race,Other,trust_multidimensional,73.75
High public trust,race,Other,trust_post,85.0
High public trust,race,White / Caucasian,behavior_mean,48.333333333333336
High public trust,race,White / Caucasian,belief_post,95.0
High public trust,race,White / Caucasian,concern_mean,81.66666666666667
High public trust,race,White / Caucasian,distrust_post,15.0
High public trust,race,White / Caucasian,donation_ams,5.0
High public trust,race,White / Caucasian,funding_perceptions,60.0
High public trust,race,White / Caucasian,inst_trust_mean,83.0
High public trust,race,White / Caucasian,newsletter_signup,40.0
High public trust,race,White / Caucasian,policy_general,80.0
High public trust,race,White / Caucasian,policy_role_mean,82.5
